2.29477,2.17604
2.21419,2.14103
2.33645,2.26116
2.14444,2.06788
2.35402,2.27879
2.34164,2.17689
2.27735,2.20039
2.11393,2.03315
2.20481,2.13207
2.18536,2.10683
2.27123,2.19631
2.23439,2.15668
2.23661,2.16155
2.24095,2.16035
2.29928,2.22479
2.23215,2.15339
2.18857,2.10942
2.20465,2.12999
2.12276,2.04423
2.21118,2.13368
2.24214,2.16341
2.2153,2.13813
2.28769,2.213
2.21902,2.14192
2.37324,2.20995
2.1836,2.10334
2.20217,2.12256
2.21128,2.1322
2.24585,2.16806
2.20611,2.12906
2.21702,2.14147
2.20364,2.12331
2.24933,2.16902
2.18506,2.10863
2.20679,2.13414
2.20658,2.12596
2.16564,2.09281
2.20909,2.13179
2.25602,2.18164
2.23952,2.16481
2.20936,2.13427
2.19762,2.11934
2.1909,2.1175
2.19133,2.1118
2.19606,2.12154
2.17283,2.09672
2.19996,2.12543
2.21741,2.14213
2.2366,2.16225
2.19979,2.12352
2.2191,2.14144
2.22633,2.15229
2.19945,2.12631
2.18158,2.10657
2.24707,2.16768
2.23444,2.15763
2.21416,2.13825
2.2279,2.14785
2.23628,2.1601
2.2626,2.18503
2.27187,2.19328
2.22591,2.1493
2.19983,2.1231
2.27738,2.19705
2.26577,2.18773
2.22659,2.14805
2.19211,2.11395
2.21169,2.13453
2.22002,2.14579
2.20596,2.13376
2.27869,2.20554
2.17905,2.10692
2.23838,2.16044
2.23776,2.16112
2.17287,2.09688
2.22303,2.14493
2.22394,2.14391
2.17396,2.10015
2.20481,2.12549
2.23133,2.15326
2.25499,2.17479
2.23565,2.16102
2.20587,2.12685
2.23109,2.15293
2.26793,2.18716
2.23193,2.15778
2.19984,2.1192
2.23419,2.15603
2.2775,2.20355
2.2238,2.14809
2.25944,2.1829
2.22668,2.15291
2.19178,2.10987
2.25321,2.17677
2.21119,2.13609
2.23509,2.16086
2.17522,2.1009
2.25137,2.17146
2.23411,2.15393
2.15306,2.079
2.24706,2.17229
2.19154,2.11192
2.24836,2.17006
2.19085,2.10977
2.25028,2.17453
2.21025,2.13532
2.23557,2.16075
2.23963,2.16165
2.13904,2.06024
2.22079,2.14358
2.20043,2.11693
2.22465,2.1437
2.23217,2.15357
2.1639,2.09172
2.2123,2.1383
2.306,2.22874
2.26864,2.19397
2.19659,2.12113
2.1352,2.05999
2.22095,2.14469
2.2284,2.149
2.24903,2.17121
2.18199,2.10504
2.27048,2.19489
2.18229,2.10774
2.20066,2.1244
2.17533,2.09991
2.21573,2.14084
2.23004,2.15588
2.22299,2.14338
2.17833,2.10015
2.1863,2.10898
2.26404,2.19095
2.22174,2.14225
2.24925,2.17597
2.19456,2.12071
2.24913,2.1731
2.3,2.22357
2.21329,2.13938
2.22513,2.14739
2.19915,2.12489
2.26855,2.19149
2.1337,2.05546
2.2402,2.16257
2.20676,2.12364
2.25975,2.18476
2.24671,2.16787
2.16765,2.09264
2.25891,2.18402
2.17951,2.10065
2.21415,2.14022
2.13033,2.05667
2.15808,2.0822
2.22668,2.15385
2.25589,2.17995
2.2258,2.14797
2.28788,2.20983
2.28949,2.21189
2.18552,2.10859
2.20053,2.12645
2.18632,2.11205
2.30085,2.22505
2.22406,2.14905
2.14583,2.06793
2.19626,2.1217
2.38047,2.30103
2.21399,2.13709
2.18672,2.11356
2.19415,2.11796
2.19306,2.11403
2.19221,2.11431
2.24715,2.17237
2.24064,2.16434
2.14258,2.06057
2.20785,2.12814
2.13262,2.0578
2.23403,2.15715
2.25064,2.1779
2.14154,2.06132
2.21814,2.14123
2.22195,2.14342
2.15277,2.07911
2.28146,2.2016
2.18671,2.10695
2.18027,2.10313
2.25745,2.18175
2.24211,2.16596
2.19001,2.11077
2.25834,2.17797
2.22019,2.14458
2.15964,2.08293
2.23761,2.16044
2.16979,2.09649
2.17744,2.10115
2.21669,2.1379
2.24918,2.17514
2.21175,2.13717
2.25497,2.18005
2.2145,2.13892
2.18758,2.11164
