2.20406,2.08698
1.89137,1.81021
1.75078,1.6711
2.15119,2.07509
2.10364,2.02443
2.09455,2.02028
2.09641,2.01881
2.09825,2.0216
3.18932,3.11505
2.10078,2.02579
2.09766,2.02045
1.87495,1.79785
2.12311,2.0473
2.09717,2.02144
2.10264,2.02922
2.01793,1.93991
1.92073,1.84339
2.09588,2.01591
2.15539,2.07634
2.09509,2.01795
1.874,1.80112
1.93023,1.85758
2.09323,2.01708
2.09239,2.01567
2.10488,2.03046
2.08923,2.01154
2.09922,2.02076
1.88552,1.81262
1.94685,1.87066
1.75699,1.68176
1.88614,1.81366
2.10441,2.02811
2.10224,2.02782
2.09361,2.0121
2.1024,2.02817
2.10114,2.0225
2.09431,2.01908
1.86218,1.7869
2.13516,2.06191
1.62785,1.55019
2.16727,2.09116
3.13336,3.05713
2.16132,2.0882
2.10041,2.02338
1.93794,1.86286
2.15428,2.07435
1.69014,1.61258
2.11084,2.03722
2.08795,2.00803
1.94111,1.8673
2.08037,2.00139
1.88558,1.81235
2.09384,2.01484
2.09581,2.0205
1.99339,1.91592
2.10145,2.02724
1.86125,1.78654
2.13579,2.06097
1.87241,1.79691
1.85347,1.77761
1.93191,1.85904
1.88944,1.8136
2.14576,2.06852
2.0952,2.0214
1.90971,1.83604
2.08735,2.01155
1.88743,1.81317
1.94823,1.8744
2.15722,2.07785
2.09809,2.02145
2.0898,2.01609
1.87037,1.7955
2.02554,1.94869
2.10425,2.02315
2.0959,2.01594
3.30046,3.22528
1.85964,1.78343
2.13833,2.06314
2.09396,2.0197
2.09309,2.01721
2.10467,2.03158
1.88969,1.80911
2.09883,2.02308
1.89937,1.82344
1.99506,1.91966
2.10285,2.02859
2.10315,2.0235
2.09047,2.01688
1.80209,1.72726
1.83631,1.76134
2.15746,2.08537
1.79587,1.71878
3.12836,3.05265
1.92925,1.83859
1.80823,1.7279
2.13176,2.05259
2.09506,2.02076
1.91618,1.84349
2.0855,2.0109
1.93064,1.85704
2.1609,2.0868
3.39997,3.32287
2.17857,2.09602
2.09792,2.02385
2.08307,2.00403
1.66243,1.58158
1.87913,1.79934
2.15865,2.08494
2.09702,2.01884
1.91047,1.8312
1.85848,1.78213
1.96459,1.88399
2.05574,1.98064
1.69295,1.61961
2.1052,2.0279
2.09829,2.02466
1.68827,1.60996
2.81398,2.73694
2.0789,2.00164
2.09704,2.02363
1.85504,1.77989
2.06709,1.99194
2.5707,2.49116
3.10641,3.02898
1.95896,1.88491
2.09659,2.01632
3.32854,3.25484
2.16872,2.09289
2.09211,2.01641
2.09753,2.02253
1.84071,1.76398
1.99961,1.92097
1.85677,1.78269
1.90123,1.82551
2.09535,2.01954
2.09847,2.02052
2.09164,2.01201
1.95126,1.87238
2.1549,2.07971
2.1314,2.05225
2.16289,2.08793
1.88187,1.8056
2.11768,2.03943
2.09475,2.02066
2.10055,2.02223
2.09668,2.01968
2.09956,2.02194
2.0967,2.01562
2.09833,2.02489
2.09164,2.0175
2.09722,2.02407
2.1055,2.02764
2.09618,2.02307
2.09786,2.02064
2.09584,2.01551
1.90601,1.83236
2.0873,2.01175
2.08733,2.00812
2.09822,2.02459
2.10444,2.03023
1.85835,1.784
1.8797,1.80004
2.14626,2.07367
1.87097,1.79299
2.13233,2.05532
2.09746,2.01788
2.09915,2.02432
1.84707,1.76969
2.14695,2.06996
2.09574,2.01566
2.09865,2.02366
1.88688,1.80629
2.1074,2.03217
2.10014,2.02131
2.10061,2.02449
1.86077,1.78628
2.13239,2.0565
1.91026,1.83627
2.08842,2.01404
2.08533,2.01117
2.02806,1.95139
1.83199,1.75248
2.14509,2.07175
2.09081,2.0103
2.09976,2.02392
2.0927,2.01614
1.86616,1.7837
1.80439,1.72677
2.11642,2.03624
2.09737,2.02059
1.85142,1.77834
2.15577,2.08384
2.01562,1.94174
2.99138,2.91261
1.88199,1.80726
1.93408,1.85901
2.15884,2.0839
2.07913,2.00015
1.89315,1.81513
2.10429,2.02965
