4.41856,4.05255
3.23407,3.11008
3.79394,3.67253
3.76804,3.64063
5.34722,4.97217
3.44778,3.10727
4.20874,4.08056
5.60774,5.24466
5.78876,5.65944
3.92515,3.57514
4.2757,4.01261
7.1263,7.00378
5.77531,5.65193
7.31976,7.19463
3.92118,3.61198
4.35771,4.03428
5.40891,5.06685
3.40376,3.12342
5.81773,5.50068
5.49909,5.11124
4.17515,3.83844
5.39262,5.04616
5.80873,5.6798
4.05041,3.71777
3.79587,3.59711
4.24551,4.11968
3.59811,3.30512
3.70193,3.33972
4.01541,3.74717
4.02041,3.71858
3.79506,3.58022
3.66702,3.33737
3.50039,3.15067
4.99868,4.87419
6.0247,5.67918
3.42827,3.13866
4.07657,3.72327
3.70772,3.57582
5.57799,5.28413
3.52479,3.17749
3.46116,3.33619
5.45413,5.0767
3.8812,3.54275
5.10033,4.97484
4.17005,3.81291
4.20063,4.07417
3.4938,3.36348
4.03593,3.69143
3.36696,3.06291
5.81172,5.68847
