2.18316,2.06453
2.05166,1.9771
1.91743,1.84412
2.02816,1.9492
3.20832,3.12856
1.80634,1.72781
1.91932,1.84391
2.0042,1.92891
2.05445,1.98036
2.10464,2.02363
1.94239,1.86866
1.7607,1.68744
2.03357,1.9556
2.15789,2.08272
1.87234,1.79558
1.5693,1.48956
2.00124,1.92457
1.80769,1.73481
1.8643,1.78418
1.77117,1.69116
2.10336,2.02326
1.94151,1.86849
2.15989,2.08248
1.8812,1.80363
1.88258,1.80405
1.8008,1.72757
2.12323,2.04836
1.70177,1.62778
1.75288,1.67667
1.80922,1.73486
1.92171,1.84216
1.94468,1.86765
2.16386,2.08758
1.8123,1.737
2.00779,1.92964
2.07472,2.00145
2.09796,2.01964
1.74129,1.66568
1.99894,1.92133
1.72168,1.64746
2.14235,2.06404
3.12602,3.04761
2.00705,1.92691
1.90081,1.82165
1.9261,1.84917
1.7704,1.69248
1.91099,1.83696
1.86653,1.78713
2.18047,2.10023
1.83565,1.75791
1.88378,1.80588
1.85613,1.77868
3.12006,3.04368
2.90326,2.82913
2.09609,2.01795
2.09005,2.01257
2.00785,1.92749
1.7804,1.69841
2.10677,2.02857
1.86905,1.79045
1.82055,1.74353
1.93477,1.85533
1.82692,1.7499
1.85518,1.7775
2.07741,2.0001
2.53092,2.45723
2.08901,2.00983
1.83451,1.75869
3.05811,2.98201
2.12127,2.04338
2.15991,2.07957
3.19783,3.1188
2.09677,2.02027
1.93791,1.86067
1.99852,1.91871
1.65883,1.57952
1.83122,1.75172
1.71794,1.63971
2.29417,2.21867
1.8882,1.8127
2.00216,1.92724
1.94591,1.86474
2.00962,1.93623
2.13093,2.05263
2.16915,2.09018
2.09403,2.01666
1.76737,1.69165
2.1311,2.05626
2.1002,2.02421
1.9964,1.91716
1.79825,1.71966
2.0307,1.95239
2.10639,2.03201
1.86443,1.78968
1.88839,1.81388
2.11154,2.03508
1.76187,1.68468
1.74413,1.66514
2.08485,2.00676
1.83188,1.75658
2.16589,2.08752
2.09632,2.01652
1.95142,1.87215
1.89681,1.81795
1.98501,1.91187
2.00383,1.92525
1.87315,1.79557
2.08917,2.00976
3.19377,3.11691
1.85402,1.77662
1.99046,1.91605
2.15327,2.077
1.59076,1.51171
1.90568,1.83336
1.6852,1.61198
1.66495,1.58454
1.81912,1.74413
1.77448,1.69975
1.98204,1.90776
1.87849,1.80395
2.08232,2.0073
2.10161,2.02613
1.58461,1.5118
2.51689,2.44173
3.29358,3.21543
1.85601,1.78024
1.87103,1.79235
2.17398,2.09622
2.10398,2.02585
1.79662,1.71958
1.84229,1.76478
2.15479,2.07971
2.01911,1.94243
1.74001,1.66339
2.13298,2.05586
1.94169,1.86902
2.15573,2.07731
2.09815,2.01726
1.85212,1.77885
1.85973,1.78501
2.79588,2.72166
2.07903,1.99908
2.103,2.02721
1.81698,1.74423
1.922,1.84836
1.74823,1.66825
2.10768,2.03259
2.10299,2.02949
2.09343,2.01604
1.94062,1.86557
1.80911,1.73497
2.07839,2.00327
2.16763,2.08705
2.09418,2.01865
2.09648,2.02057
2.10011,2.02575
1.70746,1.62943
1.93747,1.86111
2.16034,2.08762
1.82095,1.74576
1.8459,1.76552
1.71863,1.64404
3.2281,3.15286
2.17306,2.09953
2.01902,1.94388
1.80361,1.72757
1.72006,1.64505
1.92347,1.84426
2.13467,2.06236
2.00969,1.9314
1.70793,1.62853
1.95685,1.88031
2.40755,2.32923
2.09753,2.02518
1.93919,1.86611
1.99448,1.92204
1.83025,1.75197
2.02536,1.94944
1.88666,1.80901
2.11787,2.04353
1.89434,1.81888
2.01982,1.9429
1.81036,1.73847
1.89774,1.81901
2.17324,2.09767
1.91985,1.84564
1.86115,1.78384
1.90132,1.82275
3.20802,3.13357
2.09344,2.01527
2.09808,2.02306
2.10461,2.02919
2.10366,2.02604
1.7906,1.7129
1.69573,1.62102
1.71367,1.63916
2.16859,2.09679
2.0974,2.02397
1.8216,1.74383
1.96567,1.88691
