7.76267,7.58321
5.9972,5.87586
8.38519,8.26038
6.81406,6.69032
6.312,6.18382
8.17567,8.04187
8.30886,8.17991
8.2236,8.09454
8.18732,8.06353
9.31485,9.1854
8.15842,8.03381
5.91044,5.78721
9.34634,9.17234
7.18646,7.06357
9.06337,8.93603
9.01007,8.8898
8.90221,8.77604
9.39012,9.22568
9.32878,9.19869
8.80041,8.67506
6.79871,6.67403
7.07633,6.95026
6.73761,6.61633
7.90326,7.77115
9.05203,8.89888
8.39634,8.27492
5.89915,5.76638
6.81122,6.68174
6.31304,6.18323
6.7833,6.66227
7.60932,7.48312
7.49677,7.36416
9.68324,9.55145
7.5589,7.43393
8.16412,8.04268
8.21068,8.0855
9.59662,9.4224
6.41774,6.28817
8.061,7.93253
7.90014,7.77299
6.62643,6.4982
9.2742,9.14448
9.30685,9.18525
6.59318,6.47036
7.80317,7.67743
8.70304,8.54904
5.8871,5.75989
7.83085,7.70634
7.70291,7.57647
6.57315,6.44757
