3.24308,3.12577
2.87427,2.79496
3.12125,3.04755
2.65413,2.57672
3.11075,3.03835
3.21622,3.14046
2.68498,2.60897
3.21138,3.13233
2.89488,2.82174
3.06092,2.98159
2.82362,2.74711
2.97642,2.90174
2.7979,2.72386
2.82237,2.74851
3.16103,3.08386
2.87235,2.79173
2.75511,2.67502
2.94537,2.86454
2.81649,2.73571
2.79633,2.72114
2.81244,2.73286
2.89004,2.81582
2.91932,2.84181
3.14918,3.07213
2.80028,2.72339
2.7799,2.70277
2.62443,2.5472
3.07449,3.00065
2.64643,2.56992
2.96299,2.88795
2.7319,2.65737
3.03971,2.96447
2.80156,2.72332
2.50682,2.42911
2.88771,2.809
2.91507,2.83456
2.8859,2.80822
2.71624,2.63506
2.902,2.82876
3.15955,3.08045
2.82913,2.74978
3.01772,2.93783
2.75695,2.68115
2.81482,2.73741
3.10224,3.02329
2.67572,2.59767
2.88264,2.8097
2.82828,2.7515
2.88795,2.80679
2.8776,2.79882
2.4952,2.41672
2.81,2.73288
2.81983,2.74047
2.76677,2.68765
3.0072,2.93182
2.69959,2.61925
2.81629,2.74194
2.66723,2.58873
2.91325,2.83895
2.90389,2.82523
2.97665,2.89971
2.85921,2.78438
2.80617,2.73247
2.97014,2.88892
2.84071,2.76358
3.28009,3.20578
2.87992,2.80277
3.03301,2.9546
2.86408,2.78778
2.86987,2.79366
3.13623,3.06021
2.96948,2.89345
3.30465,3.22931
2.88992,2.81674
2.8822,2.80517
2.60847,2.53446
3.11614,3.04205
2.98454,2.90454
2.80749,2.73474
3.06716,2.98921
2.50088,2.41923
2.73027,2.65543
2.94143,2.8673
2.80397,2.72751
2.88437,2.80678
2.73096,2.65563
2.79394,2.71612
3.07059,2.99801
2.81795,2.73966
2.99907,2.91989
2.85465,2.77648
2.9033,2.82972
3.10487,3.02771
3.10694,3.03287
2.89922,2.8263
2.68089,2.60778
2.6142,2.5365
2.90886,2.83345
2.95409,2.87359
2.52601,2.44792
2.96978,2.89517
2.84298,2.76611
2.94946,2.8736
2.84621,2.77048
2.76389,2.68901
3.10741,3.03164
2.91071,2.83632
2.97081,2.8894
2.90358,2.82312
3.21343,3.13458
2.94341,2.8652
3.01715,2.9426
2.87214,2.79542
3.00756,2.93349
2.81231,2.73614
2.88237,2.80712
2.88996,2.81596
2.83485,2.75815
2.95028,2.87133
2.90762,2.82915
2.60995,2.52968
2.96811,2.88828
3.02384,2.94646
2.80734,2.73247
3.18826,3.11189
2.77224,2.69431
3.1115,3.03731
2.73263,2.65743
3.16424,3.08398
2.89789,2.825
2.77897,2.70221
2.83202,2.75865
3.24731,3.17251
2.80627,2.72552
2.87404,2.79749
2.807,2.72432
2.82184,2.74719
2.87841,2.79956
2.7855,2.7117
2.98666,2.90862
2.80743,2.73178
2.88821,2.80774
2.78892,2.71228
2.90749,2.82937
3.08245,3.00772
3.11282,3.03182
2.89725,2.8221
2.65926,2.584
2.90345,2.82739
3.20777,3.13381
2.69512,2.6214
2.82919,2.75363
2.96238,2.88557
2.87722,2.80586
3.19643,3.12104
2.91802,2.84104
2.79948,2.71955
2.80508,2.72683
3.08406,3.00654
2.90109,2.82179
3.00268,2.92747
2.87586,2.80109
2.61264,2.53702
2.89367,2.81628
3.07741,3.00099
2.90439,2.83089
2.84478,2.76951
3.15955,3.07984
2.88267,2.80942
2.81011,2.7344
2.81521,2.73652
2.7902,2.71239
2.78481,2.71175
2.68143,2.60822
3.00463,2.9305
3.20588,3.12692
2.78075,2.70608
3.2243,3.14944
2.78752,2.71088
2.79087,2.71628
2.99951,2.92057
2.81324,2.73638
2.99572,2.92006
2.95656,2.88397
2.91454,2.83974
2.89827,2.81812
2.73833,2.66207
2.86689,2.79148
2.88481,2.80801
2.99373,2.9205
2.71074,2.63462
2.88336,2.80844
2.88447,2.80766
2.92343,2.84913
2.80054,2.7242
2.98431,2.90844
2.80533,2.72783
2.89565,2.82157
2.89269,2.81578
2.6086,2.53278
