1.48943,1.3712
1.52466,1.4473
1.50994,1.41824
1.46338,1.39058
1.41626,1.3419
1.48338,1.40929
1.60414,1.52583
1.39755,1.32408
1.48078,1.40477
1.45067,1.37137
1.43873,1.36371
1.44259,1.36955
1.61504,1.54168
1.55632,1.48293
1.42143,1.34848
1.40686,1.33162
1.38868,1.31221
1.43471,1.35958
1.47775,1.40153
1.48012,1.40678
1.49173,1.41897
1.74894,1.66768
1.49778,1.42277
1.38989,1.31672
1.49913,1.42348
1.46815,1.38855
1.42711,1.35273
1.39636,1.32076
1.44132,1.36596
1.43887,1.3662
1.43777,1.35974
1.48159,1.40539
1.45137,1.37759
1.44994,1.37588
1.69934,1.61947
1.68135,1.60498
1.5144,1.43615
1.51844,1.43935
1.66406,1.58794
1.59212,1.51729
1.47225,1.39764
1.47757,1.39853
1.39312,1.31711
1.46853,1.39342
1.93235,1.8585
1.48883,1.41514
1.42453,1.34744
1.4717,1.39157
1.42697,1.351
1.38918,1.31197
1.78671,1.71078
1.44251,1.36585
1.44538,1.3681
1.59568,1.52131
1.61174,1.53276
1.51712,1.43759
1.50287,1.42537
1.57067,1.49574
1.48453,1.40835
1.49391,1.41466
1.54883,1.47213
1.53412,1.45841
1.47198,1.3962
1.65122,1.57425
1.40041,1.3271
1.46567,1.39094
1.49123,1.41739
1.47455,1.39733
1.67569,1.605
1.49005,1.41066
1.41182,1.33641
1.58445,1.50924
1.43603,1.36024
1.56355,1.48835
1.46372,1.38397
1.43593,1.36152
1.59639,1.47881
1.40129,1.32714
1.41179,1.33609
1.91583,1.83924
1.51679,1.43629
1.5217,1.4422
1.39248,1.31556
1.53627,1.46029
1.62596,1.54595
1.42738,1.34941
1.6414,1.56347
1.3483,1.27299
1.47424,1.39904
1.38581,1.31373
1.53574,1.46052
1.69844,1.62525
1.89122,1.81559
1.43999,1.36842
1.53223,1.45698
1.43216,1.35667
1.49817,1.4191
1.53224,1.45161
1.4566,1.38127
1.40112,1.32628
1.42046,1.34412
1.49343,1.41291
1.46079,1.38779
1.50013,1.42741
1.59452,1.51709
1.43189,1.35088
1.54024,1.46815
1.42932,1.35224
1.51634,1.4422
1.51609,1.44243
1.43246,1.3557
1.64785,1.57613
1.5953,1.52078
1.39366,1.31739
1.41736,1.3386
1.51753,1.44566
1.43558,1.36119
1.47569,1.39722
1.47798,1.40283
1.54318,1.46275
1.47402,1.40284
1.47051,1.3925
1.45596,1.38109
1.48571,1.40688
1.44289,1.36643
1.42951,1.35332
1.46772,1.38757
1.49803,1.42341
1.5166,1.43931
1.41787,1.34191
1.47832,1.40419
1.43035,1.35483
1.56574,1.49343
1.57644,1.50206
1.41906,1.34636
1.5009,1.42239
1.44232,1.36981
1.53342,1.45925
1.47963,1.403
1.44783,1.37069
1.48026,1.4047
1.43138,1.35542
1.51719,1.4411
1.50702,1.42835
1.58381,1.50437
1.66076,1.582
1.41832,1.34447
1.46874,1.3941
1.4844,1.40647
1.44222,1.36894
1.49489,1.4199
1.43589,1.36081
1.66057,1.58169
1.48945,1.41206
1.51915,1.44267
1.41011,1.33729
1.48731,1.41381
1.43073,1.35662
1.4633,1.38436
1.61647,1.54042
1.47542,1.40034
1.47955,1.39992
1.65116,1.57565
1.58523,1.50921
1.47573,1.39754
1.38161,1.30771
1.44321,1.37056
1.39334,1.32101
1.59949,1.5242
1.41822,1.34348
1.47187,1.39888
1.46813,1.39194
1.64019,1.56417
1.4474,1.3686
1.54256,1.46173
1.5299,1.44929
1.50578,1.42735
1.55211,1.47666
1.51922,1.44355
1.61649,1.54117
1.5825,1.50912
1.54823,1.47647
1.44677,1.37154
1.39519,1.32209
1.6331,1.56007
1.48706,1.40677
1.53166,1.45614
1.46477,1.3849
1.46078,1.38681
1.45135,1.36977
1.48337,1.40974
1.4628,1.38976
1.49285,1.41838
1.47768,1.40028
1.46351,1.38423
1.39145,1.31649
1.46035,1.38492
1.49827,1.4233
1.49947,1.41954
1.40799,1.32745
