1.52464,1.4052
2.20789,2.13299
2.21335,2.13955
1.78456,1.70763
1.73322,1.65765
1.69585,1.61837
1.47222,1.39959
1.81157,1.73909
1.82905,1.75193
1.78077,1.70523
1.69188,1.61796
1.88961,1.81587
2.01951,1.94316
1.70476,1.62819
2.06262,1.98873
1.62282,1.54665
1.57577,1.4958
1.49675,1.42042
1.43362,1.35434
1.7822,1.70467
1.49118,1.41272
1.72238,1.64718
1.80363,1.72794
1.70858,1.63315
1.55438,1.47636
1.92277,1.84716
1.79391,1.71703
1.84299,1.7692
2.16681,2.09221
1.90817,1.832
1.4666,1.39214
1.8317,1.75615
1.60075,1.52514
2.00649,1.93148
2.01685,1.94054
1.87883,1.79973
2.51789,2.44246
1.50067,1.428
1.98639,1.90626
1.79856,1.72473
1.6814,1.60691
1.78614,1.70936
1.50741,1.43281
1.42782,1.35369
1.78868,1.7146
1.80895,1.7315
1.89167,1.81515
1.46483,1.38847
1.619,1.54444
1.59982,1.52016
2.00694,1.93225
1.78643,1.71077
1.72399,1.64259
2.28389,2.20775
1.41072,1.33463
1.87489,1.79824
2.19289,2.12018
1.71464,1.63489
1.68658,1.60989
1.61213,1.53399
1.61158,1.5386
2.26934,2.19252
1.72626,1.65106
1.70828,1.63116
1.43605,1.35964
1.63181,1.55672
1.99521,1.9157
1.92817,1.85238
1.72143,1.64709
1.65798,1.5809
1.7294,1.65478
1.68043,1.60728
1.44379,1.36735
1.78839,1.71235
2.37776,2.30262
1.6894,1.61328
1.58088,1.50593
1.82961,1.75198
1.86405,1.78948
2.02422,1.94906
1.71532,1.63704
1.78948,1.71483
1.97247,1.89581
2.33012,2.2505
1.5122,1.43867
1.67275,1.59701
1.58319,1.50841
1.82426,1.74873
1.61337,1.53862
1.88249,1.80501
1.91005,1.83519
1.40828,1.32857
1.78796,1.70813
1.58878,1.51381
1.83468,1.75688
2.17917,2.09993
1.69712,1.62147
1.60464,1.53021
1.8941,1.82286
1.99152,1.91738
1.57329,1.49877
1.4352,1.36288
1.68224,1.60891
1.4495,1.37461
1.46479,1.39294
1.70977,1.63564
1.67219,1.59876
2.14309,2.0661
1.45728,1.38535
1.89932,1.82094
1.92114,1.8451
1.88894,1.81047
1.72573,1.64481
1.47818,1.40002
1.61325,1.53703
1.88584,1.80722
1.7101,1.6337
1.78249,1.70445
1.60908,1.53013
1.71068,1.63308
1.69445,1.61606
1.88803,1.81227
1.57995,1.50498
1.91199,1.8376
2.03202,1.95303
1.4507,1.37631
1.7537,1.67782
1.79872,1.72483
1.97384,1.8993
1.67544,1.59574
1.52127,1.44509
1.4275,1.34811
1.57154,1.49706
1.50674,1.43158
1.96398,1.88775
1.7528,1.67328
1.80509,1.73048
1.97245,1.89922
1.86861,1.7922
1.62486,1.54531
1.89305,1.81848
1.70616,1.62927
1.91372,1.83948
1.81412,1.73784
1.80197,1.72845
1.77657,1.7016
1.7906,1.71234
1.51515,1.43971
1.98029,1.90453
1.59895,1.52417
2.17927,2.10317
1.74028,1.66788
1.91922,1.8441
1.67528,1.59911
1.68072,1.60037
1.80188,1.72646
1.45294,1.37567
1.6554,1.57881
1.91189,1.83531
1.48729,1.41151
1.91404,1.83781
1.57118,1.49002
1.80202,1.72337
1.61245,1.53622
1.59899,1.51956
1.97631,1.90024
1.81881,1.74375
1.93229,1.85608
2.16651,2.09075
1.50283,1.42615
1.42027,1.34753
1.79755,1.72474
1.58737,1.51256
1.59576,1.52137
1.70363,1.62859
1.89844,1.81917
1.7998,1.72007
1.90108,1.82535
1.4852,1.41149
1.69816,1.62184
1.7935,1.71986
1.61613,1.53953
1.59679,1.52609
1.60123,1.52635
1.80815,1.73133
1.90367,1.82691
2.19307,2.11718
2.00964,1.93172
1.79756,1.7225
1.44279,1.36861
2.22486,2.14965
1.5119,1.4346
1.89244,1.81591
1.49083,1.40953
2.05073,1.96986
2.26998,2.19549
1.78575,1.70982
1.601,1.52716
1.62234,1.54557
1.43915,1.3611
