1.63089,1.51226
1.61963,1.54366
1.60594,1.52619
2.6189,2.54557
1.8767,1.80278
1.43793,1.36186
2.54611,2.47199
1.82362,1.74743
1.64803,1.57214
1.48221,1.40675
1.61972,1.54272
1.57304,1.49604
1.45993,1.38523
1.44882,1.36987
1.58255,1.50452
2.29474,2.21994
1.53784,1.4614
1.59308,1.51934
2.65148,2.57539
2.48349,2.40669
1.52866,1.45615
1.69935,1.62011
1.67202,1.5958
1.94475,1.86953
1.46226,1.38349
2.08767,2.01202
1.46482,1.38584
1.49068,1.41551
1.58396,1.50897
1.5959,1.52021
2.56312,2.48797
2.50289,2.42693
1.6518,1.57522
1.6064,1.52986
1.54756,1.47094
1.47901,1.40211
1.73242,1.65788
1.4305,1.35725
1.49929,1.42045
1.59549,1.51701
2.27253,2.19377
1.58551,1.51113
1.43679,1.36073
1.54038,1.46152
1.57679,1.50333
1.49013,1.41645
1.47709,1.39813
2.09816,2.02059
1.51057,1.43537
1.65044,1.56613
2.25943,2.18248
1.6328,1.55615
1.82037,1.74004
1.52206,1.44219
2.77371,2.69296
1.42057,1.34121
1.91774,1.84369
2.57007,2.49356
2.48599,2.40818
1.5279,1.45339
1.57495,1.49668
2.53527,2.41126
1.47994,1.40396
1.44892,1.37231
1.68422,1.60549
1.55866,1.48082
1.57933,1.50499
1.47931,1.40021
1.46737,1.38906
1.51853,1.43918
1.65461,1.57819
1.50978,1.43249
1.58369,1.5049
1.50671,1.43163
1.45076,1.37101
2.6643,2.59127
1.58433,1.50853
1.66323,1.58803
1.50978,1.43006
1.84707,1.76922
2.70314,2.6293
1.90365,1.82541
2.48221,2.40809
2.27864,2.2021
2.41291,2.33949
2.58909,2.51262
1.81966,1.74482
1.45136,1.37713
1.57318,1.49471
1.57835,1.50105
1.47232,1.39784
2.23679,2.16284
1.46648,1.38994
1.42564,1.35235
1.43181,1.35621
1.45857,1.38306
2.23141,2.15524
1.4135,1.34059
1.63996,1.56518
1.34924,1.27567
1.56282,1.48991
1.50628,1.43289
1.49708,1.4224
1.62984,1.55712
1.99663,1.91727
1.6053,1.5275
2.26387,2.18398
1.4933,1.41779
1.59789,1.51912
1.58344,1.50709
1.37723,1.30032
1.57605,1.49666
1.41863,1.33973
1.60425,1.52894
1.53533,1.45614
1.52489,1.44905
1.66597,1.58827
1.53293,1.45767
1.66502,1.59044
1.48392,1.41067
1.58928,1.51265
1.5205,1.44542
2.10941,2.03485
1.41022,1.33841
1.42516,1.35076
2.09134,2.01506
1.53434,1.46131
1.51983,1.44544
1.6251,1.55165
2.28334,2.20294
2.10096,2.02087
1.59403,1.51951
1.54721,1.46718
1.96465,1.89245
1.54726,1.47161
1.57804,1.5018
1.58698,1.51351
1.46909,1.39455
1.43826,1.36566
1.51838,1.4438
1.58446,1.50923
1.63605,1.55728
1.54615,1.46733
1.72448,1.64796
2.65397,2.57899
1.73724,1.66092
1.79769,1.72342
2.27681,2.19998
2.04136,1.96566
1.59727,1.51948
1.67335,1.59689
1.50768,1.43298
1.44973,1.37235
1.49617,1.41971
1.48768,1.40816
1.52148,1.44236
1.48539,1.40478
1.6191,1.539
1.8302,1.7494
2.08231,2.0047
1.99784,1.92268
1.5118,1.43111
1.56826,1.49164
1.54769,1.47162
1.57658,1.49644
1.6964,1.62317
1.6363,1.55932
1.64446,1.57225
2.62126,2.54475
1.61463,1.53677
1.58733,1.5112
1.42972,1.35412
1.61825,1.53994
1.50077,1.42575
2.46016,2.3822
1.55426,1.48115
1.49378,1.41849
2.65706,2.58032
1.69559,1.62067
1.59756,1.51752
1.90545,1.82806
1.59478,1.51911
1.57024,1.49342
1.60673,1.52917
1.63472,1.5557
1.53124,1.45113
2.38618,2.30551
1.66905,1.5916
1.61528,1.54292
1.50191,1.42945
1.57084,1.49737
1.62497,1.54968
1.45269,1.37502
2.12045,2.04733
1.57142,1.49544
1.56322,1.48764
1.61377,1.53735
1.56312,1.48828
1.59056,1.51129
1.52904,1.45284
