2.60113,2.48325
2.66321,2.58804
2.64876,2.57287
2.61817,2.54191
4.75693,4.67972
2.63277,2.55844
2.56607,2.48891
2.73555,2.66045
2.61334,2.53663
2.56774,2.48947
2.70315,2.62803
2.69178,2.61928
2.71581,2.63971
2.59533,2.51606
2.60979,2.53634
2.6638,2.58424
2.71556,2.64153
2.61557,2.53905
4.61897,4.54571
2.63043,2.55572
2.57758,2.50101
2.62771,2.54832
2.58983,2.51355
2.59509,2.5164
2.69558,2.61426
2.60246,2.52299
2.60764,2.52722
2.60715,2.53276
2.67809,2.60049
2.69225,2.61879
2.70524,2.62783
2.66989,2.59272
2.64671,2.57131
2.64687,2.56856
2.71154,2.63547
2.68583,2.60932
2.57178,2.49585
2.63641,2.55994
2.59777,2.5234
2.63034,2.55363
2.72141,2.64271
2.6472,2.56785
2.64399,2.56314
2.6978,2.62466
2.63858,2.56154
2.54332,2.47084
2.60256,2.52767
2.65115,2.57801
2.64805,2.56912
2.62511,2.54719
2.69347,2.61794
2.66577,2.58673
2.69731,2.62345
2.63111,2.55559
2.65954,2.58115
2.69974,2.61981
2.54137,2.46865
2.66085,2.58336
2.60228,2.52854
2.61861,2.54558
2.65708,2.58352
2.62132,2.5475
2.66688,2.592
2.62861,2.55669
2.60592,2.53225
2.6518,2.57662
2.62603,2.55297
2.58453,2.51191
2.68559,2.61315
2.63066,2.55136
2.65759,2.58426
2.61108,2.53702
2.58129,2.50317
2.60516,2.52719
2.67169,2.59722
2.60788,2.52917
2.69335,2.61711
2.70805,2.63056
2.674,2.6001
2.60013,2.51942
2.59199,2.51737
2.59423,2.51922
2.52559,2.45266
2.67463,2.59359
2.69076,2.61231
2.62229,2.54475
2.67101,2.59619
2.62433,2.55104
2.66421,2.58815
2.60933,2.53266
2.62199,2.54811
2.65009,2.57113
2.7005,2.61928
2.63818,2.55753
2.64962,2.5756
2.70604,2.62373
2.68798,2.60767
2.59293,2.51761
2.59386,2.52002
2.71649,2.64095
2.69586,2.61467
2.67425,2.59577
2.61241,2.53823
2.65892,2.5772
2.69245,2.61829
2.7249,2.64525
2.60273,2.52639
2.66784,2.5898
2.62943,2.54875
2.66298,2.58893
2.61867,2.54424
4.80878,4.73203
2.63869,2.55913
2.59859,2.52125
2.60187,2.51517
2.62742,2.55234
2.60996,2.53274
2.6918,2.6115
2.70008,2.62735
2.65548,2.5826
2.6894,2.61264
2.6412,2.56454
2.65275,2.5748
2.70523,2.62378
2.61557,2.53773
2.67035,2.59084
2.72042,2.64597
2.71561,2.63676
2.6744,2.59669
2.71808,2.6412
2.67719,2.60344
2.67739,2.60512
2.60556,2.52927
2.6988,2.6204
2.68212,2.60838
2.69255,2.61947
2.63168,2.55561
2.67009,2.59601
2.59379,2.52055
2.70412,2.62465
2.64284,2.56512
2.63923,2.56505
2.62027,2.54823
2.67741,2.60032
2.71361,2.63667
2.58977,2.51367
2.62541,2.54767
2.6505,2.57668
2.71569,2.642
2.69177,2.61322
2.60238,2.52212
2.59964,2.52654
2.69994,2.6209
2.68327,2.60706
2.58729,2.51246
2.70396,2.62809
2.62191,2.54493
2.65873,2.58389
2.63555,2.56047
2.65158,2.57566
2.619,2.54014
2.67434,2.59455
2.59115,2.51231
2.62538,2.5526
2.66029,2.58384
2.59683,2.51839
2.59152,2.51343
2.64439,2.56851
2.53819,2.4602
2.6177,2.54521
2.69838,2.62079
2.58479,2.51161
2.61688,2.54304
2.67635,2.59704
2.59515,2.51583
2.63344,2.55944
2.67258,2.59552
2.59533,2.52073
2.68384,2.60778
2.62466,2.54947
2.604,2.52743
2.66947,2.59309
2.58462,2.51172
2.64875,2.57296
2.64819,2.56711
2.70922,2.63087
2.72587,2.65075
2.69429,2.61932
2.68715,2.61103
2.56791,2.49362
2.61039,2.536
2.69909,2.62036
2.65186,2.57306
2.62679,2.54738
2.55187,2.47627
2.60633,2.53141
2.5949,2.52066
2.62561,2.55214
2.58469,2.51188
2.59031,2.51308
