1.71637,1.59672
1.69495,1.61603
1.73317,1.65356
1.67016,1.59312
1.41162,1.33345
1.71531,1.63562
1.69487,1.61521
1.88368,1.80664
1.79365,1.72078
1.59574,1.52132
1.81903,1.74445
1.91123,1.83172
2.07862,1.99981
1.43264,1.3565
1.56384,1.48733
1.72238,1.64688
1.49955,1.42365
1.49757,1.42055
1.66754,1.59312
1.5038,1.42524
1.61216,1.5346
1.59892,1.52084
1.80323,1.72414
1.71637,1.63734
1.58609,1.51244
1.70609,1.63034
1.3983,1.32455
1.68906,1.61416
1.5027,1.43029
1.61825,1.5443
1.56057,1.48042
1.60899,1.5345
1.60071,1.527
1.49234,1.41971
1.61975,1.5401
1.78696,1.71157
1.49203,1.41583
1.51323,1.43746
1.59037,1.51661
2.32895,2.25404
1.90306,1.82559
1.56677,1.49271
1.80761,1.73249
1.48352,1.40845
1.82323,1.74844
1.41665,1.34099
1.65975,1.58456
1.72681,1.64772
1.58246,1.50656
2.01713,1.94424
1.42101,1.34181
2.15472,2.08088
1.75022,1.67529
1.53601,1.45943
1.61232,1.53332
1.60145,1.52587
2.24758,2.17078
1.55338,1.47586
2.12661,2.05078
1.6878,1.61234
1.72673,1.64514
1.3857,1.30826
1.79594,1.72033
1.48418,1.40871
1.5075,1.42952
1.80766,1.73329
1.50227,1.4255
1.48823,1.41231
2.20235,2.12769
1.90018,1.82434
2.10414,2.02893
1.57261,1.49694
1.73043,1.65234
1.62849,1.55302
1.66415,1.58937
1.80229,1.72908
1.59055,1.51525
1.58137,1.50517
1.4975,1.41893
1.43384,1.35707
1.65891,1.58462
1.82589,1.7505
1.57344,1.49704
1.81461,1.73628
1.62767,1.54842
2.19476,2.11585
1.56465,1.49303
1.73924,1.66005
1.47309,1.39749
2.00898,1.93446
1.4891,1.41202
2.08699,2.00733
2.10323,2.02669
1.73583,1.66313
2.19527,2.11923
1.57575,1.49941
1.49511,1.41871
1.60567,1.52943
1.40116,1.32658
1.88128,1.80794
1.63814,1.56236
1.90194,1.82867
1.79084,1.71597
1.6092,1.53414
1.57904,1.50595
1.69376,1.6195
1.60537,1.52895
1.72849,1.65367
1.48217,1.40474
1.45872,1.38009
1.64076,1.56039
1.90773,1.83328
1.68264,1.60785
1.60047,1.52409
1.48255,1.40754
1.61016,1.53415
1.71345,1.63682
1.91027,1.83189
1.8719,1.79176
1.90351,1.82724
1.52604,1.44533
1.47468,1.39674
1.70313,1.62909
1.70333,1.62409
1.44779,1.37172
2.05084,1.9713
1.53642,1.45552
1.75615,1.67995
1.39447,1.31946
1.59637,1.52008
1.61984,1.54486
1.78459,1.71055
2.02595,1.95245
1.66834,1.59216
1.62488,1.54523
2.08617,2.00774
1.4942,1.41892
1.41415,1.34128
1.47622,1.40174
1.43704,1.36324
1.66839,1.59216
1.88729,1.81199
1.53007,1.45005
1.59176,1.51874
1.39705,1.32383
1.441,1.36542
1.95386,1.87534
1.91203,1.83247
1.4889,1.40956
2.00845,1.93075
1.59305,1.51995
1.60824,1.52867
1.68563,1.60631
1.48966,1.41661
1.99023,1.9115
1.9153,1.8396
1.59663,1.5201
1.6204,1.54456
1.69774,1.62283
1.80525,1.72453
1.88221,1.80711
1.45138,1.37892
1.66214,1.58952
1.88268,1.80867
1.59746,1.52186
1.6227,1.54916
1.57185,1.49768
1.50788,1.4341
1.59224,1.5188
1.5987,1.52229
1.62029,1.54302
1.72274,1.64511
1.45713,1.38239
2.02009,1.94803
1.99422,1.91802
1.58951,1.51583
1.63007,1.55398
1.8837,1.8099
1.58977,1.51701
1.59086,1.51476
1.45941,1.38301
1.75216,1.67228
1.81986,1.74341
2.00019,1.92428
1.9,1.82546
1.70844,1.62896
1.88357,1.80624
1.66978,1.59593
1.60057,1.52451
1.61209,1.53258
1.55299,1.47604
1.53258,1.45977
1.52474,1.44806
1.90619,1.83073
1.57407,1.50133
1.70806,1.62934
1.5972,1.52331
2.29672,2.22075
1.4891,1.41394
1.62521,1.55205
