2.05526,1.85883
2.06009,1.98389
2.13621,2.06077
2.07975,1.955
2.10803,2.03143
1.92576,1.85009
1.96552,1.88465
1.99365,1.91981
2.19039,2.11454
1.92212,1.84651
2.2741,2.1662
1.93387,1.8567
2.31527,2.2403
1.99555,1.92022
2.1019,2.02693
1.89195,1.74874
2.07023,1.85984
2.0119,1.9385
2.31879,2.24273
1.99477,1.9202
1.98065,1.88504
2.19449,2.0959
1.90038,1.82463
2.07349,1.99698
2.12969,2.00277
2.29655,2.21727
2.18187,1.99029
1.99535,1.9172
2.01726,1.88136
2.16028,1.95908
2.04134,1.96814
1.89253,1.74709
1.70561,1.6325
1.79089,1.717
1.90631,1.83091
2.163,2.08694
2.19329,2.11729
2.25486,2.17767
1.8776,1.80268
2.1596,2.02647
2.1068,2.0286
1.93783,1.85753
2.25249,2.13617
2.20833,2.0769
2.027,1.95265
2.20117,2.12538
2.09783,1.96843
2.08737,1.98148
2.00113,1.92463
1.99815,1.92356
1.9876,1.89794
1.82414,1.69373
1.90058,1.78848
2.0007,1.92206
2.10588,2.02936
2.28545,2.1224
2.08315,2.00907
2.00209,1.92381
1.91097,1.83578
2.11075,2.02068
2.10268,2.00181
2.08643,2.01152
1.88969,1.74745
2.12269,2.04339
2.05176,1.97586
2.14607,2.06555
2.09892,2.02583
1.97283,1.89653
2.10606,2.02822
1.97775,1.89976
1.9382,1.86149
2.06728,1.99345
2.0235,1.94956
2.06827,1.99088
2.01461,1.93834
2.15847,2.07772
1.93209,1.85555
1.88441,1.80846
2.13042,1.93466
2.06687,1.99262
2.01131,1.91105
1.99498,1.91939
1.96624,1.89263
2.00629,1.91984
2.19991,2.10235
2.00457,1.86195
2.00053,1.87312
1.97576,1.89901
2.01826,1.94354
2.09736,1.91735
2.32018,2.13822
2.2843,2.20596
2.01099,1.8862
2.06314,1.98725
1.83213,1.75358
2.18448,2.11043
2.11153,2.03407
2.19308,2.1208
1.88496,1.80539
2.02601,1.94889
2.07888,2.00276
2.0777,2.00003
2.12726,1.98929
2.01422,1.89605
1.87857,1.76487
1.90556,1.83284
2.10739,2.02936
2.20147,2.12329
1.99869,1.88804
2.39464,2.31537
1.81375,1.73819
1.90447,1.80156
2.17818,2.10016
2.25632,2.1792
2.03986,1.96392
2.07994,2.00643
2.08825,1.97167
2.19042,2.1144
1.93869,1.79858
2.11645,1.94255
1.95641,1.87995
2.00755,1.87047
2.11439,2.04026
2.21336,2.13304
1.9663,1.89329
2.02992,1.9536
2.14876,2.07549
2.23655,2.10977
2.08618,2.01086
1.90608,1.83271
2.00593,1.93204
2.00066,1.92489
2.15783,2.06025
2.09639,2.02124
2.02621,1.95381
1.9896,1.84923
2.03384,1.9595
2.25168,2.17121
2.04579,1.96632
2.09998,1.9655
2.14625,2.06987
1.94915,1.87676
1.86579,1.79287
1.99408,1.91624
2.13158,2.0556
2.16989,2.09527
1.92416,1.81447
1.88353,1.80881
1.89052,1.81554
1.88638,1.8111
2.23699,2.16135
2.04827,1.97126
1.99498,1.9203
2.20044,2.12232
2.19617,2.10691
1.93394,1.86019
1.99765,1.84991
2.16616,2.09213
2.14667,1.99806
2.07969,2.00346
2.10083,2.01778
1.99481,1.91657
2.1952,2.12164
1.80922,1.73614
2.09246,2.01634
2.10377,2.02456
2.47149,2.39913
2.02783,1.95433
2.05652,1.98252
2.03465,1.87979
2.081,1.96057
1.82336,1.70815
2.2669,2.19218
2.02687,1.94729
1.88919,1.812
1.91971,1.79583
1.78437,1.71037
2.19654,2.08482
2.00325,1.92141
2.08227,2.0045
2.41943,2.32412
2.01057,1.93574
2.27019,2.11469
2.10136,1.99625
2.10401,2.02808
2.1232,2.04364
2.07844,1.99445
2.28847,2.15767
2.26888,2.13093
1.83694,1.74816
2.26288,2.18523
1.91742,1.8428
2.12027,2.04647
1.89296,1.78821
2.08766,2.0138
1.99948,1.92567
1.92897,1.85185
2.07924,2.00462
1.97832,1.90109
2.00214,1.92874
