3.53135,3.36093
3.50941,3.38162
4.29872,4.14473
5.58827,5.46509
5.70323,5.5795
4.30117,4.17664
5.79845,5.67103
3.50419,3.37226
5.89692,5.76621
3.49647,3.37011
4.61241,4.48657
4.22948,4.0761
3.67587,3.5433
3.83078,3.70309
4.40338,4.24533
4.09816,3.94447
3.59114,3.46118
5.95741,5.81966
5.80784,5.67996
5.49627,5.36484
5.69639,5.56946
4.73268,4.57797
4.89717,4.76959
3.76878,3.64351
4.31414,4.18174
3.48997,3.36379
4.39807,4.24271
3.81459,3.68788
4.91748,4.79029
4.99274,4.86788
3.57528,3.44778
4.31311,4.18806
3.6349,3.51121
4.29989,4.17136
5.85549,5.72549
4.9194,4.78874
4.97808,4.85114
4.10001,3.976
4.81991,4.66598
4.28378,4.16405
3.50643,3.37392
3.93753,3.81583
3.44981,3.32088
4.90486,4.77423
5.02083,4.84975
3.88676,3.76136
4.5035,4.37709
4.53415,4.41154
5.85455,5.7305
5.2973,5.17447
