1.72981,1.61334
1.70184,1.62771
1.65558,1.58086
1.79761,1.71927
1.72183,1.64161
1.75161,1.67771
1.67852,1.59682
1.75392,1.67599
1.64799,1.57338
1.61566,1.53809
1.67165,1.59892
1.67394,1.59403
1.80999,1.73317
1.6668,1.58741
1.58477,1.51035
1.69676,1.62051
1.65502,1.57617
1.75105,1.67186
1.54737,1.4692
1.7661,1.69208
1.62012,1.54413
1.5824,1.50406
1.78351,1.70542
1.61536,1.53831
1.8075,1.73453
1.67545,1.60001
1.58732,1.50881
1.70993,1.63548
1.68459,1.60272
1.71528,1.64324
1.62484,1.54899
1.66964,1.59531
1.64937,1.57639
1.77499,1.69648
1.60859,1.53325
1.70865,1.63303
1.61843,1.54489
1.562,1.48266
1.71631,1.64134
1.69649,1.62222
1.76042,1.68336
1.69632,1.61963
1.70066,1.62255
1.58012,1.50576
1.70545,1.63194
1.54483,1.46919
1.60166,1.52919
1.59041,1.51309
1.61729,1.54322
1.6426,1.56588
1.79009,1.71322
1.94614,1.86913
1.66107,1.58415
1.6004,1.52495
1.6862,1.6117
1.57509,1.50091
1.69657,1.6215
1.65941,1.57887
1.81629,1.73674
2.06299,1.9833
1.68465,1.60834
1.5997,1.52549
1.71966,1.64655
1.66804,1.59183
1.64802,1.57246
1.68419,1.60673
1.67568,1.60003
1.54024,1.46067
1.75677,1.68316
1.71732,1.64513
1.80946,1.7307
1.77375,1.69583
1.7394,1.66065
1.78587,1.7068
1.65618,1.57974
1.71934,1.64439
1.69284,1.61298
1.63049,1.55605
1.75349,1.67896
1.5653,1.48931
1.60014,1.52618
1.71952,1.64496
1.61384,1.53875
1.70729,1.6323
1.59789,1.52345
1.79234,1.71625
1.67334,1.59509
1.62794,1.55195
1.63357,1.55817
1.69642,1.62063
1.68624,1.61113
1.67003,1.59356
1.62921,1.55179
1.73694,1.65804
1.72254,1.6462
1.60282,1.52758
1.67001,1.59376
1.71607,1.63919
1.75082,1.67562
1.65333,1.57491
1.69524,1.62073
1.70994,1.63622
1.58753,1.51239
1.71283,1.63806
1.63362,1.55682
1.76285,1.68495
1.6941,1.62178
1.81281,1.73757
1.62167,1.54403
1.65741,1.57984
1.63612,1.55779
1.78098,1.7037
1.76035,1.68343
1.62606,1.55234
1.79622,1.72159
1.68283,1.6073
1.7216,1.64747
1.67699,1.60006
1.81986,1.74584
1.66431,1.58703
1.61144,1.53287
1.70415,1.62975
1.64336,1.55799
1.66804,1.59093
2.09413,2.01747
1.80876,1.7347
1.70463,1.62777
1.64979,1.57528
1.61141,1.5328
1.62205,1.54387
1.70291,1.62662
1.6708,1.59705
1.69443,1.61573
1.74138,1.66684
1.63167,1.55398
1.66936,1.59247
1.89978,1.82529
1.87091,1.79396
1.62405,1.55019
1.85363,1.77678
1.7228,1.64904
1.67909,1.60459
1.74771,1.66864
1.76662,1.69319
1.6783,1.60375
1.57235,1.49744
1.59257,1.51387
1.58529,1.5082
1.67599,1.60138
1.88254,1.80523
1.72381,1.64591
1.75914,1.68195
1.70158,1.62504
1.7024,1.62413
1.58,1.50059
1.6137,1.5363
1.71025,1.63549
1.70017,1.62058
1.70227,1.62812
1.62678,1.54944
1.8005,1.72649
1.62718,1.55222
1.81496,1.73973
1.62589,1.547
1.6046,1.52837
1.65822,1.58472
1.6632,1.58941
1.66145,1.58237
1.83723,1.75683
1.72678,1.64749
1.73679,1.65696
1.6586,1.58516
1.76074,1.68317
1.65861,1.57988
1.82733,1.75276
1.69056,1.61743
1.89622,1.81701
1.68196,1.60897
1.68798,1.56496
1.70092,1.62687
1.70648,1.62645
1.72675,1.64617
1.71297,1.63764
1.65768,1.58396
1.59481,1.52013
1.7494,1.66669
1.70703,1.63054
1.74771,1.66797
1.78599,1.70829
1.58121,1.50317
1.84396,1.76584
1.66737,1.5942
1.60677,1.52973
1.70276,1.62838
1.69557,1.61297
1.61387,1.5402
1.60073,1.52148
1.6565,1.57982
1.57223,1.49302
1.62731,1.55327
