8 10
1,10,1.8702234
1,20,2.898462
1,30,4.036636
1,40,5.840222
1,50,6.324735
1,60,8.249203
1,70,7.9974304
1,80,9.62616
1,90,11.1537022
1,100,12.2355276
2,10,1.4822146
2,20,2.6185778
2,30,3.847331
2,40,4.7008804
2,50,5.671188
2,60,7.427224
2,70,8.2938706
2,80,10.4032098
2,90,9.7935054
2,100,11.3621874
3,10,2.7523414
3,20,4.8434704
3,30,5.572875
3,40,7.311257
3,50,7.909825
3,60,9.0719308
3,70,10.2024432
3,80,12.9449106
3,90,14.5978934
3,100,14.0769448
4,10,3.2104672
4,20,6.3424464
4,30,5.8471724
4,40,7.843697
4,50,9.2857354
4,60,9.3427086
4,70,11.768649
4,80,12.1391006
4,90,13.4508946
4,100,16.257562
5,10,5.0895976
5,20,6.3462978
5,30,7.0859074
5,40,7.6071042
5,50,9.2145052
5,60,11.750856
5,70,11.8650086
5,80,14.3530676
5,90,14.427655
5,100,15.5168298
6,10,7.348939
6,20,5.9448756
6,30,8.7024844
6,40,10.085945
6,50,11.5176572
6,60,11.7527522
6,70,13.8842706
6,80,14.2506156
6,90,16.4817754
6,100,20.6155246
7,10,5.9596062
7,20,8.6669632
7,30,9.3850348
7,40,10.693822
7,50,11.1817472
7,60,13.0657332
7,70,16.204853
7,80,16.5327064
7,90,17.5345212
7,100,20.2864726
8,10,5.8631358
8,20,7.8239884
8,30,9.749221200000001
8,40,12.1397286
8,50,10.8374322
8,60,12.86105
8,70,14.1658324
8,80,15.2238784
8,90,19.0566174
8,100,20.2461308
