8 10
1,10,0.8880652
1,20,1.2593664
1,30,1.454781
1,40,1.8292812
1,50,2.2585471999999998
1,60,2.4687304
1,70,2.8113836
1,80,3.5127714
1,90,3.4196654
1,100,3.8536316
2,10,1.0331428
2,20,1.3184156
2,30,1.9295796
2,40,2.2473486
2,50,2.8242458
2,60,3.168643
2,70,3.4244134
2,80,3.6464002
2,90,4.1736808
2,100,4.5604792
3,10,2.6069062
3,20,2.999825
3,30,3.1175528
3,40,3.7690048
3,50,4.1584546
3,60,4.9811895999999996
3,70,5.2298836
3,80,6.1936916
3,90,6.4288
3,100,6.6768584
4,10,2.5311832
4,20,2.6990186
4,30,2.9097564
4,40,3.7354574
4,50,4.5391672
4,60,4.8628816
4,70,5.3600244
4,80,6.054166
4,90,6.7888492
4,100,6.7745312
5,10,4.0966086
5,20,4.3329362
5,30,4.7131542
5,40,5.3813607999999995
5,50,5.968999
5,60,6.3357312
5,70,6.9030308
5,80,7.751507
5,90,7.9679112
5,100,8.3912048
6,10,4.764327
6,20,5.0192776
6,30,5.321128
6,40,5.6576524
6,50,6.2215028
6,60,7.0112942
6,70,7.934203
6,80,8.1291068
6,90,8.237543
6,100,9.405039
7,10,5.3079718
7,20,5.4897232
7,30,5.8465746
7,40,6.6940604
7,50,7.1716682
7,60,7.8692622
7,70,8.2515226
7,80,8.694561
7,90,10.9503866
7,100,10.2713082
8,10,5.152616
8,20,5.789881
8,30,5.7128016
8,40,6.158492
8,50,7.6096248
8,60,8.3275938
8,70,8.4314782
8,80,9.658569
8,90,9.7261924
8,100,11.0278398
