3.51123,3.37376
3.31923,3.22895
3.45869,3.36396
3.4979,3.40728
3.47755,3.38984
3.37098,3.28481
3.4613,3.36737
3.43997,3.34872
3.40498,3.31356
3.40359,3.31356
3.33299,3.24373
3.43458,3.34115
3.48929,3.39533
3.44159,3.34957
3.43997,3.35157
3.50091,3.40764
3.46977,3.3768
3.67528,3.58458
3.42018,3.32765
3.51975,3.425
3.5057,3.41261
3.37623,3.28637
3.33913,3.24025
3.491,3.39699
3.40875,3.31796
3.32386,3.23299
3.4662,3.37799
3.59395,3.50117
3.33599,3.24546
3.44098,3.35404
3.55929,3.46439
3.54558,3.45244
3.5388,3.38408
3.44017,3.34897
3.45779,3.36425
3.46434,3.37338
3.50064,3.40911
3.38437,3.29154
3.37662,3.28808
3.49432,3.40399
3.46222,3.37272
3.45939,3.36843
3.44648,3.35713
3.46245,3.36813
3.43774,3.34396
3.45344,3.36177
3.58178,3.49276
3.56496,3.47391
3.51118,3.41781
3.40252,3.31212
3.36827,3.27795
3.44252,3.35162
3.52797,3.43623
3.60082,3.51406
3.68448,3.58778
3.60067,3.51053
3.378,3.29
3.44788,3.35722
3.39545,3.30296
3.66232,3.57251
3.63787,3.5461
3.52263,3.43656
3.32773,3.23799
3.38877,3.30293
3.47787,3.39223
3.51115,3.42048
3.4499,3.36082
3.47229,3.38406
3.40236,3.31304
3.64049,3.54781
3.56154,3.47352
3.53546,3.44416
3.63865,3.55208
3.5619,3.46528
3.53713,3.44512
3.47074,3.38109
3.70836,3.61744
3.3399,3.24778
3.40026,3.30357
3.63898,3.54766
3.54344,3.45004
3.46875,3.37528
3.45834,3.36906
3.47026,3.37802
3.46431,3.3727
3.40755,3.31626
3.47834,3.38841
3.42922,3.33843
3.49763,3.22481
3.4411,3.35298
3.49874,3.4052
3.45235,3.3602
3.3892,3.3018
3.5896,3.49777
3.50338,3.41266
3.58799,3.49948
3.51718,3.42692
3.4758,3.38953
3.49819,3.40272
3.44805,3.35776
3.37955,3.28468
3.22438,3.13344
3.62063,3.53017
3.55018,3.46177
3.56827,3.47378
3.44662,3.35762
3.46877,3.37993
3.51256,3.41989
3.49158,3.40017
3.48819,3.40035
3.6104,3.52306
3.3394,3.25194
3.56,3.47162
3.44834,3.36043
3.49406,3.40353
3.55546,3.46793
3.5916,3.50369
3.65972,3.57055
3.55641,3.46765
3.48193,3.39289
3.83707,3.56268
3.46014,3.37297
3.47818,3.39073
3.53594,3.44983
3.44395,3.35653
3.47827,3.38976
3.55749,3.45874
3.46372,3.37212
3.68181,3.59373
3.59721,3.50619
3.68075,3.58956
3.43781,3.34556
3.52523,3.43359
3.61394,3.52209
3.46354,3.37316
3.65654,3.56949
3.74609,3.65119
3.28802,3.19549
3.58907,3.49575
3.40312,3.30917
3.43494,3.34822
3.63422,3.54475
3.48509,3.39624
3.33448,3.24303
3.31554,3.22429
3.33754,3.24298
3.42461,3.33586
3.3726,3.279
3.49793,3.40949
3.43502,3.34017
3.43825,3.34831
3.40414,3.31465
3.62438,3.53035
3.27829,3.18975
3.4384,3.35034
3.70476,3.61622
3.32415,3.23611
3.41448,3.32162
3.42255,3.33136
3.40461,3.31769
3.46116,3.37421
3.64995,3.55751
3.62206,3.53423
3.58623,3.49706
3.5951,3.50095
3.51403,3.42448
3.3958,3.3085
3.35863,3.2713
3.50021,3.4118
3.58418,3.49558
3.70019,3.60812
3.42772,3.33536
3.43118,3.34543
3.28958,3.19757
3.5422,3.44943
3.45183,3.36156
3.31314,3.21791
3.49681,3.40333
3.43713,3.34375
3.42721,3.33709
3.38447,3.29502
3.39757,3.30414
3.43132,3.34038
3.37634,3.2836
3.3715,3.28102
3.39208,3.30146
3.41702,3.3294
3.32684,3.23714
3.36608,3.27215
3.38466,3.29654
3.41386,3.32101
3.37734,3.28824
3.35897,3.26652
3.46127,3.37349
3.65154,3.56491
3.37465,3.28897
3.58649,3.49699
3.56535,3.47822
3.54515,3.45816
3.5972,3.50764
3.39917,3.30831
3.46061,3.37198
3.4918,3.40408
3.52318,3.4306
3.36074,3.27214
3.51268,3.42096
3.39096,3.30149
3.44812,3.35992
3.62612,3.53358
3.80256,3.71115
3.48737,3.39933
3.20639,3.11518
3.59971,3.50531
3.47215,3.3832
3.43707,3.34792
3.45995,3.36942
3.48428,3.39658
3.46181,3.3727
3.56321,3.47567
3.6052,3.51281
3.4698,3.3806
3.51387,3.42754
3.57789,3.48877
3.52164,3.4344
3.39109,3.30071
3.52696,3.43977
3.58251,3.49192
3.44841,3.35955
3.56527,3.47581
3.58471,3.49605
3.44542,3.35754
3.47117,3.38112
3.47061,3.37897
3.49201,3.40315
3.59873,3.50613
3.50789,3.41384
3.46007,3.36834
3.61431,3.5262
3.52074,3.42927
3.52704,3.41174
3.51539,3.42794
3.34322,3.24998
3.50402,3.4126
3.33719,3.24544
3.52954,3.44027
3.49568,3.40624
3.55378,3.45972
3.57911,3.48513
3.3426,3.24994
3.58228,3.49303
