4.84018,4.6907
4.55735,4.45388
4.58991,4.48242
4.62929,4.53145
4.78598,4.68728
4.69105,4.58886
4.72873,4.62548
4.73607,4.62812
5.02457,4.92874
4.70625,4.60644
4.813,4.67399
4.43499,4.34106
4.77185,4.66894
4.69276,4.58901
4.58733,4.47999
4.63642,4.54228
4.56782,4.46904
4.92814,4.8253
4.78585,4.68248
4.69463,4.5963
4.65504,4.55676
4.92239,4.82327
4.82923,4.7361
4.87038,4.76348
4.6515,4.54929
4.89779,4.8027
4.69539,4.60079
4.81587,4.69672
4.47929,4.37517
4.92754,4.83235
4.83728,4.72619
4.61563,4.50483
4.4997,4.40213
4.46874,4.36995
4.61891,4.52402
4.85351,4.75075
4.62072,4.50149
4.77289,4.67824
4.77854,4.6593
4.8679,4.76852
4.74329,4.63558
4.77547,4.67753
4.83193,4.74161
4.68317,4.57504
4.55711,4.45812
4.42935,4.31843
4.83926,4.74066
4.9079,4.77892
4.84691,4.73029
4.79402,4.69687
4.65078,4.55679
4.78716,4.67189
4.90044,4.80493
4.53429,4.42885
4.56337,4.46889
4.75216,4.65665
4.95099,4.84865
5.11897,5.01671
4.87259,4.77374
4.64827,4.55313
4.83518,4.72778
4.59646,4.50173
4.53506,4.42621
4.8097,4.69401
4.48183,4.37952
4.90221,4.80773
4.74692,4.62601
4.67239,4.567
4.76531,4.65729
4.8207,4.7216
4.75279,4.66186
4.78884,4.68573
4.57674,4.47197
4.74746,4.64082
4.67863,4.58335
4.71489,4.62057
4.51672,4.4097
4.85582,4.75279
4.53896,4.44319
4.78316,4.6881
4.45976,4.35366
5.22332,4.76327
4.65468,4.5543
4.76521,4.6673
5.06368,4.94987
4.76613,4.65285
4.60071,4.50167
4.76895,4.67094
4.77901,4.67105
4.43746,4.33442
4.68599,4.58736
4.63139,4.53339
4.66408,4.56071
4.59458,4.48806
5.08117,4.97468
4.62886,4.52088
4.67307,4.56547
4.7589,4.66806
4.80997,4.71555
4.9618,4.86158
4.62535,4.53024
4.53506,4.4322
4.8344,4.73983
4.85291,4.72993
4.78715,4.66482
4.73839,4.62762
4.9856,4.86891
4.66266,4.56028
4.79583,4.69371
4.618,4.51924
4.71028,4.61519
4.65796,4.5663
4.5095,4.41175
4.42519,4.33113
4.39771,4.29076
4.75614,4.65649
4.88756,4.78733
4.65181,4.56368
4.78138,4.68983
4.73357,4.6338
4.74363,4.64001
4.41033,4.32056
4.73247,4.62477
4.73057,4.63267
4.82506,4.73319
4.74691,4.65976
4.62792,4.52926
4.67335,4.57808
4.40148,4.30571
4.59567,4.4961
4.78949,4.69349
4.60042,4.505
4.58907,4.48953
4.78993,4.69871
4.57522,4.46587
4.5956,4.49657
4.60007,4.49219
4.82944,4.72989
4.82491,4.73042
4.52862,4.43586
4.58757,4.48082
4.57513,4.4795
4.70143,4.60639
4.63924,4.54005
4.65141,4.56083
4.80742,4.71145
4.59301,4.50131
4.56832,4.47378
4.72671,4.56521
4.68232,4.5789
4.90958,4.81873
4.65407,4.55963
4.5463,4.44813
4.56223,4.4681
4.42273,4.33254
4.62136,4.51818
4.54364,4.43205
4.75041,4.64971
4.44336,4.34993
4.79449,4.69465
4.63715,4.54157
4.55579,4.46134
4.41184,4.30999
4.64078,4.53151
4.91597,4.8242
4.80665,4.70672
4.6161,4.49258
4.68631,4.58746
4.76681,4.63873
4.58258,4.49163
4.69304,4.58491
4.63354,4.53008
4.65252,4.55742
4.48335,4.38815
4.79216,4.6733
4.55591,4.45263
4.31994,4.21595
4.57532,4.47246
4.88788,4.79422
4.62862,4.52296
4.65888,4.55661
4.6202,4.51758
4.90168,4.79405
4.55569,4.45653
4.69853,4.59057
4.92268,4.82745
4.96099,4.86138
4.68312,4.59322
4.62711,4.5373
4.7775,4.68405
4.78806,4.69526
4.55107,4.42425
4.60723,4.51197
4.93297,4.82922
4.48403,4.37577
4.56897,4.45299
4.70126,4.60525
4.63879,4.543
4.57902,4.48438
5.05144,4.94362
4.81774,4.71811
4.57244,4.47192
4.74597,4.64664
4.66854,4.57599
4.61069,4.50398
4.63204,4.53665
4.75544,4.66063
4.55504,4.46089
4.55741,4.4588
4.73181,4.64056
4.61957,4.51558
4.79158,4.6933
4.39149,4.28115
4.6595,4.53988
4.63158,4.53738
4.87155,4.76836
4.95339,4.85816
4.68844,4.59365
4.61669,4.5223
4.52441,4.43102
4.72849,4.63275
4.74742,4.64012
4.8118,4.71176
4.99034,4.89113
4.71672,4.61032
4.80077,4.70444
5.05017,4.95749
4.71706,4.62615
4.56346,4.46418
4.97681,4.88338
4.71615,4.62449
4.45203,4.34807
4.51445,4.41903
4.59554,4.49951
5.14545,4.68437
4.70381,4.60057
4.64214,4.5459
4.60728,4.51736
4.70177,4.59947
4.47872,4.37112
4.59191,4.49767
4.81146,4.71243
4.57486,4.47103
4.81337,4.71032
4.55576,4.42389
4.82821,4.73268
4.83223,4.73705
4.74817,4.65592
4.79542,4.69624
4.76104,4.66712
4.51434,4.41154
4.77948,4.67498
4.901,4.78516
4.59402,4.48606
4.6016,4.51113
4.67698,4.57722
4.61323,4.51489
4.77403,4.67037
4.65032,4.55435
4.57295,4.4657
4.64395,4.5442
4.60695,4.50399
4.55229,4.46117
4.61903,4.524
4.79245,4.69693
4.60578,4.50673
4.57867,4.47937
4.59737,4.5016
4.61192,4.50397
4.58544,4.49518
4.65981,4.56126
5.07225,4.59783
4.84914,4.74165
4.68014,4.58533
4.74509,4.65482
4.57967,4.47951
4.62253,4.51964
4.47026,4.37935
4.68829,4.59425
4.67717,4.58691
5.3183,4.86
4.76112,4.66532
4.38398,4.28373
4.60025,4.50752
4.57648,4.46785
4.73911,4.62863
4.68058,4.58085
4.79069,4.69464
4.67847,4.56411
4.48847,4.38813
4.77717,4.68336
4.84981,4.74698
4.69624,4.59675
4.6168,4.52639
4.73831,4.64665
4.57505,4.47602
4.50244,4.40647
4.8798,4.77901
4.5161,4.40899
4.57929,4.46417
4.74018,4.64572
4.6346,4.53556
4.79549,4.68111
4.62782,4.52545
4.76367,4.66608
4.69523,4.59214
4.53362,4.43868
4.60422,4.50012
4.77291,4.68117
4.67401,4.57533
4.70192,4.60699
4.49883,4.40051
4.54074,4.44731
4.50544,4.40199
4.55407,4.45831
5.01549,4.55256
4.62617,4.52421
4.61212,4.5085
4.48827,4.36805
4.79241,4.6855
4.51195,4.41354
4.68316,4.58521
4.99201,4.89807
