1.79193,1.66117
1.79481,1.70963
2.03324,1.94074
1.90725,1.82129
1.91281,1.82192
2.10728,2.01761
1.88333,1.79518
2.38329,2.29509
2.01402,1.92698
1.87249,1.78605
1.89864,1.80659
1.7416,1.65269
1.94672,1.85711
1.91611,1.8309
2.0895,2.00152
1.90633,1.81325
1.92958,1.83948
1.85426,1.76606
1.76246,1.66936
1.99281,1.90651
1.89591,1.80709
1.98907,1.90202
1.77285,1.6799
1.88862,1.80077
2.10066,2.0099
1.77404,1.68159
1.96262,1.87683
1.866,1.77964
2.13203,2.04007
1.86346,1.76965
1.83418,1.74556
1.94805,1.85821
1.90436,1.81327
1.89739,1.81124
1.82202,1.7331
2.00465,1.91656
1.86015,1.76716
1.70622,1.61343
2.0941,2.00022
1.91339,1.82263
1.85049,1.76218
2.04235,1.9585
1.78693,1.69719
1.94104,1.85205
1.95268,1.85874
1.73139,1.63965
2.19802,2.1102
1.81897,1.73067
1.8318,1.74366
1.95138,1.86051
1.80755,1.67262
2.0831,1.99709
1.75377,1.66782
1.71403,1.62574
2.36244,2.26878
2.00502,1.91903
1.86157,1.77367
1.7999,1.71307
2.11213,2.02684
1.91529,1.82913
1.91438,1.82465
1.96084,1.8742
1.80528,1.71052
1.78841,1.70175
1.77123,1.68549
2.26401,2.17354
1.86462,1.77797
2.22188,2.13186
1.75848,1.67196
1.93015,1.84343
2.07552,1.9842
1.82191,1.73505
1.73796,1.6503
1.9405,1.85198
1.99735,1.91285
2.14546,2.05909
2.06027,1.97442
1.90527,1.81892
1.98516,1.8993
1.9317,1.83906
1.9863,1.90017
2.0913,2.00016
1.90576,1.81561
1.99456,1.90849
2.09512,2.00416
1.83737,1.75124
1.78624,1.69899
1.73631,1.6504
1.8339,1.74387
1.9539,1.86675
2.13786,2.05035
1.84972,1.75795
2.27022,2.17783
1.77181,1.6834
2.03454,1.94658
1.71536,1.62228
1.72218,1.62931
1.775,1.68132
1.90423,1.81822
1.83946,1.75067
1.66885,1.58106
2.03053,1.94339
1.90261,1.81167
1.89206,1.80053
1.94663,1.85735
1.97302,1.88591
1.8429,1.75401
1.8546,1.77013
1.85594,1.76967
1.95115,1.85715
1.96782,1.87853
1.77699,1.69015
2.15834,2.06852
1.73497,1.64312
2.02726,1.93869
2.20111,2.11376
2.02346,1.93858
1.89013,1.80135
1.77662,1.68315
2.00295,1.91537
2.12841,2.03931
1.87771,1.7858
2.01037,1.9198
1.92942,1.84093
1.94671,1.85832
2.00399,1.91439
1.90831,1.81607
2.0839,1.99714
2.10029,2.00926
2.00013,1.90982
2.12224,2.03443
1.87929,1.78644
2.09335,2.00211
1.99419,1.90162
1.78939,1.70346
1.75757,1.66489
1.85514,1.76515
1.89781,1.80396
2.29106,2.2004
1.90919,1.81799
1.89097,1.79826
1.81618,1.72602
2.02342,1.93146
1.86937,1.77693
2.19535,2.10489
2.00279,1.91115
1.84177,1.75234
2.05873,1.96809
1.94338,1.85064
1.96734,1.87451
1.96449,1.87172
2.002,1.90872
1.74809,1.65793
1.86677,1.77608
1.74022,1.64951
1.86308,1.77266
2.18321,2.09779
1.73289,1.63955
1.96561,1.87617
1.89944,1.81024
1.93421,1.8406
1.9555,1.86581
1.73821,1.64491
1.94936,1.86065
2.02768,1.94068
1.78223,1.69527
1.76396,1.67641
1.88021,1.79067
1.98759,1.84836
1.7586,1.66682
2.08944,1.98987
1.84512,1.7561
1.8706,1.77831
1.79103,1.70173
1.82234,1.72956
1.7652,1.68
2.0447,1.95458
2.06503,1.9793
1.80153,1.71534
1.88869,1.80044
1.80692,1.71515
2.10487,2.01807
1.75161,1.65985
1.92498,1.83297
1.75039,1.66441
1.79012,1.69597
1.73464,1.64357
1.81502,1.72575
1.9302,1.84167
1.78458,1.69475
1.87734,1.79188
2.03663,1.94766
1.96479,1.87454
1.93261,1.84384
1.97655,1.89002
1.99068,1.9041
1.80093,1.70609
2.10473,2.01608
1.72811,1.63865
1.95971,1.87367
1.98436,1.89334
1.75925,1.6702
1.94655,1.85741
1.99286,1.90862
1.81966,1.72813
1.97636,1.88949
2.00341,1.91756
2.01608,1.92633
2.1061,2.01328
2.1939,2.10709
1.79939,1.71016
1.89586,1.80673
2.17378,2.08096
2.19871,2.10712
1.9348,1.8477
1.73316,1.64546
1.95551,1.8658
1.77419,1.68584
2.00228,1.91367
2.20244,2.10997
1.89553,1.80987
1.80419,1.71396
2.0943,2.00107
2.09147,2.00204
2.11691,2.02765
1.89203,1.80516
1.76151,1.67537
2.03182,1.94477
1.84292,1.75538
1.90566,1.81932
2.16617,2.08213
1.97301,1.88631
1.91475,1.82594
1.9338,1.84442
2.27527,2.18485
1.97442,1.88258
1.81222,1.72124
1.87548,1.7879
1.91623,1.82663
2.038,1.94713
1.84239,1.75257
1.79914,1.70474
2.01586,1.92312
1.88121,1.79408
1.90713,1.81483
1.79597,1.70795
1.72681,1.63863
1.76827,1.6747
1.87121,1.77731
2.00902,1.92343
