2.67738,2.54239
2.39215,2.29927
2.69748,2.60615
2.81039,2.72075
2.42497,2.33009
2.56707,2.47841
2.71032,2.617
2.71517,2.62481
2.67271,2.58231
2.81535,2.72582
2.97725,2.89186
2.58465,2.49801
3.12577,3.0356
2.92281,2.82434
2.40147,2.31025
3.06978,2.98008
2.80952,2.71891
2.80544,2.71303
2.71244,2.62209
2.77424,2.67925
2.78064,2.67998
2.53768,2.44809
2.78506,2.69408
2.80245,2.70539
2.46425,2.37418
2.45173,2.36239
2.66129,2.56851
2.77787,2.68704
2.8426,2.75043
3.51365,3.42164
2.78151,2.68749
2.91107,2.81501
2.37241,2.28093
2.50753,2.42107
2.80778,2.71265
2.79564,2.7009
2.48814,2.39408
2.90135,2.80849
3.12543,3.02655
2.87663,2.78758
2.77191,2.68448
2.63184,2.54465
2.69275,2.60296
2.99299,2.90007
2.79348,2.70546
2.69388,2.6002
2.71245,2.62243
2.42932,2.33954
2.68193,2.59479
2.6711,2.58709
2.62336,2.5298
3.19791,3.11303
2.71765,2.62698
2.60246,2.51412
2.6662,2.57267
3.13525,3.04622
2.54374,2.45448
2.73496,2.65022
3.31924,3.2297
2.89281,2.80705
2.95598,2.86815
2.69333,2.60248
2.7361,2.64617
2.66577,2.57728
2.89575,2.81
3.13677,3.04785
2.30286,2.21212
2.89026,2.79739
2.47546,2.37685
2.52798,2.4393
2.70085,2.60853
2.88876,2.79801
2.57446,2.47717
2.61789,2.52701
2.78036,2.68814
2.54788,2.46089
2.57904,2.48847
3.01731,2.92592
2.76676,2.67762
2.88413,2.79597
3.21026,3.11722
2.36884,2.27508
3.31475,3.22404
2.61327,2.5216
2.72474,2.63142
2.67497,2.57829
3.20579,3.1138
2.33321,2.23914
2.55821,2.46968
2.51892,2.42527
2.57934,2.49044
2.71141,2.62259
2.57807,2.4852
2.51072,2.42435
2.58481,2.49751
2.3239,2.23836
2.49963,2.41003
3.01897,2.92934
2.52243,2.43677
2.7509,2.66493
2.39555,2.30862
2.91865,2.83192
2.71371,2.61416
2.48015,2.39115
2.31192,2.22339
2.56908,2.48076
3.21098,3.12463
2.99933,2.91228
2.47415,2.38778
2.4362,2.35041
2.68848,2.59826
2.59321,2.50412
2.98533,2.89913
2.9948,2.90659
2.93461,2.84857
2.18196,2.09617
2.61357,2.52264
2.78758,2.69391
3.21271,3.12405
2.70252,2.61488
2.78697,2.69838
2.88455,2.79539
2.22552,2.13781
2.48532,2.39498
2.684,2.59207
3.12395,3.03668
2.35112,2.26101
2.56624,2.47513
2.47951,2.38859
2.90214,2.81471
2.30864,2.21538
2.67695,2.58932
2.58299,2.49295
2.42684,2.33654
2.77131,2.67611
3.03596,2.94167
2.47674,2.38317
2.78197,2.69438
2.9352,2.84166
2.89882,2.80917
3.08244,2.99331
2.82482,2.73084
2.68185,2.58815
2.39846,2.30729
3.08092,2.99402
2.89272,2.80217
2.63294,2.54419
2.80089,2.70592
2.42036,2.33134
2.49998,2.40772
2.57271,2.47752
2.69934,2.60544
2.7709,2.67681
2.93037,2.83982
2.77824,2.68757
2.59839,2.50598
2.58714,2.49297
2.82813,2.73447
3.07036,2.9818
2.72044,2.63149
2.49273,2.40379
2.60495,2.51784
2.99782,2.90881
2.49411,2.40392
2.90878,2.75379
2.59452,2.5016
3.01336,2.92602
2.89003,2.78956
2.81009,2.72489
2.58121,2.48155
2.71893,2.63372
2.56397,2.47879
2.80339,2.7145
2.61896,2.52942
2.70239,2.61277
2.69599,2.60988
3.13166,3.04668
2.3957,2.31081
2.8773,2.78774
2.61443,2.5274
2.41597,2.32347
2.7399,2.64894
2.61962,2.533
2.90603,2.81507
2.96978,2.86925
2.92275,2.83283
2.5967,2.50683
2.99508,2.90625
3.01012,2.92111
2.43428,2.34883
2.864,2.77403
3.06992,2.98002
3.11178,3.02511
3.09155,3.00407
2.80407,2.71335
2.51081,2.42539
2.90411,2.81744
2.91393,2.82893
2.58074,2.48944
2.71383,2.62493
3.07208,2.98192
2.33339,2.24836
2.56565,2.47756
2.54587,2.45979
3.05936,2.97168
2.73367,2.64711
2.68249,2.59345
2.79877,2.70574
2.60522,2.50682
2.6175,2.52523
2.5545,2.46561
2.61659,2.53025
2.77469,2.68221
2.59878,2.51266
2.72216,2.63146
2.28911,2.20187
2.68233,2.59698
3.22969,3.13941
2.71182,2.61684
2.61295,2.51765
2.87551,2.78576
2.60356,2.51402
2.86174,2.76466
2.91132,2.82452
2.70877,2.62224
2.60173,2.51689
3.2761,3.18937
2.73953,2.65417
2.67966,2.59348
2.72868,2.63936
2.80595,2.71741
2.75392,2.66805
2.68793,2.60135
3.03439,2.94438
2.51386,2.42197
3.07807,2.98914
2.8953,2.80525
2.83048,2.74483
2.9851,2.89421
2.68403,2.59455
2.49847,2.41039
2.88204,2.79256
2.70825,2.62241
3.1256,3.03604
2.75568,2.66582
2.85808,2.77157
2.47057,2.38399
2.58601,2.49428
2.99831,2.90818
2.53239,2.44659
2.36568,2.27648
2.8948,2.80308
2.4875,2.40042
2.41947,2.3275
2.79583,2.70035
2.82051,2.72932
2.47541,2.38573
2.69594,2.60693
2.6259,2.53805
2.79028,2.69644
2.90098,2.81433
3.07325,2.98843
2.35074,2.25976
2.94427,2.85194
2.63765,2.55005
2.58737,2.49069
2.90291,2.81835
2.68056,2.59471
2.62997,2.5381
3.09178,3.00316
2.37942,2.28672
3.11889,3.03064
2.79061,2.69896
2.69976,2.61077
2.50078,2.41246
2.71502,2.62421
2.76919,2.67777
2.81134,2.72172
2.39409,2.29731
2.71047,2.62415
2.77531,2.68823
2.79161,2.70484
2.91232,2.82207
2.71467,2.62517
2.70169,2.61519
2.47905,2.39092
3.014,2.92156
2.58122,2.48767
2.61326,2.52226
2.50302,2.41739
2.49343,2.40371
2.70127,2.60953
2.88279,2.79249
2.7525,2.66253
2.54317,2.45482
2.30116,2.20814
3.21722,3.12573
2.5959,2.50997
2.62359,2.531
2.55725,2.46561
2.72611,2.64012
2.82876,2.73724
2.75987,2.66978
2.78658,2.69206
3.0943,3.00471
2.71767,2.63067
2.98112,2.88819
2.94202,2.85062
3.01078,2.92223
2.70368,2.61546
2.67159,2.57964
2.82028,2.72839
