2.36709,2.23217
2.68907,2.60203
2.6864,2.59675
2.50754,2.41799
2.51625,2.38186
2.71761,2.62832
2.66413,2.51989
2.61406,2.51881
2.43377,2.34789
2.57265,2.48382
2.45165,2.36593
2.51581,2.42932
2.52662,2.43262
2.49643,2.32859
2.7057,2.5767
2.67062,2.5539
2.50948,2.335
2.59397,2.50873
2.39573,2.30562
2.51522,2.43
2.4825,2.38755
2.30922,2.21969
2.39694,2.30884
2.59607,2.50942
2.42532,2.33573
2.58965,2.45804
2.5004,2.37838
2.70332,2.52808
2.69969,2.60659
2.69391,2.59289
2.53098,2.34847
2.47949,2.39442
2.67861,2.58782
2.51582,2.42906
2.37979,2.28956
2.39026,2.305
2.59545,2.50462
2.51246,2.42565
2.62491,2.53131
2.57797,2.48612
2.81281,2.58865
2.49216,2.31856
2.59865,2.51337
2.67777,2.57981
2.72691,2.6349
2.3878,2.24705
2.5054,2.4132
2.7305,2.54552
2.76369,2.6727
2.49219,2.40212
2.49327,2.31744
2.41597,2.32498
2.69903,2.60371
2.52825,2.44203
2.5705,2.48123
2.70441,2.61475
2.59851,2.50053
2.48266,2.39284
2.39315,2.30595
2.61293,2.52795
2.60521,2.38133
2.67744,2.46381
2.63228,2.43403
2.32756,2.23326
2.36637,2.2718
2.49692,2.34609
2.70726,2.62234
2.57704,2.4835
2.52515,2.43825
2.51502,2.30963
2.56132,2.47465
2.68988,2.60212
2.51912,2.37594
2.59273,2.5063
2.63215,2.53928
2.84654,2.75434
2.60985,2.51771
2.61064,2.38516
2.80134,2.59153
2.57701,2.48916
2.59613,2.45819
2.31145,2.22193
2.59575,2.49862
2.43541,2.3427
2.58771,2.36779
2.58785,2.49151
2.70701,2.61904
2.59828,2.49777
2.67454,2.52412
2.50279,2.37547
2.62987,2.45652
2.61262,2.42907
2.56886,2.34104
2.80127,2.71212
2.42658,2.33641
2.46101,2.37306
2.70044,2.61627
2.52564,2.43391
2.41495,2.3175
2.6455,2.55953
2.62711,2.53859
2.76884,2.60805
2.60855,2.47973
2.32143,2.23201
2.58477,2.37216
2.69563,2.60535
2.49775,2.40349
2.64414,2.41765
2.46599,2.38098
2.62684,2.51903
2.47543,2.38282
2.57615,2.48761
2.64577,2.52506
2.46339,2.37077
2.43828,2.3489
2.6633,2.56905
2.41306,2.32291
2.41312,2.32447
2.589,2.39831
2.42442,2.32906
2.31403,2.12825
2.54032,2.45286
2.71709,2.49196
2.57014,2.4717
2.39848,2.30799
2.51693,2.42452
2.59831,2.50671
2.71039,2.61916
2.60506,2.51691
2.59445,2.45552
2.4784,2.38643
2.6088,2.51593
2.69039,2.59935
2.44278,2.35133
2.50356,2.34982
2.66848,2.57672
2.49465,2.39652
2.50069,2.34284
2.39035,2.29747
2.63775,2.42883
2.66837,2.57736
2.62622,2.53413
2.57966,2.48868
2.61058,2.51924
2.5695,2.47717
2.45791,2.31191
2.55449,2.46832
2.39166,2.3047
2.41114,2.31435
2.4074,2.26173
2.47749,2.38062
2.58602,2.49556
2.71332,2.62128
2.61663,2.43938
2.49916,2.40704
2.66945,2.54309
2.45309,2.36368
2.54499,2.3758
2.31533,2.22911
2.61802,2.52753
2.55899,2.46124
2.62731,2.5398
2.7278,2.64044
2.46064,2.37335
2.68736,2.60226
2.62676,2.40343
2.4941,2.40352
2.42241,2.2754
2.41934,2.32659
2.46033,2.37117
2.62383,2.52827
2.47287,2.38182
2.52579,2.32783
2.59395,2.50331
2.67944,2.55655
2.48203,2.39481
2.51272,2.41917
2.59401,2.47988
2.59752,2.43218
2.81571,2.72934
2.67958,2.58565
2.53774,2.44866
2.49463,2.40304
2.67836,2.58945
2.59446,2.51012
2.61398,2.51962
2.385,2.29876
2.58579,2.49679
2.7201,2.62966
2.58387,2.41501
2.40273,2.31467
2.42365,2.33488
2.68177,2.59297
2.51584,2.42601
2.46786,2.38221
2.58662,2.4958
2.42708,2.34011
2.7912,2.70373
2.32205,2.2347
2.48271,2.39804
2.52427,2.42736
2.3878,2.29935
2.61583,2.43395
2.39887,2.29633
2.49922,2.35521
2.46978,2.37864
2.51333,2.41963
2.67596,2.58969
2.71738,2.63135
2.59166,2.42179
2.70285,2.51974
2.78088,2.61648
2.34643,2.26073
