2.56925,2.43207
2.66359,2.57335
2.51174,2.42313
2.58143,2.49332
2.52171,2.43675
2.59276,2.50191
2.41882,2.32208
2.48,2.391
2.76737,2.67986
2.62566,2.53844
2.58018,2.48755
2.7013,2.61471
2.45344,2.36438
2.75501,2.66525
2.52529,2.43603
2.47306,2.38705
2.50243,2.41392
2.58053,2.48836
2.60857,2.52142
2.7016,2.61134
2.8134,2.72208
2.30915,2.21282
2.69101,2.60068
2.51756,2.43136
2.66108,2.56947
2.80158,2.71307
2.53328,2.44784
2.66827,2.57573
2.48369,2.38981
2.63447,2.54528
2.67162,2.58132
2.61003,2.51675
2.50317,2.41397
2.62701,2.52913
2.47293,2.38386
2.59783,2.51075
2.59048,2.5025
2.5087,2.41994
2.58676,2.4963
2.60075,2.51053
2.50228,2.41262
2.6256,2.5324
2.55747,2.46817
2.49768,2.40315
2.53752,2.44525
2.47817,2.38491
2.89109,2.79679
2.39845,2.31293
2.62103,2.53017
2.61617,2.52316
2.64866,2.55844
2.70118,2.60723
2.5145,2.42411
2.53114,2.44452
2.47396,2.38241
2.51146,2.42091
2.54797,2.45812
2.61573,2.52323
2.88375,2.79154
2.53006,2.44289
2.58791,2.50019
2.59163,2.50589
2.53335,2.44741
2.56506,2.47446
2.61706,2.52466
2.47655,2.38974
2.51461,2.42567
2.71063,2.62317
2.41546,2.32274
2.65648,2.56911
2.59957,2.50879
2.69801,2.6079
2.74568,2.65527
2.55154,2.4596
2.79994,2.71354
2.593,2.5075
2.51677,2.42538
2.78239,2.69232
2.61397,2.52777
2.47263,2.38491
2.51945,2.4299
2.82853,2.73602
2.68576,2.59101
2.57633,2.48537
2.62582,2.5355
2.90526,2.81484
2.60723,2.51832
2.55317,2.4648
2.51541,2.42931
2.60364,2.5146
2.4938,2.40474
2.88893,2.8029
2.63515,2.54344
2.66078,2.57429
2.73413,2.64119
2.55246,2.4641
2.53405,2.43864
2.57162,2.47934
2.59378,2.50297
2.51899,2.43158
2.78564,2.69748
2.65666,2.56424
2.54067,2.4498
2.61782,2.52441
2.48782,2.39726
2.60311,2.51038
2.58097,2.48828
2.54202,2.45063
2.49299,2.40141
2.56947,2.47989
2.70815,2.61649
2.49386,2.39596
2.71401,2.62253
2.68501,2.59349
2.5355,2.44555
2.48824,2.39963
2.4707,2.38442
2.52484,2.43813
2.66262,2.57303
2.50922,2.42027
2.49055,2.39942
2.53494,2.44805
2.50065,2.40978
2.50334,2.41051
2.55552,2.46673
2.60441,2.51623
2.58659,2.49644
2.5006,2.41412
2.64046,2.54739
2.67096,2.57947
2.44239,2.35644
2.59004,2.50299
2.48,2.38797
2.57993,2.49239
2.68121,2.59444
2.5361,2.44942
2.69142,2.59326
2.58637,2.49817
2.70037,2.61142
2.61163,2.52413
2.56446,2.46945
2.70343,2.61463
2.71227,2.62339
2.71313,2.62714
2.81958,2.7266
2.58044,2.49181
2.7712,2.68023
2.64702,2.56076
2.5545,2.46406
2.61279,2.52331
2.67917,2.5922
2.39463,2.30419
