4.67541,4.53642
4.37926,4.27737
4.46166,4.37095
4.19734,4.09444
4.47141,4.37476
4.3055,4.21476
4.48561,4.39109
4.8046,4.68888
4.58757,4.49997
4.27876,4.18756
4.32452,4.23259
4.30066,4.20461
4.47105,4.38073
4.56287,4.4367
4.41809,4.32742
4.38761,4.29572
4.78328,4.69152
4.41743,4.3244
4.49518,4.38104
4.66391,4.57278
4.50142,4.41099
4.59348,4.50401
4.3953,4.29268
4.46081,4.36784
4.72457,4.62843
4.37635,4.27444
4.49117,4.39974
4.5705,4.46159
4.51545,4.4305
4.77358,4.67871
4.48861,4.38655
4.68883,4.5933
4.62606,4.52477
4.37315,4.27886
4.50945,4.41318
4.38147,4.2509
4.39817,4.30253
4.48639,4.39306
4.6028,4.51193
4.47037,4.36311
4.52575,4.42914
4.44252,4.3546
4.27788,4.18553
4.35433,4.24621
4.61531,4.51826
4.3709,4.27458
4.29901,4.20352
4.38794,4.29329
4.41448,4.30653
4.29439,4.20365
4.57412,4.46544
4.22937,4.13269
4.44374,4.35535
4.23249,4.14432
4.37225,4.27616
4.21724,4.12219
4.16984,4.07247
4.18425,4.04865
4.98319,4.89675
4.49709,4.36406
4.57962,4.48738
4.50219,4.40449
4.30928,4.22192
4.38986,4.27774
4.66932,4.57161
4.6169,4.52615
4.27135,4.18057
4.42113,4.31962
4.35336,4.2565
4.38016,4.28757
4.49799,4.40788
4.40957,4.32164
4.36962,4.27292
4.34141,4.24967
4.57461,4.48183
4.47037,4.36065
4.50602,4.40956
4.28639,4.19554
4.46581,4.35715
4.2412,4.14713
4.40968,4.30362
4.41209,4.28007
4.48633,4.39229
4.49617,4.40033
4.37117,4.28119
4.40506,4.31529
4.3628,4.2665
4.32113,4.21666
4.45808,4.36625
4.41377,4.32144
4.32456,4.23612
4.43897,4.34264
4.53091,4.44108
4.38184,4.28886
4.31524,4.20541
4.29561,4.17012
4.39045,4.29883
4.3856,4.28203
4.45723,4.36687
4.50976,4.40685
5.39264,5.29498
4.26755,4.17584
4.33791,4.24112
4.38581,4.28262
4.38017,4.2918
4.38843,4.30097
4.29583,4.18853
4.40927,4.31874
4.66012,4.55217
4.3758,4.27409
4.4942,4.40174
4.39753,4.30024
4.41032,4.31363
4.37829,4.2685
4.3773,4.2759
4.33425,4.24858
4.37368,4.27839
4.54335,4.42963
4.56156,4.44013
4.38217,4.2856
4.13117,4.04042
4.27811,4.18765
4.367,4.2545
4.50162,4.4106
4.52942,4.43314
4.35059,4.25819
4.29452,4.18335
5.23077,5.13553
4.45225,4.34852
4.3832,4.28763
4.14688,4.05933
4.27264,4.18233
4.40599,4.30344
4.46652,4.37747
4.39707,4.31067
4.31483,4.21841
4.75592,4.65455
4.59921,4.49643
4.28958,4.19259
4.40639,4.30304
4.56807,4.47645
4.3082,4.21788
4.36443,4.2734
4.41457,4.29776
4.41912,4.32306
4.25032,4.16
4.43126,4.34124
4.27397,4.17225
4.36944,4.27908
4.19711,4.10712
4.09493,4.00484
4.30035,4.20901
4.40986,4.30728
4.36893,4.2721
4.18388,4.08367
4.32554,4.22988
4.36362,4.26206
4.31741,4.20933
4.48755,4.39828
4.42078,4.33166
4.47684,4.38272
4.33191,4.21289
4.18872,4.09176
4.38347,4.26137
4.37888,4.26258
4.29533,4.16169
4.56904,4.47978
4.41338,4.32689
4.37432,4.28239
4.32292,4.23164
4.36654,4.23939
4.39104,4.3015
4.5884,4.50233
4.67967,4.59005
4.41315,4.31803
4.39759,4.30828
4.75786,4.6719
4.40971,4.3114
4.47902,4.39287
4.32839,4.21323
4.40395,4.31739
4.38922,4.29674
4.34832,4.25724
4.52178,4.42957
4.28781,4.19291
4.59057,4.49604
4.49558,4.40068
4.45395,4.35877
4.41019,4.31999
4.31064,4.20865
4.18951,4.09764
4.3942,4.28876
4.36924,4.28177
4.38994,4.30063
4.30613,4.21657
4.30329,4.20713
4.44716,4.35598
4.35696,4.24247
4.50979,4.41894
4.27591,4.18086
4.5126,4.42311
4.48857,4.39257
4.39087,4.30503
4.4669,4.3774
4.39169,4.30039
4.59697,4.50527
4.39206,4.29519
4.43237,4.34169
4.54119,4.44502
4.40088,4.30642
4.48119,4.37986
4.59975,4.50341
4.29881,4.2086
4.3905,4.2947
4.53255,4.42617
4.23442,4.14294
4.59776,4.50187
4.23492,4.14038
4.36576,4.27802
4.52496,4.42883
4.5895,4.48039
4.39368,4.29052
4.34482,4.25462
4.60271,4.51255
4.52673,4.43001
4.4787,4.38423
4.46186,4.37109
4.49466,4.39893
4.39614,4.30644
4.51186,4.42249
4.18671,4.08418
4.38696,4.29694
4.51847,4.42687
4.48632,4.3963
4.34495,4.24941
4.34459,4.24778
4.28816,4.18499
4.50769,4.38733
4.30398,4.21472
4.47801,4.38908
4.4088,4.31881
4.38902,4.27913
4.37525,4.28322
4.40917,4.3181
4.30988,4.20785
4.38444,4.29209
4.47266,4.37665
4.60058,4.51081
4.28571,4.19295
4.30932,4.20751
4.46955,4.37913
4.42449,4.32863
4.43242,4.30734
4.51314,4.39793
4.38112,4.2842
4.30706,4.21082
4.39009,4.29655
4.38493,4.26381
4.6223,4.52515
4.47143,4.36851
4.51857,4.38534
4.29461,4.18521
4.44646,4.33306
4.27788,4.16939
4.33862,4.2355
4.47977,4.38762
4.35703,4.26706
4.42003,4.3183
4.1812,4.09018
4.3802,4.28396
4.34093,4.23952
4.44135,4.33807
4.4004,4.30316
4.30366,4.21315
4.41919,4.32688
4.40169,4.31101
4.30666,4.2002
4.5679,4.47694
4.20668,4.11451
4.40128,4.30456
4.21341,4.12135
4.19408,4.09032
4.56129,4.45916
4.29253,4.20128
4.47143,4.36245
4.33891,4.25106
4.26289,4.14724
4.9825,4.89138
4.703,4.61236
4.3118,4.19171
4.35114,4.2634
4.42409,4.33176
4.40105,4.30744
4.55098,4.45583
4.39127,4.3035
4.28769,4.1964
4.71399,4.62137
4.42044,4.32447
4.34,4.24939
4.42465,4.33508
4.37743,4.27042
4.3953,4.2933
4.38623,4.2945
4.7843,4.69125
4.40869,4.30619
4.4786,4.377
4.31518,4.21814
4.38589,4.29513
4.26561,4.17594
4.60726,4.50575
4.47839,4.34673
4.3875,4.28163
4.39117,4.28245
4.33934,4.21552
4.33914,4.22436
4.68744,4.59016
4.35033,4.24243
4.20494,4.10891
4.41935,4.27466
4.55065,4.42409
4.30927,4.21656
4.48208,4.39031
4.30884,4.1593
4.5133,4.41675
4.3624,4.26917
4.37443,4.28428
4.40673,4.30433
4.32278,4.22667
4.45779,4.36113
4.39614,4.29271
4.49097,4.39537
4.47399,4.38109
4.32686,4.23627
4.40066,4.30946
4.4601,4.37048
4.39742,4.30692
5.00992,4.9074
4.37458,4.2834
4.30136,4.20877
4.26421,4.16969
4.32404,4.23878
4.47091,4.3813
4.32453,4.22301
4.45121,4.34787
4.28607,4.19993
4.40171,4.29938
4.38542,4.28883
4.40281,4.29181
4.30618,4.22033
4.37839,4.28761
4.30536,4.21599
4.35955,4.27175
4.43844,4.3471
4.49303,4.40185
4.2367,4.14669
4.34958,4.24105
4.32503,4.23494
4.36364,4.27335
4.70232,4.61075
4.29635,4.20755
4.26379,4.12448
4.3985,4.30677
4.40179,4.2934
4.68605,4.58967
4.58639,4.48997
4.3398,4.23758
4.53973,4.44566
4.50403,4.3835
4.31034,4.21941
4.39051,4.26995
4.39307,4.2894
4.3598,4.2457
4.41874,4.32102
4.4707,4.3745
4.48328,4.38899
4.43073,4.33399
4.46545,4.36843
4.33528,4.24574
4.35533,4.26502
4.32848,4.23819
4.45069,4.34104
4.38173,4.29069
4.60204,4.51124
4.23349,4.13754
4.45398,4.36519
4.4306,4.34069
4.4691,4.37679
4.40859,4.31118
4.44542,4.348
4.42832,4.32555
4.45256,4.3589
4.46797,4.3752
4.25844,4.16084
4.34697,4.24449
4.54952,4.45491
4.30946,4.21261
4.41587,4.32219
4.47045,4.37536
4.39398,4.29944
4.30569,4.16882
4.34339,4.24655
4.40418,4.31456
4.57971,4.48149
4.31263,4.2192
4.50204,4.40329
4.45861,4.36576
4.40721,4.29203
