3.43709,3.30012
4.68244,4.58825
3.39211,3.30099
4.40457,4.31473
4.48738,4.39493
4.69866,4.61184
4.90402,4.81744
4.80017,4.70939
2.84001,2.7476
3.87563,3.78387
3.90079,3.80627
3.58272,3.49023
3.79301,3.70426
4.51289,4.42734
3.38251,3.29338
3.4442,3.35525
4.20139,4.11424
3.27823,3.18597
2.81028,2.71753
3.70302,3.61645
2.74729,2.65333
3.83049,3.74582
3.17326,3.08409
3.7038,3.61674
4.74518,4.65934
4.88047,4.79239
4.76303,4.66866
4.09844,4.01069
4.62747,4.53696
4.37965,4.28938
3.33981,3.25334
3.47072,3.37797
3.19809,3.10608
3.51099,3.41706
3.55795,3.46405
3.23877,3.14972
4.59128,4.50487
3.68341,3.58202
4.11116,4.0172
3.70624,3.61366
3.29988,3.20625
4.56353,4.47161
4.41422,4.32358
3.20097,3.1088
3.41251,3.32298
3.17935,3.08055
4.28837,4.20106
4.42198,4.33216
4.02151,3.92798
2.98967,2.90284
4.65844,4.56977
4.65424,4.56608
3.55876,3.47343
3.89515,3.80995
4.81104,4.72563
4.62601,4.53328
4.15316,4.06066
4.73193,4.64534
3.3863,3.29617
4.27373,4.18732
4.60855,4.52201
4.78641,4.69696
4.23833,4.15176
3.98793,3.8978
2.68153,2.58814
3.79121,3.70434
3.63799,3.55162
3.9989,3.90716
3.47053,3.37622
3.12559,3.03898
4.85652,4.76483
4.13023,4.04439
4.17319,4.08314
4.60407,4.51719
4.91935,4.83292
4.40899,4.31477
4.5733,4.48183
3.53187,3.44644
4.75971,4.67165
4.72123,4.63419
4.59108,4.50183
3.68409,3.5957
3.20162,3.11596
4.51297,4.42217
3.88203,3.78555
3.10624,3.01512
4.52054,4.4304
3.2712,3.17841
3.81822,3.72452
4.1705,4.07376
4.23274,4.13944
2.79765,2.70114
3.69376,3.6017
4.61608,4.52207
3.48458,3.39694
3.5955,3.49785
3.36866,3.27766
4.8253,4.74047
4.8749,4.78352
4.62356,4.53331
3.58363,3.4857
3.08314,2.99396
2.80239,2.71355
4.73326,4.64895
3.69903,3.60479
4.67857,4.58694
3.30447,3.2128
3.17761,3.08898
4.62713,4.53976
4.31982,4.222
2.65581,2.56658
3.1928,3.10407
3.81154,3.72502
2.91845,2.82767
4.17867,4.08046
2.43424,2.34279
4.0513,3.96077
4.0321,3.94452
4.9752,4.88939
2.40018,2.31006
4.60533,4.51686
3.40805,3.31772
4.70724,4.61182
4.58057,4.48627
4.29213,4.20353
4.3117,4.22124
2.67998,2.58164
3.91248,3.82716
4.4159,4.32808
3.59429,3.5038
4.27561,4.18773
2.89529,2.80581
4.12194,4.03161
4.49766,4.39946
4.40256,4.30716
4.76823,4.66871
3.52866,3.43727
2.98021,2.89273
3.40642,3.31528
3.99977,3.91276
4.60009,4.51395
3.58912,3.50122
2.48556,2.39943
4.09755,4.00961
3.70097,3.60712
3.22853,3.13797
3.79426,3.69743
4.40217,4.31151
2.92324,2.82384
3.39326,3.30327
3.66589,3.57798
4.09494,4.0033
3.6352,3.5426
3.78767,3.7003
3.39445,3.30476
3.9135,3.77416
3.65617,3.56407
4.30258,4.21227
4.20934,4.11784
3.29036,3.19727
3.21513,3.12214
4.67247,4.57996
3.40423,3.31356
4.42395,4.32901
3.06637,2.97007
4.39393,4.2996
3.70778,3.61743
4.31204,4.21789
3.78567,3.69371
4.91075,4.82217
3.704,3.61084
3.79809,3.70996
4.61104,4.51711
4.18663,4.09759
3.99436,3.90855
4.88298,4.79261
4.8253,4.73595
5.00239,4.91187
4.40205,4.31493
2.59808,2.50261
4.08616,3.99387
4.29831,4.20942
4.07781,3.98033
4.63941,4.55248
4.0719,3.98565
2.98171,2.88861
3.21399,3.12729
2.71236,2.62561
3.32126,3.23577
3.26178,3.17195
4.52208,4.43468
4.27694,4.18576
3.60009,3.50956
4.68992,4.59671
3.49576,3.40981
4.89443,4.80532
4.0491,3.95536
3.46096,3.36512
3.30355,3.21553
3.98719,3.89934
2.53525,2.44307
3.97272,3.88531
3.93312,3.84315
3.38398,3.29232
4.31587,4.23054
3.77253,3.6801
3.49542,3.39797
4.88688,4.79763
2.50725,2.41734
4.68152,4.59228
