1.83832,1.70161
1.92334,1.83711
1.89779,1.80756
1.65566,1.56243
1.87348,1.78023
1.94479,1.85791
2.10522,2.01288
2.00816,1.91731
2.07634,1.98437
1.90323,1.81163
1.91907,1.83169
1.87649,1.78509
1.66427,1.57308
1.8997,1.80986
1.8849,1.79556
1.96255,1.87313
1.72832,1.63821
1.72578,1.63478
1.8192,1.7265
1.76938,1.67875
1.85317,1.76497
1.97752,1.89022
1.81685,1.72818
1.83091,1.74024
1.71009,1.62253
2.04399,1.9519
1.67394,1.58771
1.74996,1.65888
1.87871,1.79255
1.69805,1.60694
2.01376,1.92729
2.06425,1.9734
1.92492,1.83614
1.72074,1.63456
1.78391,1.69483
2.16813,2.07993
1.85223,1.76554
1.70394,1.61463
1.79052,1.69785
1.73061,1.64376
1.92061,1.83302
1.69051,1.6048
1.91454,1.82734
2.10881,2.0179
1.70898,1.62224
1.88412,1.7943
2.2848,2.19347
1.93927,1.85029
1.89635,1.8065
1.85843,1.77264
2.08284,1.95248
2.09938,2.01312
1.7806,1.69309
2.01636,1.92101
2.22732,2.13457
1.74704,1.65422
1.97788,1.88639
1.96142,1.87148
1.76258,1.67297
1.87968,1.78951
1.86045,1.77199
2.00837,1.91681
1.89345,1.80912
1.90878,1.82349
2.07536,1.98172
2.13098,2.03725
1.71191,1.6228
1.70508,1.61829
2.06792,1.9753
1.916,1.82926
1.8646,1.77475
1.92126,1.8323
1.87167,1.78493
1.96164,1.87087
2.03469,1.93918
2.09696,2.00532
2.09255,2.00476
1.86105,1.77444
1.70527,1.61193
1.78161,1.69199
1.9086,1.81518
1.7355,1.64768
1.89831,1.80947
2.00488,1.91483
1.75591,1.66564
1.69909,1.61081
1.85188,1.75959
1.79477,1.70737
1.76234,1.67474
1.79337,1.70122
1.95414,1.86044
1.98322,1.89698
1.75109,1.61716
1.6842,1.59963
1.8607,1.77223
2.01667,1.92675
1.87577,1.78331
1.88743,1.80041
1.7921,1.70314
2.0079,1.9177
1.79407,1.70261
1.99518,1.90939
1.91258,1.82282
2.10643,2.02099
1.89379,1.80803
1.74524,1.65628
1.94142,1.8552
1.76182,1.67259
1.67833,1.58507
1.94895,1.8589
1.76673,1.67412
1.70709,1.62115
1.86619,1.77764
1.81038,1.71796
1.83411,1.74109
1.76757,1.67441
1.86078,1.76905
1.86913,1.78317
1.92052,1.83035
1.92437,1.83219
1.72835,1.64205
1.7951,1.70607
1.96264,1.87303
1.74049,1.6461
2.03856,1.95307
1.81241,1.72754
1.81815,1.72634
1.96356,1.87768
2.20363,2.11764
1.87933,1.78579
1.69856,1.60603
1.84613,1.76135
1.75815,1.67214
2.14513,2.05701
1.75923,1.67326
2.0141,1.92464
2.28754,2.19308
1.74089,1.65508
1.81669,1.73233
2.14455,2.05866
1.75558,1.6664
1.8339,1.74125
2.10705,2.01395
1.8326,1.74257
1.86057,1.7698
2.08277,1.99625
1.77235,1.68206
1.6819,1.58949
2.07266,1.97967
1.96377,1.86989
1.99859,1.90916
1.75108,1.66321
2.04384,1.95308
1.80443,1.70987
2.20791,2.11554
1.739,1.65141
1.72198,1.63123
1.70453,1.61181
1.72269,1.63431
2.11648,2.02494
1.78665,1.69981
1.7995,1.70676
1.85336,1.76458
1.70135,1.60488
2.02522,1.93531
1.84895,1.75947
1.84124,1.74938
2.0204,1.93149
1.83245,1.74436
1.93929,1.84562
1.82825,1.73971
1.77528,1.68594
1.77124,1.68193
2.12448,2.04033
1.79784,1.70703
2.04368,1.95166
1.97962,1.88847
2.01425,1.92255
1.85544,1.7675
1.80054,1.71019
1.89334,1.80112
1.96568,1.87927
1.74783,1.66392
1.98468,1.89725
2.21721,2.13219
1.65162,1.56145
1.97598,1.88687
1.88503,1.7986
1.86957,1.7813
2.01023,1.92565
1.837,1.75191
1.7243,1.63612
1.78682,1.7003
1.78242,1.69789
1.86511,1.77873
1.9044,1.81361
1.78302,1.69449
1.88965,1.80167
2.10665,2.02023
2.1135,2.02251
1.90971,1.81759
1.73743,1.65116
1.96401,1.87173
1.74367,1.6574
1.73216,1.64492
1.9182,1.82937
1.86996,1.78293
2.02208,1.93332
2.07155,1.98259
2.1228,2.03071
1.7818,1.69688
2.20862,2.11681
1.75717,1.66368
2.21552,2.12906
1.82992,1.74339
1.81317,1.7265
1.86906,1.78383
1.98498,1.89262
1.73491,1.64783
1.97281,1.8864
1.79545,1.70576
1.85454,1.76793
1.86071,1.76968
1.77575,1.6854
1.83237,1.74056
1.90392,1.80994
2.15415,2.0682
1.76082,1.67166
1.95522,1.86654
1.84734,1.7542
1.69226,1.60447
1.96619,1.87942
1.93307,1.84458
1.88927,1.80382
1.86248,1.77138
1.84144,1.75128
1.74127,1.6476
1.91663,1.82435
2.35267,2.26492
1.86958,1.77905
1.75751,1.6685
2.30409,2.21343
1.98472,1.89823
1.79258,1.69962
2.02126,1.93112
1.97006,1.87701
1.90392,1.81718
1.6493,1.56394
2.06397,1.97654
1.96853,1.87737
