4.53574,4.40574
5.69764,5.61119
5.14589,5.05251
5.09398,4.99882
4.42032,4.3276
4.29547,4.20682
4.49042,4.40223
5.01733,4.93019
4.81131,4.72576
4.90878,4.8177
4.26467,4.17543
4.59592,4.5031
5.28212,5.19446
4.80927,4.71828
4.87803,4.78499
4.51592,4.42546
5.05423,4.95931
4.80863,4.71535
5.22154,5.13422
4.95921,4.86471
4.1936,4.10715
4.78051,4.68737
5.24691,5.15482
4.89423,4.79967
4.18808,4.09647
5.80677,5.71993
4.18126,4.09336
4.89355,4.80696
4.89685,4.79882
5.48286,5.39444
4.88588,4.79596
4.77182,4.67552
5.42699,5.34018
4.75913,4.66653
4.47566,4.38175
4.99974,4.90514
5.13308,5.04253
5.07865,4.99039
5.47257,5.38184
4.68739,4.59236
4.80319,4.71739
5.30789,5.21622
4.75979,4.67242
4.9638,4.87387
4.28899,4.19883
4.96762,4.87881
4.79129,4.69904
4.64574,4.55622
4.96122,4.86903
4.87604,4.78909
5.12321,5.03637
5.46584,5.37904
4.80797,4.71575
4.17929,4.09046
5.20006,5.11089
5.21286,5.12361
5.15044,5.05888
4.80656,4.7186
4.36901,4.2794
4.84021,4.75175
4.78189,4.69286
4.67053,4.57556
4.09683,4.00451
4.08204,3.99503
4.38287,4.29413
4.08377,3.99835
4.63701,4.54608
5.35568,5.26155
5.39895,5.30465
4.8016,4.71535
4.35489,4.2651
5.251,5.16141
4.24518,4.15823
5.39119,5.30052
4.24732,4.15669
4.23212,4.14533
4.89643,4.77696
4.8129,4.71001
5.0957,5.00608
4.99274,4.89471
4.96573,4.86921
4.99884,4.90841
4.79843,4.70343
5.41548,5.32786
4.79812,4.70727
5.45909,5.366
4.79074,4.70407
4.68919,4.60184
4.91339,4.82387
4.87018,4.78166
5.2125,5.12207
4.80676,4.71442
4.84088,4.75418
4.92626,4.83367
4.68088,4.59387
4.98432,4.89346
5.32881,5.23598
4.6528,4.56291
5.2027,5.11048
4.79337,4.7042
4.88394,4.79592
5.02724,4.93501
5.0548,4.96593
4.68831,4.59813
4.70448,4.61434
4.77723,4.68393
5.2085,5.11736
3.82854,3.73773
5.03118,4.93868
4.57902,4.48996
4.68768,4.59746
4.84477,4.72323
3.86322,3.77028
4.97321,4.88735
4.89504,4.80637
5.23722,5.1484
4.04335,3.95625
5.09537,5.00377
4.98033,4.88688
4.89776,4.80626
5.2085,5.11481
4.70037,4.60602
4.18252,4.09393
4.89775,4.81245
4.15739,4.06488
4.51142,4.42412
4.91167,4.82351
5.09535,5.00706
5.06126,4.9728
4.9907,4.89956
4.60803,4.51602
4.56817,4.47595
4.50624,4.41444
5.27286,5.18412
4.8881,4.79943
4.11849,4.02533
5.37861,5.28503
4.9887,4.89692
4.56584,4.47423
4.03049,3.93723
4.6568,4.56898
5.36898,5.28121
4.70231,4.61206
4.79816,4.70627
4.39523,4.30646
4.60556,4.51971
4.86773,4.77546
4.65229,4.56355
4.23787,4.14663
