2.43138,2.29994
2.51164,2.42074
2.7887,2.70288
2.83168,2.74352
2.69224,2.6014
3.12328,3.03156
2.69188,2.59876
2.66081,2.56923
2.83725,2.74701
2.54797,2.46038
2.23188,2.14186
2.78894,2.70099
2.62533,2.53447
2.46072,2.37253
2.89588,2.80562
2.44503,2.35637
2.67291,2.58185
2.67431,2.5804
2.80252,2.71119
2.91731,2.82972
2.78643,2.69292
2.6026,2.51277
2.72137,2.62851
2.8071,2.71602
2.80415,2.70972
2.7786,2.68505
2.6189,2.53021
2.64314,2.5539
2.52539,2.436
2.98782,2.89774
2.69091,2.60159
2.88842,2.80063
2.80386,2.71714
2.8506,2.76145
2.38874,2.29932
2.96019,2.86882
2.53713,2.44712
2.36761,2.27683
2.62146,2.52664
2.68359,2.59547
2.77739,2.68583
2.60001,2.50714
2.30296,2.21194
2.71405,2.6235
2.58766,2.49931
2.7126,2.62693
2.70928,2.6183
3.17125,3.08106
2.6269,2.53749
2.41294,2.32374
2.45547,2.36497
2.63549,2.54498
2.96286,2.86891
2.43066,2.34087
3.06531,2.98025
2.49139,2.39997
2.40478,2.31774
2.73426,2.64569
2.97623,2.8878
2.39599,2.30484
2.61472,2.52476
2.99467,2.89991
2.52079,2.42323
2.69448,2.60734
2.67252,2.58091
2.61402,2.52293
2.3406,2.2484
2.9502,2.86151
2.48733,2.3963
2.42124,2.33042
2.9888,2.89612
2.98054,2.89409
2.40484,2.31766
2.59116,2.49741
2.50597,2.41635
2.99611,2.91117
2.69644,2.60371
2.5273,2.43557
2.4132,2.32187
2.67461,2.587
3.09393,3.00074
2.48021,2.39028
2.72927,2.64047
2.9752,2.8816
2.79176,2.70132
2.60538,2.51671
2.73285,2.64581
2.56537,2.47226
2.42679,2.34143
2.48236,2.39666
2.87492,2.77992
2.70888,2.61892
3.0155,2.92883
2.82941,2.7395
2.96113,2.87304
2.53267,2.44627
2.2847,2.19604
2.91276,2.8263
2.7495,2.65715
2.41592,2.32658
2.6995,2.61073
3.11366,3.02626
3.10128,3.01221
2.69618,2.60222
2.9003,2.81134
2.51996,2.43353
2.56651,2.48081
2.37897,2.29267
2.8086,2.70996
3.10757,3.01934
3.00451,2.91623
2.80574,2.71991
2.79526,2.70417
3.00403,2.91349
2.65822,2.56481
2.72862,2.64423
3.19951,3.11232
2.69528,2.60892
2.70026,2.61448
2.69269,2.59218
2.39963,2.30946
2.82533,2.73528
3.05127,2.96056
2.92465,2.83326
2.32562,2.23261
2.67593,2.58664
2.77941,2.68817
2.90438,2.81423
2.78551,2.69281
2.91137,2.82152
2.59153,2.50166
2.40206,2.3129
2.91526,2.82529
2.78224,2.69206
2.33455,2.24381
2.57295,2.48161
2.44258,2.35453
2.44544,2.3518
2.46211,2.37599
2.72093,2.62894
2.72497,2.63574
2.98938,2.90236
2.43907,2.34565
2.65315,2.56045
2.59336,2.50637
2.93335,2.84482
2.6939,2.60445
2.99537,2.90924
2.71691,2.62651
2.58019,2.49238
2.78693,2.70189
3.00962,2.92298
2.90288,2.80743
3.06676,2.97223
2.52049,2.42977
2.42198,2.32866
2.55934,2.47
2.61305,2.5238
2.79816,2.71008
3.18911,3.10128
3.30698,3.21356
2.61994,2.53032
2.48316,2.39467
2.68231,2.58982
2.89749,2.81047
2.68916,2.60481
2.7403,2.65325
2.41367,2.32045
2.76947,2.67987
2.49905,2.40819
2.49613,2.40481
2.7985,2.70836
2.42599,2.33545
2.8859,2.79483
2.31168,2.21971
2.67313,2.58648
2.80711,2.71477
2.59793,2.50516
2.58222,2.4932
2.60641,2.52085
2.7804,2.68597
2.80712,2.71468
2.811,2.71918
2.72802,2.63586
2.6598,2.56888
2.58423,2.48943
2.6311,2.54323
2.89985,2.80724
2.90277,2.81238
2.97714,2.8899
2.50222,2.41212
2.70941,2.62331
2.58915,2.50172
2.78609,2.70162
2.71323,2.62457
3.09846,3.01247
2.77551,2.68823
2.83626,2.74586
2.61829,2.52091
2.30498,2.21594
2.7607,2.67028
3.02927,2.93986
2.99897,2.91173
2.58133,2.49456
2.58058,2.48919
2.60237,2.51707
2.41883,2.33325
2.38162,2.29523
2.41498,2.32893
2.76854,2.67887
2.50685,2.41709
2.38737,2.29901
2.71576,2.62743
2.88943,2.80152
2.60935,2.52037
2.40221,2.31642
2.5692,2.47744
2.6474,2.55797
2.3632,2.27132
2.70158,2.61316
2.39653,2.31247
2.60919,2.51791
2.39954,2.30956
2.89819,2.8097
2.70227,2.60843
2.90179,2.81157
2.96822,2.88095
2.7168,2.62679
2.32457,2.23664
2.79405,2.70826
2.76328,2.67207
2.8247,2.73871
2.91919,2.83069
2.58522,2.49735
2.61435,2.52555
2.60234,2.51358
2.86049,2.77592
2.48549,2.39693
2.61544,2.52581
2.38554,2.29695
2.40644,2.3166
2.31904,2.23152
2.79644,2.70974
2.62346,2.53493
3.07361,2.9854
2.40051,2.30335
2.69224,2.60403
2.77199,2.6807
2.4182,2.33223
2.50151,2.41255
2.59358,2.50633
2.4189,2.33015
2.60614,2.51752
2.40767,2.31841
2.28662,2.19796
2.70756,2.61724
2.5098,2.41883
2.6646,2.57385
2.4696,2.37251
2.34092,2.25032
3.06272,2.97042
2.42711,2.3387
2.2879,2.20096
2.40106,2.31157
2.68551,2.59286
2.72444,2.63944
2.27577,2.18386
2.6119,2.52158
2.6914,2.5969
3.19094,3.10177
2.50767,2.41881
3.00206,2.91268
2.80324,2.71707
2.78938,2.70398
2.69533,2.60828
2.82193,2.73217
2.61152,2.5256
2.85739,2.77178
2.59248,2.50158
2.63399,2.54251
2.4731,2.38463
2.50987,2.42344
2.82535,2.73342
2.67444,2.58277
3.01393,2.9258
2.9818,2.89663
2.67225,2.58104
2.54941,2.46346
2.84898,2.75884
2.62192,2.53738
2.88948,2.80128
2.61457,2.52804
2.88617,2.79595
2.78916,2.7023
2.50688,2.4176
3.09412,3.00545
2.89379,2.8005
2.44722,2.36169
2.75107,2.66617
2.84304,2.75334
2.67586,2.58733
2.90619,2.81378
2.41234,2.31977
2.68674,2.59971
2.79295,2.70588
2.92344,2.82626
2.77888,2.68548
2.67879,2.58988
2.6979,2.60889
2.60197,2.51289
2.88704,2.80097
2.44523,2.35848
2.36782,2.27883
2.5913,2.49935
2.59109,2.50416
2.90129,2.81063
2.58869,2.50014
2.70883,2.619
2.4355,2.34726
2.46935,2.38281
2.34784,2.25945
2.3348,2.24734
2.61743,2.52559
2.81592,2.72297
2.51384,2.4259
2.65957,2.57061
3.01687,2.92515
2.491,2.39367
2.42425,2.3353
2.8842,2.79614
2.66961,2.57496
2.90741,2.81353
2.50709,2.41683
2.37438,2.28505
2.39838,2.31215
2.60852,2.51799
3.01875,2.93027
2.60979,2.51734
2.61638,2.52184
2.77296,2.68476
2.87383,2.78018
2.90471,2.8172
2.6241,2.53007
2.60194,2.51393
2.46677,2.37765
2.61613,2.53177
2.34414,2.25276
2.75251,2.61876
2.90263,2.81422
2.77375,2.68518
2.73576,2.64601
2.26106,2.17259
2.6244,2.53884
2.69401,2.60116
2.89728,2.80808
2.79413,2.70336
3.02041,2.93318
2.3988,2.30866
2.79202,2.70623
2.58894,2.50015
2.48944,2.39907
2.62556,2.53321
2.7858,2.69198
2.49623,2.40479
2.26081,2.17485
2.74387,2.65573
2.5775,2.4819
2.60409,2.51541
3.13859,3.0513
2.47963,2.39231
2.66741,2.58161
2.82395,2.73538
2.87172,2.78039
2.59518,2.5083
2.4124,2.32586
2.70258,2.60941
2.60519,2.51518
2.62525,2.53012
2.79115,2.70207
2.28335,2.19531
2.37816,2.29012
2.70203,2.61335
2.50261,2.41747
2.49758,2.40706
2.40668,2.32016
2.79226,2.70223
2.35703,2.26491
2.53586,2.44561
2.74556,2.65577
2.50839,2.41839
2.45981,2.37099
2.62938,2.53657
2.75647,2.67043
2.84269,2.75122
3.07712,2.98523
2.80237,2.70799
2.59821,2.50881
2.5893,2.49892
2.51725,2.42801
2.56629,2.47321
2.70858,2.61513
2.63246,2.53793
2.6561,2.5653
2.42705,2.33456
2.77792,2.68882
2.69019,2.60015
2.71906,2.63325
2.46965,2.3797
2.42794,2.33637
2.76574,2.67535
2.719,2.62788
2.79911,2.71307
2.91722,2.83231
2.79154,2.69622
2.80394,2.7177
2.89966,2.80997
2.99538,2.89872
2.76987,2.68177
2.40349,2.31408
2.802,2.7098
2.40683,2.31689
2.50017,2.41162
2.70555,2.60949
2.53147,2.43926
2.64478,2.55751
2.82845,2.74312
2.49608,2.40914
2.58207,2.49215
2.88211,2.79477
2.29839,2.21118
2.62089,2.48799
2.67801,2.59281
2.70309,2.616
2.61767,2.53053
2.97663,2.88074
2.90354,2.81608
2.4004,2.31032
2.42899,2.34024
2.66086,2.57486
2.72158,2.63027
2.90842,2.81142
2.99245,2.90063
2.60682,2.50941
2.5229,2.43271
2.5354,2.44258
2.81329,2.72453
3.09867,3.00739
2.38886,2.29739
2.61295,2.52356
2.79328,2.70626
