2.47651,2.34285
2.21224,2.11939
2.42264,2.33727
2.34558,2.25949
2.52426,2.4361
2.34571,2.25524
2.17524,2.08483
2.41828,2.32943
2.35281,2.26165
2.55717,2.46471
2.98235,2.8902
2.31614,2.22468
2.43372,2.34886
2.41074,2.3197
2.39185,2.30372
3.4887,3.4028
2.29009,2.20344
2.53432,2.44793
2.48316,2.39409
2.28055,2.19113
2.49905,2.41109
2.47044,2.37917
2.43324,2.33988
1.90821,1.81879
2.40055,2.31429
2.43554,2.34435
2.11205,2.02582
2.25729,2.16886
2.37537,2.2903
2.335,2.24615
2.46486,2.37674
2.26223,2.17603
3.57301,3.48568
2.43402,2.34757
2.41908,2.33318
2.42313,2.33396
2.07808,1.99259
2.33941,2.25313
2.35206,2.2647
1.89237,1.80147
2.34308,2.252
2.35449,2.26048
1.8023,1.70994
2.1962,2.10764
2.56745,2.48021
2.34934,2.25953
2.18672,2.10061
2.68818,2.60131
2.50623,2.41324
2.38354,2.28928
2.26694,2.13645
2.26887,2.18341
2.45564,2.36018
2.30869,2.2184
2.28125,2.19249
2.13655,2.04507
2.17756,2.08434
2.23148,2.14509
3.61446,3.52403
2.37777,2.28454
2.23694,2.14776
2.50221,2.41778
2.6871,2.5966
2.45744,2.36831
2.34098,2.25359
2.34565,2.26033
2.32353,2.22947
2.1591,2.06821
2.14457,2.05179
2.21194,2.12445
2.27901,2.18876
2.32002,2.23232
2.38714,2.30081
2.4735,2.3794
2.35176,2.25646
2.23997,2.14672
2.50924,2.4218
1.96494,1.87933
2.28322,2.19279
3.17689,3.08298
2.57206,2.47635
2.21837,2.13251
2.38769,2.29871
2.16075,2.06921
1.98862,1.9027
2.21851,2.12879
2.29261,2.20689
2.22865,2.13715
3.60315,3.51342
2.29043,2.19655
2.26787,2.17718
3.01787,2.92413
2.16431,2.0723
2.36648,2.27633
2.01638,1.92619
2.24629,2.15665
3.38118,3.29084
2.29358,2.20045
2.34048,2.24742
2.10817,2.01829
2.13051,2.04122
2.21196,2.11959
2.14387,2.05569
1.95274,1.86398
2.08793,1.99812
2.35077,2.26143
2.36604,2.27304
1.97054,1.87722
3.25254,3.16781
2.35688,2.26545
2.39831,2.30997
2.14769,2.05523
3.19656,3.10672
2.45443,2.3665
2.18035,2.08836
2.34864,2.25768
2.2809,2.18899
2.14958,2.0561
2.43358,2.34587
3.6625,3.57548
3.248,3.15718
2.35768,2.26716
2.42284,2.33227
2.21201,2.12555
2.41983,2.32862
2.33415,2.24199
2.06802,1.97713
1.93008,1.84482
2.42414,2.33592
2.38086,2.28925
2.42399,2.3333
2.10407,2.0131
2.4801,2.33807
3.48284,3.38864
2.45032,2.35683
2.18481,2.09412
2.38527,2.29694
1.97047,1.87915
2.37108,2.28199
2.35328,2.25927
2.32839,2.23703
2.43101,2.34073
2.39899,2.30781
2.36033,2.26931
2.30103,2.20944
2.54719,2.45231
2.50303,2.41355
2.29044,2.20066
2.14468,2.05539
2.4243,2.33226
2.34692,2.26095
2.26786,2.17288
2.38644,2.29816
2.44636,2.35931
2.08737,2.00078
2.40828,2.31815
3.19321,3.10416
2.39269,2.30116
2.4069,2.3171
2.09956,2.00663
2.27142,2.17819
2.31403,2.22605
2.42011,2.32813
2.44731,2.35707
3.74135,3.64625
2.25227,2.165
2.23449,2.14538
3.02248,2.93289
2.30254,2.21284
2.37608,2.28904
2.40302,2.31479
2.59636,2.50744
2.35521,2.26894
2.31322,2.22614
2.46849,2.38008
2.7528,2.6644
2.40736,2.31753
1.94313,1.85863
3.14774,3.05701
2.20912,2.11987
2.24954,2.15655
2.33046,2.24486
2.44549,2.35684
2.09682,2.01008
2.25019,2.16162
3.59198,3.50463
2.53793,2.44889
2.30496,2.21644
3.18081,3.08829
2.36864,2.27755
3.61512,3.52591
2.45686,2.36884
2.48814,2.40234
2.33384,2.24013
2.33826,2.24474
2.2466,2.1534
2.47644,2.38661
2.24367,2.15267
2.36044,2.27301
2.41396,2.32946
2.55981,2.47324
2.34265,2.25364
2.38551,2.29363
2.389,2.29578
2.52126,2.42622
2.69693,2.60466
2.41068,2.3206
2.29013,2.20039
2.19632,2.10453
2.51817,2.42448
2.16592,2.0729
2.38503,2.2979
2.40163,2.31452
2.20955,2.1234
2.44516,2.35852
3.5488,3.46019
2.4412,2.35465
2.33928,2.25184
2.33961,2.25247
2.14597,2.05689
2.3873,2.30226
3.50041,3.40722
2.46391,2.37733
2.1811,2.09208
2.14774,2.05762
2.32979,2.23995
2.23841,2.14916
1.76889,1.68293
2.24496,2.15655
2.29486,2.20545
2.30498,2.21172
2.50911,2.41731
2.25049,2.16022
2.38336,2.29253
1.98542,1.89591
2.43872,2.35373
2.43218,2.34191
1.91226,1.82076
2.34163,2.24816
2.29145,2.20094
2.34242,2.25246
2.3742,2.28843
2.37549,2.28832
2.09243,1.99931
3.05568,2.96857
2.53547,2.44909
3.74534,3.65577
2.20779,2.12013
2.33173,2.24442
2.25145,2.16203
