2.46883,2.33863
2.48309,2.39172
2.47216,2.38586
2.46978,2.37927
2.51555,2.41645
2.5521,2.46551
2.5056,2.41204
2.58269,2.49428
2.68071,2.59127
2.44078,2.35464
2.47713,2.38784
2.57714,2.48595
2.68358,2.59479
2.56474,2.47758
2.72571,2.63594
2.59973,2.50869
2.55044,2.44578
2.53837,2.45161
2.50067,2.41035
2.6173,2.52485
2.60258,2.50875
2.32343,2.23823
2.63811,2.53672
2.33468,2.24502
2.69388,2.60337
2.5558,2.46864
2.65388,2.56779
2.61457,2.52298
2.69839,2.60638
2.6138,2.52566
2.55009,2.45792
2.70408,2.61804
2.61581,2.52764
2.51468,2.42532
2.49773,2.40779
2.54938,2.46252
2.46347,2.37581
2.49361,2.40633
2.47752,2.38863
2.58063,2.49024
2.61895,2.53046
2.45195,2.36067
2.64663,2.56016
2.47562,2.38806
2.639,2.54908
2.53919,2.44864
2.49762,2.40697
2.73191,2.64468
2.51332,2.42329
2.69581,2.60416
2.42587,2.34019
2.58799,2.50044
2.48516,2.39495
2.53978,2.45312
2.62548,2.53516
2.34188,2.25475
2.73671,2.64723
2.3923,2.30465
2.49912,2.41316
2.44348,2.35337
2.46175,2.35981
2.45108,2.36175
2.617,2.52766
2.39165,2.30445
2.41781,2.33233
2.46752,2.38095
2.47114,2.38121
2.53978,2.44867
2.5076,2.41732
2.4887,2.4
2.45503,2.36865
2.38424,2.29289
2.47949,2.38561
2.5506,2.46125
2.49669,2.40701
2.63217,2.54029
2.50993,2.41932
2.49947,2.41214
2.6344,2.54868
2.56137,2.47429
2.47165,2.38355
2.71624,2.62902
2.44129,2.35553
2.47776,2.38955
2.44034,2.34281
2.40508,2.3131
2.44201,2.35269
2.63371,2.53924
2.61928,2.5297
2.63506,2.54984
2.45503,2.35809
2.58689,2.49364
2.5348,2.44678
2.49244,2.40378
2.55706,2.46633
2.61377,2.52496
2.66371,2.57345
2.61255,2.52278
2.53398,2.44731
2.41558,2.32269
2.48022,2.38448
2.47951,2.39329
2.45024,2.36113
2.49455,2.40515
2.521,2.43098
2.42969,2.3383
2.55228,2.46308
2.52358,2.43173
2.44247,2.35638
2.417,2.33042
2.478,2.38871
2.51101,2.42487
2.52426,2.43395
2.42382,2.33104
2.46528,2.3773
2.67438,2.58468
2.59473,2.50149
2.4808,2.38752
2.49365,2.40264
2.64497,2.55665
2.57081,2.47661
2.51343,2.42304
2.53603,2.44868
2.57038,2.47991
2.67086,2.58429
2.59079,2.50568
2.60214,2.50694
2.63183,2.54159
2.70281,2.60836
2.59432,2.50504
2.63734,2.54681
2.61772,2.52164
2.5389,2.45021
2.59464,2.5056
2.51398,2.42487
2.68016,2.59013
2.4922,2.39901
2.49847,2.41244
2.50383,2.41738
2.53192,2.44652
2.56442,2.47562
2.39801,2.30646
2.71144,2.62378
2.5181,2.43192
2.37631,2.28948
2.58015,2.48986
2.59454,2.50578
2.52157,2.43355
2.68702,2.6006
2.43702,2.34238
2.47387,2.3849
2.47012,2.37665
2.43448,2.3493
2.56342,2.47342
2.68603,2.59645
2.64108,2.5548
2.54775,2.45516
2.53763,2.44739
2.69713,2.60554
2.49418,2.40417
2.55943,2.46863
2.56802,2.47368
2.6615,2.56873
2.52314,2.43345
2.59761,2.50475
2.59923,2.51276
2.35403,2.26528
2.52845,2.44207
2.52634,2.43731
2.59314,2.50366
2.38907,2.29851
2.59999,2.50786
2.41085,2.32423
2.48837,2.40119
2.51902,2.42632
2.44789,2.35525
2.62704,2.53884
2.59357,2.50309
2.44504,2.35701
2.60863,2.52184
2.54862,2.46099
2.51351,2.42169
2.47251,2.38533
2.58805,2.49821
2.76117,2.66858
2.61558,2.52531
2.54837,2.45826
2.3944,2.30603
2.53549,2.43949
2.56176,2.4705
2.68071,2.59148
2.71527,2.62384
2.57598,2.4898
2.58215,2.49221
2.54115,2.45108
2.51128,2.42294
2.47324,2.38679
2.47461,2.38205
2.62059,2.52924
2.51971,2.4336
2.64263,2.55252
2.54041,2.4509
2.54715,2.45973
2.44682,2.35423
2.49332,2.40099
2.39993,2.3063
2.4481,2.3236
2.46462,2.37309
2.59423,2.50415
2.56634,2.48005
2.5326,2.44092
2.49642,2.40537
2.50345,2.40934
2.52331,2.43467
2.55805,2.47086
2.64593,2.55247
2.46913,2.3786
2.44314,2.35556
2.53705,2.43755
2.58798,2.49392
2.66015,2.56706
2.48376,2.39733
2.40333,2.31357
2.5025,2.41718
2.42537,2.32854
2.57,2.48393
2.44729,2.3594
2.44916,2.35794
2.58957,2.5009
2.44478,2.35556
2.57545,2.48354
2.66303,2.5725
2.50911,2.41431
2.44048,2.34798
2.69329,2.602
2.50464,2.4156
2.61718,2.5274
2.52973,2.4429
2.38701,2.29987
2.40269,2.31511
2.61408,2.52666
2.49642,2.40801
2.48015,2.38968
2.66958,2.576
2.59578,2.5099
2.62982,2.54062
2.50262,2.41301
2.68629,2.59579
2.61874,2.52712
2.48772,2.40105
2.71402,2.6246
2.49951,2.40886
2.61809,2.52429
2.47318,2.38364
2.47852,2.39092
2.71106,2.62289
2.54418,2.45145
2.5475,2.46075
2.30976,2.21921
2.61393,2.52227
2.56918,2.47283
2.50531,2.42054
2.66773,2.5803
2.64643,2.5599
2.61984,2.52852
2.38424,2.2935
2.47622,2.38697
2.6564,2.56842
2.5985,2.51238
2.55903,2.47235
2.56312,2.4724
2.61515,2.52583
2.5956,2.50951
2.36531,2.27606
2.49701,2.40622
2.59578,2.50313
2.60731,2.52022
2.53171,2.44452
2.58334,2.49724
2.59665,2.5039
2.53259,2.44578
2.53387,2.44057
2.57126,2.48478
2.58608,2.48245
2.58806,2.50072
2.39089,2.30609
2.48309,2.39458
2.34938,2.25989
2.73499,2.64849
2.67628,2.59014
2.67823,2.59215
2.58438,2.49538
2.51793,2.43045
2.5732,2.48454
2.66461,2.57861
2.42699,2.33877
2.60428,2.51273
2.47959,2.39314
2.5278,2.44186
2.65305,2.56388
2.53171,2.43674
2.54249,2.45695
2.49595,2.40513
2.3888,2.2996
2.47844,2.39124
2.54649,2.4591
2.76521,2.67241
2.59697,2.50859
2.58063,2.49335
2.53673,2.44782
2.54946,2.46222
2.52611,2.43778
2.59518,2.50596
2.46047,2.36753
2.4203,2.33255
2.45163,2.34781
2.57106,2.4817
2.59724,2.50485
2.69369,2.60789
2.44367,2.35658
2.43373,2.34311
2.80759,2.7207
2.67679,2.58955
2.55708,2.46413
2.62231,2.53666
2.4175,2.32739
2.61824,2.5259
2.67125,2.57893
2.53065,2.4388
2.55796,2.46938
2.55691,2.47148
2.67869,2.58785
2.41098,2.31872
2.69479,2.60521
2.44055,2.35093
2.56084,2.46863
2.44587,2.35939
2.61886,2.52682
2.56643,2.47916
2.43639,2.34409
2.60946,2.51855
2.62111,2.52889
2.51864,2.42493
2.50829,2.41876
2.53695,2.44964
2.70965,2.62054
2.49793,2.41236
2.51688,2.42557
2.62136,2.5328
2.45146,2.36128
2.5453,2.45538
2.47815,2.39058
2.48437,2.39607
2.48916,2.38492
2.58079,2.49276
2.4916,2.40255
2.5464,2.45637
2.64495,2.55195
2.45431,2.36713
2.59659,2.46066
2.52255,2.43024
2.47822,2.38998
2.395,2.30558
2.42565,2.3371
2.48298,2.39322
2.62163,2.52825
2.60044,2.50881
2.56209,2.4769
2.4465,2.35677
2.39591,2.30919
2.53779,2.44875
2.4666,2.38003
2.62402,2.53689
2.52203,2.42342
2.60697,2.51299
2.78327,2.68936
2.46262,2.37271
2.55317,2.46006
2.48826,2.39663
2.39516,2.31048
2.66444,2.57548
2.59246,2.50031
2.58457,2.49817
2.55739,2.46781
2.60339,2.51304
2.64959,2.55584
2.61653,2.52901
2.52192,2.43261
2.59063,2.49718
2.51458,2.42494
2.72618,2.63684
2.43842,2.34312
2.56583,2.47475
2.41972,2.33103
2.54008,2.4489
2.59893,2.51287
2.64632,2.55559
2.56624,2.47621
2.36659,2.27508
2.67215,2.58445
2.62294,2.53313
2.50832,2.4182
2.64829,2.55964
2.55433,2.46704
2.54931,2.45665
2.41656,2.32241
2.5449,2.45264
2.66822,2.57784
2.47938,2.39027
2.58349,2.49453
2.60596,2.51817
2.63037,2.54192
2.61034,2.52075
2.69342,2.60368
2.53015,2.44298
2.5789,2.49228
2.58345,2.49627
2.60969,2.52043
2.47782,2.38653
2.6136,2.5253
2.50929,2.41931
2.45548,2.36414
2.61305,2.51415
2.58117,2.49247
2.38658,2.29678
2.45594,2.36848
2.45018,2.36466
2.56506,2.4744
2.46039,2.37218
2.48005,2.38607
2.59873,2.50617
2.60878,2.51932
2.51575,2.42557
2.53155,2.44543
2.39009,2.29268
2.45723,2.36631
2.51586,2.42381
2.48773,2.39796
2.51888,2.42861
2.58196,2.49256
2.58344,2.49691
2.51992,2.42573
2.6507,2.55857
2.54559,2.45315
2.61383,2.52389
2.46692,2.38069
2.51298,2.41903
2.59177,2.49576
2.59065,2.4998
2.49485,2.40753
2.62144,2.53043
2.58136,2.49273
2.42932,2.34031
2.58327,2.49692
2.55112,2.46054
2.51361,2.42008
2.44082,2.3507
2.59795,2.509
2.42905,2.33564
2.40699,2.32047
2.37463,2.28263
2.48534,2.39824
2.49486,2.40552
2.58,2.49129
2.61792,2.52587
2.48682,2.39376
2.5104,2.42169
2.80255,2.71908
2.61069,2.5172
2.45793,2.36927
2.66083,2.56769
2.55488,2.4638
2.52026,2.43013
2.53746,2.44356
2.45036,2.35953
2.44842,2.36099
2.60691,2.51317
2.6508,2.56062
2.39133,2.30163
2.65282,2.5598
2.59695,2.50629
2.48585,2.39234
2.57109,2.47681
2.46909,2.37563
2.35915,2.26419
2.65471,2.5685
2.56425,2.47324
2.52917,2.43983
2.60709,2.51579
2.55181,2.46013
2.55237,2.46609
2.43208,2.34323
2.4614,2.36587
2.52698,2.43461
2.46312,2.37089
2.50512,2.41287
2.55644,2.45958
2.50041,2.41366
2.52647,2.43239
2.52183,2.43249
