2.5412,2.40598
2.39779,2.30798
2.69392,2.60586
2.31336,2.22704
2.12235,2.03024
2.57868,2.49362
2.03272,1.94589
2.27031,2.17666
2.27062,2.17186
2.02767,1.94034
2.19223,2.10083
2.40966,2.31939
1.96563,1.88026
2.51556,2.42839
2.3182,2.2308
2.17706,2.0878
2.29698,2.20576
2.40967,2.31962
2.31659,2.22874
2.2682,2.17629
2.61197,2.52191
2.29764,2.21189
2.28625,2.19836
2.30519,2.21176
2.09932,2.0114
2.20763,2.1194
2.28632,2.19724
2.15066,2.06043
2.25874,2.17241
2.10376,2.01645
2.62236,2.53512
2.26607,2.17258
2.10182,2.01155
2.40729,2.31568
2.23363,2.14471
2.46816,2.3817
2.29808,2.21177
2.30925,2.21737
2.20342,2.1091
2.48688,2.40047
2.02328,1.93673
2.28967,2.20206
2.18352,2.08618
2.21604,2.13015
1.95506,1.86939
2.64352,2.55845
2.39408,2.30443
2.50512,2.4137
2.40315,2.30858
2.07714,1.97834
2.51459,2.42635
2.37208,2.28244
2.30169,2.21199
2.09974,2.01215
2.32652,2.23838
2.77035,2.68221
2.2212,2.13524
2.29138,2.20233
1.93641,1.84275
2.15426,2.06577
2.20289,2.11749
2.6478,2.56086
2.36021,2.27373
2.21894,2.13378
2.49547,2.40115
2.57944,2.4765
2.20496,2.11844
2.09435,2.00491
2.11901,2.03163
2.27708,2.18967
2.19637,2.11001
2.01135,1.91739
2.10796,2.02223
2.31782,2.22893
2.19721,2.11045
2.21765,2.12753
1.96031,1.87302
2.17916,2.09246
2.23394,2.14663
2.12061,2.0233
2.05652,1.96822
1.98057,1.88876
2.23024,2.14415
2.22668,2.13884
2.19121,2.10227
2.28551,2.19205
2.11094,2.02046
2.16894,2.03255
2.31064,2.22432
2.40518,2.31784
2.23148,2.14055
2.06236,1.97629
2.10539,2.01768
2.17889,2.09217
2.12698,2.03658
2.19136,2.10319
2.00182,1.90925
2.20738,2.12111
2.2873,2.20073
2.18659,2.09946
1.96705,1.87537
2.15178,2.06395
1.99402,1.90552
2.40474,2.31886
2.32968,2.24153
2.09349,2.00686
2.25636,2.16697
2.52148,2.43341
2.49725,2.40274
2.10312,2.01892
2.397,2.30807
2.17706,2.0896
1.92332,1.83713
2.59574,2.50471
2.38815,2.30086
2.4019,2.31485
2.4213,2.33347
2.60049,2.51427
2.30162,2.20354
2.16528,2.06905
2.00178,1.91506
2.11704,2.02919
2.39092,2.30368
2.39515,2.3034
2.24648,2.15457
2.26603,2.17375
2.31105,2.22041
2.18621,2.08363
2.08557,1.99648
2.41639,2.32604
2.39136,2.30173
2.22034,2.13124
2.57611,2.479
2.42349,2.33069
2.2943,2.19377
2.46699,2.36515
2.1198,2.02956
2.09679,2.00975
1.97237,1.8377
2.54708,2.45911
2.4851,2.3917
2.4004,2.31119
2.28426,2.1924
2.51297,2.42166
2.22265,2.1335
2.06263,1.97615
2.02788,1.93619
2.3049,2.21399
2.79511,2.70508
2.12203,2.02827
2.14713,2.05795
2.35052,2.2646
2.36346,2.27256
2.49337,2.35399
2.39882,2.31322
2.441,2.35453
2.06135,1.97273
2.81551,2.72799
2.28708,2.18339
2.08897,2.00097
2.3471,2.26129
2.36646,2.27917
2.20546,2.11402
2.40568,2.3155
2.17327,2.08165
2.21972,2.13358
2.39573,2.29748
2.10416,2.01852
2.47446,2.33986
2.35248,2.26488
2.49486,2.40768
2.25304,2.16208
2.32017,2.23479
2.39704,2.30758
2.18737,2.09615
1.98959,1.90249
2.3316,2.24081
2.27892,2.18342
1.93874,1.84793
2.00259,1.91538
2.47479,2.39056
2.00473,1.9156
2.58063,2.49199
1.92656,1.83476
2.07079,1.9857
2.22463,2.13872
2.2701,2.17717
2.43001,2.34373
2.07836,1.98629
2.41898,2.32903
2.19947,2.10169
2.3983,2.30307
2.32258,2.22288
2.28878,2.1959
2.48355,2.39155
2.26956,2.17442
2.23603,2.14144
2.11811,2.02104
1.95378,1.86597
2.33007,2.24488
2.2754,2.17653
2.69206,2.59755
2.30404,2.21431
2.30775,2.22227
2.72252,2.58927
2.38167,2.29037
2.13106,2.04653
2.06292,1.97245
2.59847,2.51133
2.59688,2.50496
2.0879,1.99668
2.15016,2.06345
2.09974,2.01162
1.96458,1.87768
2.08405,1.99248
2.22971,2.14264
2.47766,2.38832
2.01262,1.92548
2.49438,2.40819
2.31595,2.18381
2.17776,2.07919
2.21095,2.12245
2.28174,2.1956
2.34858,2.25782
2.13083,2.04484
2.46713,2.37934
2.37286,2.28059
2.39978,2.30565
2.37158,2.27238
2.42282,2.33254
2.20836,2.11733
2.28593,2.19552
2.20785,2.12014
2.30896,2.21737
2.30876,2.16522
2.0655,1.97624
1.92321,1.83516
2.39911,2.31002
2.59009,2.50481
2.61647,2.52999
2.21558,2.12564
2.14476,2.05585
2.39682,2.30835
