3.62499,3.48973
3.52323,3.42928
3.66924,3.57735
3.59302,3.50012
3.72079,3.63134
3.64998,3.56113
3.52796,3.43853
3.65795,3.57082
3.53166,3.44365
3.55632,3.4696
3.5436,3.45001
3.65853,3.57045
3.56765,3.48199
3.62538,3.53773
3.49242,3.40708
3.59323,3.50463
3.68791,3.60042
3.69488,3.60463
3.65303,3.56194
3.49029,3.40017
3.47716,3.38916
3.63092,3.54201
3.56953,3.478
3.6281,3.54214
3.47397,3.38366
3.53928,3.4491
3.5366,3.43826
3.5348,3.44118
3.57169,3.47583
3.70094,3.61162
3.58235,3.49367
3.59672,3.50318
3.90718,3.81952
3.44047,3.351
3.71863,3.63195
3.74952,3.66104
3.61365,3.52526
3.69667,3.60773
3.68236,3.58968
3.76744,3.68101
3.4103,3.32409
3.57684,3.48915
3.54437,3.4556
3.53647,3.44987
3.58973,3.50218
3.58253,3.49565
3.79916,3.70994
3.81587,3.72598
3.54871,3.45999
3.61566,3.5261
3.58102,3.4883
3.47164,3.38122
3.645,3.55711
3.4754,3.38504
3.66144,3.57305
3.60215,3.51148
3.487,3.39144
3.57621,3.48013
3.69313,3.60535
3.78792,3.69643
3.75592,3.66442
3.59282,3.50594
3.63019,3.53881
3.85399,3.7624
3.61972,3.52923
3.87817,3.786
3.49445,3.40499
3.41593,3.32456
3.72471,3.63767
3.72895,3.63702
3.59178,3.50099
3.487,3.39779
3.68855,3.59402
3.50936,3.42099
3.48077,3.37998
3.78541,3.69677
3.78212,3.69636
3.61081,3.5214
3.68058,3.58778
3.71185,3.62217
3.46911,3.38048
3.49395,3.40556
3.75488,3.66349
3.49538,3.40529
3.50704,3.42064
3.40523,3.3161
3.64478,3.55254
3.51813,3.4264
3.56658,3.47369
3.65392,3.56584
3.58701,3.49916
3.50973,3.42111
3.56445,3.47393
3.56656,3.47581
3.58072,3.4888
3.54437,3.449
3.78606,3.69152
3.95581,3.86853
3.60494,3.5178
3.46445,3.37413
3.60454,3.51491
3.58264,3.49484
3.77908,3.69385
3.54314,3.45554
3.46787,3.37824
3.59887,3.51264
3.59291,3.50612
4.0255,3.93631
3.54602,3.45537
3.41766,3.32582
3.71096,3.62495
3.65971,3.56543
3.56563,3.47313
3.90531,3.81448
3.57773,3.48991
3.53047,3.44149
3.55491,3.46135
3.88631,3.79332
3.51891,3.42449
3.56079,3.4662
3.71154,3.62074
3.56744,3.47785
3.51381,3.42269
3.773,3.68263
3.59384,3.50828
3.73167,3.64259
3.6916,3.59707
3.49067,3.39182
3.97461,3.88211
3.40499,3.31516
3.50449,3.41385
3.7364,3.64505
3.54963,3.46241
3.56919,3.47749
3.58708,3.50005
3.41035,3.32241
3.68717,3.59866
3.52198,3.42813
3.51024,3.42346
3.98615,3.90022
3.67954,3.58777
3.59763,3.51034
3.77699,3.68824
3.40165,3.31457
3.59717,3.50298
3.79976,3.70642
3.58247,3.49148
3.5224,3.43
3.77463,3.67836
3.57906,3.48989
3.3953,3.30932
3.5998,3.50692
3.56549,3.47772
3.49532,3.40737
3.51418,3.41834
3.58434,3.49435
3.66703,3.57324
3.78512,3.69849
3.60678,3.51946
3.78004,3.68734
3.86685,3.77741
3.80899,3.72096
3.68775,3.59994
3.47709,3.39064
3.69899,3.60895
3.56277,3.47318
3.67046,3.58243
3.61779,3.528
3.58925,3.49688
3.57668,3.4865
3.58159,3.48922
3.36925,3.28519
3.62093,3.5331
3.6096,3.52245
3.47252,3.3855
3.58282,3.49571
3.60038,3.51316
3.50211,3.41338
3.57224,3.48285
3.49162,3.40317
3.58678,3.50278
3.67295,3.58144
3.5966,3.50878
3.59848,3.50588
3.56646,3.47291
3.70267,3.61607
3.69038,3.5969
3.78626,3.69792
3.52673,3.43525
3.55021,3.45613
3.60422,3.51286
3.67084,3.57677
3.793,3.70501
3.60616,3.51748
3.68241,3.58975
3.49987,3.413
3.88334,3.79613
3.76094,3.66998
3.51035,3.42479
3.68638,3.59133
3.4879,3.40137
3.37659,3.28612
3.49936,3.40723
3.52072,3.42945
3.58906,3.49754
3.5664,3.47295
3.52211,3.42893
3.45441,3.36114
3.68795,3.59817
3.50089,3.41493
3.58623,3.49582
3.5533,3.46333
3.68655,3.59771
3.89705,3.80699
3.5832,3.49537
3.47978,3.38594
3.58366,3.48942
3.46745,3.37616
3.51109,3.4163
3.54322,3.45007
3.44987,3.3656
3.5565,3.4656
3.60916,3.52093
3.96665,3.87368
3.90568,3.8139
3.51258,3.427
3.54326,3.45147
3.52714,3.43335
3.6356,3.5488
3.50995,3.42172
3.66982,3.57644
3.39027,3.29677
3.69497,3.60421
3.58669,3.49878
3.50836,3.41981
3.80485,3.71347
3.85561,3.76519
3.61354,3.52375
3.39158,3.30678
3.51004,3.42242
3.51812,3.42876
3.74091,3.6551
3.57207,3.48065
3.87645,3.7848
3.51511,3.41974
3.56687,3.48136
3.61333,3.52226
3.615,3.52919
3.64885,3.51993
3.71182,3.62473
