3.34664,3.2124
2.47567,2.38556
2.34672,2.2483
2.67269,2.58222
2.53003,2.44009
3.26799,3.17545
3.3846,3.29719
2.44474,2.35337
3.57524,3.49036
2.77421,2.68376
2.3332,2.24468
3.1637,3.06555
3.01452,2.92455
3.42434,3.33309
2.79668,2.70472
3.36708,3.27701
2.45149,2.36559
3.17949,3.09338
3.21403,3.11446
3.07752,2.98829
2.79077,2.69251
2.13284,2.04567
3.26961,3.1753
2.89246,2.80354
2.00559,1.9143
3.30195,3.21337
2.01845,1.92816
2.8847,2.79666
3.70007,3.61364
2.37768,2.28764
2.20052,2.11543
2.60491,2.51207
3.39602,3.30621
2.74664,2.65664
3.66103,3.57012
3.79644,3.7096
2.94113,2.84732
2.58274,2.49401
2.66444,2.57556
3.43596,3.34884
3.49996,3.40047
2.46309,2.3673
3.50135,3.4089
3.03429,2.94448
2.77689,2.68172
2.12319,2.03285
3.78323,3.68934
3.67555,3.58537
2.61657,2.52958
3.01107,2.92189
2.57887,2.4797
2.12066,2.02842
2.59502,2.49615
2.90753,2.82024
3.19044,3.10309
3.3058,3.21291
2.67853,2.57937
2.59621,2.50847
2.41601,2.32859
2.50677,2.41995
3.29106,3.20251
2.50218,2.40955
2.18631,2.10149
2.32546,2.23893
3.11618,3.0314
2.07161,1.98196
3.3137,3.22461
2.30053,2.20177
2.62148,2.53156
3.47258,3.37633
3.18044,3.0853
2.82061,2.73385
2.36177,2.26858
2.36023,2.26931
2.74815,2.65817
2.30265,2.21191
3.6289,3.538
2.38521,2.2956
2.41395,2.32566
3.51898,3.42874
2.65561,2.56444
3.31231,3.2201
2.49449,2.4083
2.51975,2.42413
2.37204,2.27654
2.70315,2.61199
2.80898,2.72121
2.77384,2.63578
3.31229,3.22364
3.02635,2.93917
2.77018,2.6812
3.00329,2.91715
2.90204,2.81183
2.81733,2.73303
2.6952,2.60872
3.89721,3.80565
3.01679,2.93081
3.10765,3.01523
2.95906,2.86961
3.10696,3.01671
2.79162,2.70508
2.39015,2.30416
2.93303,2.84096
2.90313,2.8122
3.76377,3.67225
3.35783,3.27056
2.9776,2.888
2.79987,2.71227
3.28369,3.18415
2.21514,2.12961
3.1647,3.07418
3.3108,3.22106
3.41146,3.32036
2.49286,2.4022
3.52593,3.43743
2.56421,2.47749
2.64351,2.55265
2.06672,1.97972
2.6133,2.52565
2.78222,2.68393
2.3165,2.22848
2.37662,2.28943
3.42293,3.33754
2.61851,2.52771
2.2863,2.1994
2.61754,2.52829
2.77212,2.68457
2.9113,2.81261
2.66432,2.57263
2.39527,2.30518
3.53535,3.444
2.29677,2.19687
3.48332,3.38842
2.78636,2.69937
3.34771,3.25606
3.36154,3.26905
3.29033,3.20436
3.62401,3.53193
2.97909,2.88843
2.6052,2.51788
2.10959,2.02029
1.98217,1.8892
2.40908,2.32263
2.2394,2.15052
2.7825,2.69055
3.06591,2.96868
3.63676,3.54885
2.38499,2.2906
2.28271,2.19325
3.19987,3.11049
2.49888,2.40868
3.62603,3.53952
3.50276,3.37103
2.57464,2.48174
2.60567,2.51944
2.79407,2.7053
3.04262,2.94843
2.66091,2.57059
2.28097,2.19215
3.50604,3.41845
3.32936,3.23555
2.29326,2.20658
3.19099,3.09223
2.2864,2.19553
2.60486,2.51772
2.60101,2.51081
2.79916,2.70869
2.49491,2.36058
2.32187,2.23022
2.17272,2.08016
2.34875,2.25677
3.39661,3.30549
2.06199,1.96914
3.33806,3.25021
3.36673,3.27399
2.31301,2.22299
2.90481,2.81225
2.47435,2.37593
2.64144,2.54877
3.35188,3.26053
2.39413,2.3071
2.01511,1.92686
3.20433,3.11537
2.51996,2.43148
2.59793,2.50996
2.58109,2.48748
2.93098,2.84338
3.17435,3.08622
2.99555,2.90631
3.43554,3.34496
3.05872,2.97376
2.81862,2.73141
3.02167,2.92601
3.34277,3.25284
2.64146,2.55409
2.29549,2.21157
2.14409,2.05505
3.35905,3.27008
2.68934,2.59677
3.29413,3.20272
3.20135,3.11188
3.38511,3.29802
2.80962,2.72506
2.38748,2.29895
2.32876,2.2375
3.48371,3.39759
2.50031,2.40962
3.03135,2.94182
2.56445,2.47352
2.82093,2.72714
3.76441,3.67144
2.50501,2.4128
2.69476,2.60519
2.41316,2.32641
3.1175,3.02763
2.78672,2.6865
2.37261,2.2842
3.01955,2.93196
3.613,3.52419
2.80559,2.70754
2.36454,2.26836
2.51306,2.42052
2.70321,2.61213
2.88717,2.79949
2.51614,2.42829
3.23114,3.14321
3.58363,3.4484
2.97155,2.87583
2.16143,2.07435
2.93879,2.84786
2.60656,2.51505
3.31427,3.22182
2.67858,2.58073
2.59189,2.50116
2.9108,2.82167
3.32415,3.23384
2.68305,2.58931
2.80046,2.71002
3.32552,3.2362
3.27205,3.18017
3.40136,3.31051
3.29795,3.16264
3.08473,2.9925
3.00334,2.91176
2.64493,2.55285
2.09133,2.00212
2.36807,2.28288
2.4984,2.40837
3.20876,3.12168
2.37429,2.28758
3.50577,3.41393
2.60642,2.52101
3.23924,3.15232
2.46031,2.37399
2.51249,2.42502
3.51121,3.42054
2.8038,2.6649
2.67951,2.58972
3.49676,3.40748
2.82402,2.7393
1.98175,1.88857
3.39161,3.30424
2.41079,2.3203
3.27987,3.19281
2.44211,2.35357
1.97167,1.88359
2.18565,2.09671
2.91723,2.82586
3.4094,3.31144
3.1883,3.10446
2.23265,2.14495
3.07168,2.98562
2.79513,2.70017
2.2855,2.19814
3.14212,3.05304
3.4748,3.38512
2.3927,2.30511
3.5024,3.41624
2.99694,2.90863
3.10639,3.02085
2.29624,2.19635
2.92906,2.8424
2.7605,2.67066
2.8172,2.72859
2.49169,2.40426
2.43504,2.34826
2.57784,2.47765
2.58154,2.49604
2.11735,2.02993
2.88658,2.7894
2.29414,2.20783
3.518,3.42545
2.37816,2.28432
2.94074,2.85233
2.39904,2.31235
2.86338,2.77563
3.62103,3.53288
3.01538,2.92041
2.40032,2.31003
3.44188,3.3524
2.65096,2.5629
2.40124,2.30809
2.64767,2.55605
2.34392,2.25409
3.16792,3.08214
2.92483,2.83903
2.66599,2.57255
2.73201,2.64587
2.396,2.26095
2.69218,2.59726
2.68959,2.60434
2.72205,2.63327
2.40998,2.3172
2.25732,2.16489
3.30701,3.21759
2.72363,2.63737
2.17083,2.08428
2.70006,2.6124
2.7343,2.64764
3.05936,2.97169
2.90123,2.81208
2.20324,2.11665
2.90518,2.81444
2.50529,2.36424
2.39649,2.30893
2.69158,2.60064
3.51523,3.42798
2.59284,2.50523
2.61725,2.52659
3.27795,3.18467
3.42342,3.33318
2.88973,2.79883
2.28454,2.19068
3.00584,2.91688
2.70339,2.61312
3.07928,2.99332
3.53519,3.44868
3.07241,2.97381
2.39237,2.2535
3.30228,3.21627
3.0992,3.01133
2.33245,2.24476
3.37442,3.27636
3.3216,3.22909
2.42331,2.32592
2.76761,2.67638
3.47874,3.38111
2.72444,2.63694
2.08487,1.99443
2.22366,2.13438
