1.95468,1.81858
1.75492,1.66683
1.88622,1.79236
1.47423,1.38392
2.30492,2.21199
2.49105,2.40437
1.65084,1.56389
1.55307,1.46519
1.55332,1.46267
1.55294,1.46897
1.59874,1.51086
1.60641,1.52194
1.6911,1.60511
1.55463,1.46766
1.51801,1.43145
1.66723,1.5787
1.91449,1.82844
1.82045,1.73497
1.92681,1.83645
1.67819,1.58284
1.75697,1.66415
1.87568,1.78817
1.77507,1.68451
1.68941,1.59794
1.66811,1.58294
1.55816,1.46812
1.62546,1.53479
1.57386,1.48863
2.07749,1.98584
1.6699,1.57728
1.78644,1.69086
1.65597,1.56314
2.10339,2.01299
1.84501,1.75337
1.89978,1.8095
1.70162,1.61461
2.06099,1.97195
1.52518,1.43496
2.3496,2.2601
1.75838,1.67011
1.51604,1.43153
1.45021,1.35718
2.31727,2.22749
1.6724,1.57994
2.29753,2.21025
1.61777,1.53191
1.94928,1.85813
1.76764,1.6741
1.68541,1.59911
1.72396,1.63547
2.01252,1.87547
1.59398,1.50735
1.60459,1.51958
1.52798,1.43944
2.08698,1.99483
1.96207,1.87126
1.55091,1.46276
1.99058,1.90542
2.39367,2.3024
1.65442,1.5703
1.57217,1.48703
2.33315,2.24459
1.79289,1.70273
1.6954,1.6098
1.47558,1.39049
1.69565,1.60878
2.08663,2.00072
1.82089,1.7342
1.67202,1.58716
1.66746,1.57798
1.80703,1.72271
1.65651,1.57131
1.79086,1.70597
1.57297,1.48747
1.68718,1.59756
1.94206,1.85777
1.6782,1.59175
2.07129,1.9845
1.97226,1.88302
2.01308,1.92489
1.80794,1.71817
1.45491,1.36865
1.95162,1.86527
1.5891,1.50227
1.79143,1.70615
1.64547,1.55578
1.70884,1.61884
1.83625,1.74238
1.86997,1.78018
1.63433,1.54851
1.5542,1.46524
1.68581,1.59604
1.72451,1.63271
1.47089,1.3855
1.97585,1.88564
1.64847,1.56138
1.6274,1.54097
1.76085,1.67059
1.60739,1.52207
2.15923,2.07041
1.61469,1.52451
2.27859,2.18802
1.89685,1.80999
1.61823,1.52883
1.9888,1.89678
1.4881,1.39828
1.66228,1.57273
2.0224,1.93497
1.71708,1.62901
2.49297,2.40676
1.61008,1.51616
1.57986,1.49022
1.6204,1.53299
2.07709,1.98421
1.56691,1.47851
1.79266,1.69904
1.84929,1.76112
1.68187,1.59565
1.58287,1.49058
1.67818,1.58849
1.69973,1.6017
1.89299,1.8073
1.73036,1.64119
1.71925,1.62844
2.00871,1.92106
1.89481,1.8054
1.6386,1.54763
1.6133,1.52225
1.6784,1.59351
2.36926,2.28164
1.88241,1.79299
1.58005,1.48497
1.49938,1.41285
1.64489,1.55467
1.69006,1.59577
1.66245,1.57216
1.85716,1.76852
1.69614,1.61
1.53074,1.43652
1.75219,1.66547
2.22586,2.13637
1.95165,1.86058
1.67901,1.58703
1.78021,1.688
1.70201,1.61001
1.63033,1.54469
2.04236,1.95125
1.98901,1.90128
1.90608,1.81588
1.9252,1.83258
2.37167,2.28203
1.65432,1.56402
1.66003,1.56876
1.78116,1.69036
2.02337,1.93039
1.78553,1.69608
2.39104,2.30265
2.14282,2.05417
1.68964,1.60354
2.17011,2.0787
1.71362,1.62145
1.88644,1.79581
1.61974,1.52843
1.91495,1.82723
1.60817,1.51986
1.61059,1.524
1.8389,1.75014
1.6503,1.56196
1.66921,1.53586
1.73002,1.64118
2.15563,2.06936
1.65045,1.56036
2.0479,1.96004
1.75458,1.6676
1.96484,1.87682
2.09913,2.01305
1.5861,1.49918
1.97762,1.89441
1.50088,1.41117
1.63247,1.54409
1.91957,1.8313
2.44454,2.35674
1.88693,1.80062
1.67458,1.58668
1.6966,1.60858
1.85518,1.76903
1.56667,1.4785
2.05813,1.96511
2.27891,2.18903
1.88294,1.79759
2.11258,2.02465
2.02639,1.93209
1.52137,1.43018
1.54054,1.45506
1.9082,1.82357
1.58917,1.50146
2.5002,2.41391
1.78488,1.69839
1.64176,1.55273
1.70818,1.62146
2.07763,1.99087
1.80532,1.71328
1.65965,1.57373
1.66884,1.58268
2.05817,1.97285
2.5076,2.41698
2.31166,2.22431
1.80181,1.71515
1.85062,1.76622
2.21752,2.13118
2.03193,1.94422
1.5753,1.48394
1.93196,1.84741
1.89628,1.80832
1.66915,1.57086
2.19068,2.10586
2.12667,1.98731
1.64101,1.55486
1.7352,1.64633
1.74824,1.66252
1.70129,1.61228
1.75682,1.66454
1.4863,1.39544
2.15098,2.06291
2.16191,2.07009
1.80774,1.71898
1.72616,1.63635
1.71005,1.62219
1.95789,1.86096
1.83245,1.74062
1.66254,1.57158
1.65758,1.56581
1.69291,1.6047
1.56534,1.47777
1.63096,1.53336
1.75357,1.66356
1.61256,1.52023
1.74613,1.65033
2.15037,2.05802
1.60554,1.46684
1.98512,1.89679
2.59858,2.51223
1.65219,1.566
1.59214,1.5059
1.70303,1.61786
1.70095,1.61019
1.7514,1.66724
2.08261,1.99787
1.60512,1.51913
2.43263,2.34351
