1.77738,1.64228
1.46649,1.3809
2.11466,2.02839
2.20024,2.11231
1.70123,1.61425
1.60622,1.5174
1.57277,1.48156
1.62967,1.53976
1.7927,1.70562
1.77089,1.68553
1.62355,1.53629
1.64586,1.55595
1.65515,1.56178
1.67226,1.5842
1.60178,1.51023
1.90221,1.81333
1.597,1.51021
1.53662,1.44731
1.76418,1.6758
1.54717,1.4551
1.70274,1.61409
1.69838,1.60513
2.09743,2.0118
1.79099,1.70241
1.7696,1.67674
1.60706,1.5161
1.48313,1.39566
1.59309,1.50656
2.01453,1.92839
1.60219,1.51467
1.77744,1.68878
1.53891,1.45208
1.52664,1.4402
1.63213,1.5414
1.60424,1.51815
1.56529,1.47104
1.77894,1.68997
1.65058,1.56609
1.65437,1.56379
1.79998,1.71268
1.69452,1.60338
1.7759,1.68661
1.98065,1.88795
1.5555,1.46427
1.46185,1.37036
1.91467,1.82588
1.71017,1.61631
1.52997,1.43824
1.94084,1.85181
1.81728,1.72975
2.04383,1.90724
1.62961,1.54105
1.63281,1.54675
1.48323,1.39459
1.7509,1.66207
2.00498,1.9152
1.414,1.32564
1.72012,1.62913
1.68031,1.59053
1.62565,1.53652
1.70113,1.61349
2.00133,1.91199
1.70591,1.61688
1.76231,1.67254
1.66677,1.58036
1.75046,1.66236
1.72903,1.63938
1.69034,1.60227
1.70013,1.61162
1.78259,1.69412
1.77453,1.68876
1.88775,1.79682
1.62988,1.54378
1.60694,1.51845
1.53224,1.44527
1.54546,1.45346
1.62259,1.53241
1.96039,1.86873
1.62218,1.53566
1.7237,1.63517
1.5989,1.51196
1.69563,1.61073
1.86185,1.77338
1.8326,1.74604
1.59124,1.50557
1.66975,1.5846
1.7052,1.61896
1.68934,1.60162
1.73947,1.65137
1.59025,1.50292
1.57873,1.48931
1.53883,1.44422
1.75427,1.66909
1.72977,1.64134
1.61916,1.53335
1.76805,1.68159
1.58201,1.49655
1.55728,1.46484
1.79444,1.70506
1.9493,1.86237
1.62935,1.53968
1.88667,1.79867
1.67926,1.5902
1.6364,1.54713
1.59549,1.50753
1.57129,1.48362
1.59372,1.50143
1.82414,1.73822
1.69673,1.60671
1.64307,1.5548
1.66791,1.57828
1.71688,1.62331
1.71096,1.61531
1.57727,1.4846
1.81929,1.7329
1.59557,1.50506
1.50558,1.40637
1.66865,1.58388
1.68541,1.59257
1.82548,1.73952
1.68782,1.59913
1.59597,1.50658
1.71777,1.63036
1.61818,1.52749
1.75046,1.65955
1.71613,1.62325
1.63842,1.54628
1.95229,1.86268
1.57883,1.48565
1.61526,1.52958
1.86358,1.77433
1.66926,1.579
1.68592,1.59777
1.80993,1.72399
2.15293,2.0608
1.81198,1.72452
1.61458,1.52885
1.68148,1.58961
1.89797,1.80818
1.64201,1.55126
1.57511,1.48652
1.71905,1.62563
1.78577,1.69934
1.89004,1.79832
1.79808,1.70924
1.83401,1.74426
1.49789,1.405
1.5512,1.45837
1.60951,1.52409
1.91,1.82231
1.63287,1.54712
1.5943,1.50617
1.86659,1.77962
1.51591,1.4295
1.8787,1.79308
1.72462,1.63807
1.71565,1.62975
1.74718,1.66152
1.70339,1.61659
1.52107,1.43502
1.71089,1.62212
1.75809,1.67307
1.65662,1.56365
1.69447,1.60401
1.80288,1.71044
1.5599,1.46682
1.83655,1.74464
1.73488,1.64673
1.74764,1.66014
1.67534,1.58354
1.62098,1.52904
1.70046,1.61374
1.62015,1.53427
1.68187,1.59688
1.6915,1.60415
1.5704,1.48228
1.55179,1.45749
1.65613,1.57006
1.70041,1.61167
1.4781,1.38988
1.49225,1.40283
1.63632,1.54753
1.65989,1.57092
1.56392,1.47623
1.66857,1.57588
1.89698,1.80591
1.63717,1.54763
1.78604,1.69401
2.19969,2.11095
1.64153,1.52468
1.78371,1.69232
1.776,1.6884
1.67054,1.57873
1.5534,1.46186
1.69956,1.60968
1.58905,1.49855
1.80712,1.71373
1.70715,1.61802
1.58043,1.49471
1.78175,1.68797
1.80214,1.7163
1.70779,1.61537
1.67704,1.58552
1.82581,1.73437
1.6064,1.51762
1.65807,1.57258
1.82898,1.73786
1.88055,1.7941
1.63071,1.5382
1.6869,1.60137
1.73157,1.64613
1.68977,1.60432
1.69568,1.60721
1.75749,1.66881
1.60156,1.51504
1.70937,1.62049
1.60416,1.51743
1.62916,1.53929
1.62728,1.53478
1.58365,1.49459
1.63474,1.54586
1.76249,1.66935
1.67514,1.58467
1.66783,1.58048
1.63101,1.54416
1.71107,1.61967
1.66627,1.57752
1.71979,1.63059
1.80264,1.71766
1.87621,1.78948
1.88169,1.79652
1.56359,1.47129
1.88976,1.80109
1.78472,1.69439
1.79355,1.70094
1.71369,1.62737
1.77759,1.68831
1.58177,1.49498
1.47089,1.38222
1.57804,1.48844
1.65462,1.56441
1.69382,1.60661
1.62932,1.54428
1.60715,1.51933
1.76838,1.67983
1.60785,1.51599
1.70221,1.61465
1.59,1.50181
1.7164,1.62581
1.73786,1.65302
