3.20545,3.07656
3.51388,3.42503
3.24468,3.15708
3.42143,3.32859
3.82128,3.73243
4.20459,4.11783
3.88993,3.80169
3.40512,3.31567
4.17606,4.08747
4.2237,4.13316
3.47342,3.38753
3.48217,3.39322
3.78331,3.69107
3.39386,3.30646
4.09998,4.00947
3.92142,3.83318
3.18671,3.09945
4.26375,4.172
3.61056,3.5174
3.38853,3.29884
3.43685,3.34334
3.6679,3.57884
3.87792,3.78375
4.121,4.03373
3.80506,3.71352
3.7774,3.68396
3.21239,3.12208
3.307,3.21764
3.85818,3.76664
3.56924,3.47914
3.82817,3.73789
3.93976,3.85193
3.33855,3.24593
3.25863,3.16789
3.98572,3.89614
4.18473,4.09193
3.39764,3.30415
3.92321,3.82837
3.97359,3.88288
4.044,3.95605
3.29386,3.20551
3.97699,3.88358
3.32128,3.22914
3.56646,3.4745
3.53594,3.44806
3.64002,3.54706
3.35814,3.26751
3.60968,3.5235
4.00321,3.91866
4.25647,4.16395
4.0486,3.91227
4.34028,4.25227
3.35318,3.26694
3.77186,3.68034
3.79601,3.71013
3.37869,3.2862
4.18207,4.09339
3.97831,3.89046
4.09463,4.0072
4.19663,4.11047
3.38941,3.30378
3.30992,3.21834
3.54319,3.45631
4.1192,4.02713
3.98363,3.89676
4.01579,3.92834
3.3487,3.25395
3.8974,3.80919
3.47681,3.38772
3.78419,3.69288
3.57853,3.49247
3.49294,3.40489
3.3234,3.23579
4.0756,3.98452
3.89771,3.81151
3.78621,3.69274
4.47588,4.38993
4.02688,3.93801
4.27804,4.1902
3.82767,3.73965
3.78293,3.69117
3.22232,3.13244
3.8268,3.73313
3.30623,3.215
3.99543,3.90659
3.66643,3.57485
3.40537,3.31399
4.20222,4.11071
3.94031,3.85267
4.2844,4.19324
3.83876,3.75098
3.55547,3.4646
3.41051,3.32433
3.87415,3.78573
3.88701,3.79448
3.41592,3.3257
3.98476,3.89693
4.06872,3.98213
3.33874,3.25013
4.25584,4.16803
3.38439,3.29606
3.91862,3.828
3.39194,3.30399
4.12638,4.03729
3.68617,3.59929
4.31241,4.22073
3.90317,3.81487
4.256,4.15847
3.93097,3.84287
3.86085,3.77011
3.60645,3.52061
3.96442,3.87828
3.30312,3.21617
3.37437,3.28587
4.08213,3.99271
3.39107,3.29656
3.86023,3.77313
4.01248,3.92395
3.26748,3.17852
4.27799,4.18826
3.43938,3.34779
4.03218,3.93702
4.0146,3.9249
3.79917,3.71002
3.8098,3.72218
3.57076,3.47643
3.48228,3.39374
3.51148,3.42095
3.68793,3.59713
3.53799,3.44424
3.27956,3.18716
4.11053,4.0168
3.86656,3.77932
3.64808,3.55518
4.05345,3.96494
4.18927,4.10117
4.46622,4.3779
3.28148,3.19531
3.79324,3.70549
3.33021,3.23934
3.48161,3.35218
3.77402,3.68819
3.0793,2.99108
4.22217,4.13011
4.51716,4.4246
3.15442,3.06334
3.49424,3.40588
3.91608,3.82361
3.67083,3.57722
4.18515,4.0935
3.33652,3.24937
3.39441,3.30685
3.24222,3.15183
3.29494,3.20267
4.00141,3.9086
3.26138,3.17282
3.29789,3.20411
3.18498,3.09259
3.38256,3.2878
4.16185,4.06773
4.04883,3.96019
3.52907,3.43602
3.33249,3.24529
3.67757,3.59003
3.37651,3.28392
3.47656,3.38964
3.8735,3.78645
3.22246,3.13445
3.37695,3.29095
3.80676,3.71279
3.37619,3.28923
4.05549,3.96594
3.30744,3.21231
3.88516,3.7985
3.67261,3.58523
3.4869,3.39555
4.01937,3.92674
3.99285,3.90255
4.0585,3.96351
4.09629,4.00231
3.28167,3.19156
3.41356,3.32603
4.09323,4.00164
3.97438,3.88186
4.04228,3.95298
3.93531,3.84059
4.14148,4.04929
3.6954,3.60647
4.15087,4.05628
3.34958,3.25898
3.75914,3.66947
3.90316,3.8132
3.7735,3.68022
3.29059,3.20112
3.83832,3.74849
3.25643,3.162
3.6919,3.60537
3.8886,3.79704
3.53188,3.43889
3.30317,3.20926
4.53002,4.43894
4.1927,4.09074
3.48815,3.39491
3.89385,3.80114
3.7983,3.70893
3.30144,3.20819
4.03021,3.93619
4.18657,4.09712
3.30658,3.21473
4.06309,3.96788
3.19095,3.09983
3.39179,3.30343
3.4882,3.39804
3.79535,3.6997
3.69537,3.60991
4.18015,4.09083
3.80812,3.71737
3.99657,3.90786
4.20762,4.11912
3.88396,3.79375
3.31671,3.22355
4.25568,4.16903
3.49043,3.39873
3.27801,3.18522
3.86568,3.77354
4.07733,3.98629
3.3973,3.30334
3.97005,3.87568
3.90137,3.81273
3.99124,3.90402
3.49594,3.40412
4.02019,3.9278
3.36319,3.27351
4.00122,3.91236
3.88184,3.79716
4.02121,3.92894
3.47667,3.3869
3.26696,3.17925
3.51944,3.434
3.85103,3.76442
3.418,3.32933
3.56076,3.47162
3.95791,3.86846
3.79404,3.70703
4.13327,4.03998
3.94203,3.85168
3.20494,3.11277
3.36031,3.27378
3.99128,3.90491
3.23031,3.1427
