7.1239,6.9917
5.20506,5.11722
6.6567,6.5667
5.19993,5.10404
8.23579,8.14263
4.54789,4.45933
6.89821,6.80933
8.72531,8.63922
4.69859,4.61053
5.17855,5.07982
7.668,7.57622
6.90853,6.81706
4.47506,4.38428
6.20504,6.11389
4.49692,4.406
6.59682,6.50823
6.16599,6.07398
6.50324,6.41245
4.9216,4.83456
4.44257,4.34522
6.88475,6.79427
7.59915,7.50888
5.1161,5.02529
4.66684,4.57657
7.1875,7.09422
6.71495,6.62641
3.91262,3.82718
4.11827,4.03352
7.82081,7.6878
5.11919,5.03402
6.60202,6.5122
5.26636,5.17872
5.51161,5.41765
4.78381,4.6931
7.21832,7.1289
6.88247,6.79213
5.46706,5.37969
6.68704,6.59499
6.01002,5.921
6.40021,6.30508
5.05458,4.96883
7.83128,7.74408
6.47985,6.39181
7.29699,7.20955
7.16164,7.07141
5.54405,5.45544
6.7577,6.6635
7.19448,7.10344
6.496,6.40763
3.9357,3.85058
6.0403,5.94292
7.79716,7.7032
4.57391,4.48195
5.51021,5.42063
6.39489,6.30803
6.09168,5.99934
5.26378,5.17166
7.5267,7.43618
4.76463,4.67259
7.91587,7.82824
4.27184,4.18899
4.10623,4.01841
5.40046,5.31535
7.0826,6.99341
5.091,4.95368
4.98902,4.90115
5.49254,5.40253
6.30226,6.21298
8.7592,8.67254
5.72007,5.63278
5.49784,5.41162
7.89167,7.8029
5.06447,4.97571
4.12587,4.03293
5.87263,5.78238
5.27927,5.19056
6.23324,6.1438
5.99439,5.90238
6.46169,6.36884
4.78371,4.69221
7.11016,7.01895
7.6126,7.51895
5.13932,5.04701
5.71264,5.61969
4.27021,4.17613
8.11786,8.02734
6.37369,6.28731
7.10309,7.00841
7.18894,7.09931
5.27934,5.19105
7.01901,6.9261
6.09338,6.00827
7.47347,7.37933
6.20017,6.11346
5.97722,5.89023
5.23029,5.14081
7.16023,7.06903
4.60262,4.5158
6.21277,6.12045
6.25359,6.16226
6.39275,6.29855
6.46665,6.37917
5.75798,5.6654
6.11673,6.0198
9.01642,8.92272
6.24727,6.15505
7.79376,7.6999
6.72576,6.63482
7.66752,7.57211
6.97571,6.89111
8.52371,8.4288
7.88778,7.78871
7.56658,7.47354
6.2306,6.14092
4.99893,4.90805
5.7597,5.67198
4.68024,4.58786
5.49168,5.40809
6.62119,6.53315
4.96797,4.87378
7.10108,7.01035
6.99902,6.90432
5.96919,5.87796
5.91014,5.81695
8.67724,8.5909
7.81361,7.72901
5.67401,5.58371
5.81983,5.72695
5.35904,5.26636
5.07704,4.98422
5.60012,5.50825
6.69919,6.61225
6.57988,6.44769
5.82154,5.73329
6.57853,6.48346
4.23841,4.10228
6.26452,6.17448
7.47876,7.38479
5.60465,5.51139
5.4718,5.38406
5.9801,5.88831
4.30999,4.21809
4.39277,4.3003
6.68977,6.59734
6.92071,6.82168
6.75278,6.66357
8.37504,8.28911
5.59441,5.50788
5.31423,5.22638
6.87278,6.78781
5.60807,5.51992
5.07207,4.97857
6.38709,6.29964
6.19326,6.10066
7.50285,7.41145
6.8857,6.79327
5.5198,5.42414
7.27519,7.18816
4.91449,4.82701
6.05968,5.97093
6.33584,6.24202
7.07715,6.99241
4.30409,4.21672
6.95463,6.86179
5.63637,5.54319
4.29728,4.20648
7.85837,7.76407
6.47401,6.38394
5.77894,5.69066
6.00074,5.91443
6.10458,6.01183
4.57928,4.44285
6.31429,6.22153
5.77987,5.69388
5.50275,5.41237
6.11945,6.03196
6.56279,6.4715
6.39108,6.29785
4.2451,4.15044
4.15962,4.06749
6.9005,6.81253
5.26248,5.17062
9.17823,9.08975
4.29712,4.21158
6.7987,6.70572
5.92339,5.83768
5.36894,5.27909
5.71324,5.61881
5.05385,4.96629
8.08486,7.99975
6.09319,6.0046
6.48878,6.40127
4.69846,4.60814
5.70815,5.61588
8.36982,8.28162
7.48917,7.40301
6.1349,6.04125
7.59852,7.51244
7.88334,7.79205
5.85208,5.76402
7.59479,7.50629
6.38094,6.29183
5.4274,5.33961
7.31211,7.21872
5.3846,5.2967
8.45873,8.36699
6.80425,6.70932
7.49604,7.40298
7.14501,7.05795
5.20843,5.11923
4.89483,4.80606
6.65333,6.56026
5.97141,5.88354
7.14127,7.04431
6.87234,6.78085
5.8667,5.7765
5.24224,5.10257
7.5523,7.46371
6.18909,6.10057
5.79923,5.71097
4.27154,4.18346
7.1906,7.10265
6.01653,5.92347
6.69838,6.61062
7.37293,7.28352
8.21123,8.12202
6.88521,6.80001
7.90803,7.81506
7.57968,7.49042
6.56614,6.47739
6.14499,6.05495
5.74054,5.65118
6.74432,6.6559
6.46389,6.37587
6.87095,6.78271
5.21791,5.12454
4.67812,4.58983
7.29919,7.20999
5.76512,5.6764
6.10765,6.01979
9.10502,9.01663
5.37427,5.28672
6.18834,6.05345
5.32649,5.23793
7.76435,7.67827
6.70924,6.62367
7.79057,7.70223
5.70952,5.62003
6.79274,6.70518
5.09762,5.0112
5.44326,5.35481
4.9469,4.85843
4.74007,4.65113
6.00152,5.91302
8.29124,8.20495
5.79412,5.70718
5.40917,5.31624
6.76643,6.67543
7.30206,7.21246
6.07802,5.98202
4.99176,4.89875
7.28597,7.19146
3.90421,3.81593
5.20429,5.11263
4.6987,4.60762
5.30326,5.21072
5.74165,5.64815
7.54204,7.45005
8.08318,7.99251
7.16028,7.07136
6.01421,5.92089
6.31028,6.21991
7.16498,7.07276
6.4754,6.38922
5.69957,5.60774
4.28663,4.19872
6.59647,6.50315
8.31757,8.2248
6.97424,6.83569
7.49438,7.40074
5.97485,5.88149
6.89176,6.80193
6.42084,6.33483
6.20918,6.12066
8.78922,8.69829
5.39354,5.30358
6.16833,6.08045
6.36298,6.27607
7.81523,7.72733
4.80616,4.71797
5.8538,5.76802
6.49722,6.40854
4.59846,4.51167
5.49624,5.40825
4.77308,4.68138
6.49337,6.40729
8.13689,8.04799
4.75137,4.66369
7.19931,7.11057
7.38823,7.29391
5.8295,5.74017
6.66678,6.57934
5.69903,5.61045
5.08367,4.99456
7.61192,7.52613
4.5562,4.47027
5.02459,4.93873
7.2905,7.20557
5.47663,5.38577
5.19367,5.10768
7.57496,7.48257
6.62348,6.53322
6.77418,6.68453
6.71894,6.63116
5.56484,5.47641
5.92674,5.83736
7.62996,7.53551
5.16818,5.08099
5.19462,5.10765
5.58443,5.4958
5.72101,5.63228
4.9657,4.87498
6.619,6.53038
6.07291,5.98685
6.08792,5.99959
4.47528,4.38711
6.82017,6.73131
6.89408,6.80601
5.69782,5.60811
7.2586,7.17094
5.52514,5.43568
6.29194,6.20469
6.25687,6.16938
7.5119,7.42608
6.0707,5.98006
6.29542,6.20808
3.98398,3.89185
5.5163,5.42837
6.18581,6.093
7.80108,7.71494
6.95755,6.86373
7.11298,7.02553
6.02575,5.93926
5.64019,5.55139
6.94454,6.85618
6.94313,6.85525
7.4922,7.40379
5.71198,5.6237
7.10423,7.01543
7.78897,7.65111
6.7938,6.70205
6.06103,5.97242
7.29128,7.20369
6.08802,5.99978
5.50198,5.41416
5.11211,5.02268
7.3665,7.27705
7.41568,7.32998
5.37498,5.28521
5.12995,5.03936
4.75105,4.66279
5.0066,4.918
4.02862,3.93851
6.33998,6.24648
6.6055,6.5122
6.9979,6.91054
7.66852,7.57885
7.2804,7.1878
5.51561,5.42783
7.22056,7.12884
5.64099,5.54975
5.42472,5.33935
3.87723,3.78742
4.4198,4.33189
6.65738,6.56845
4.81079,4.71969
5.67326,5.58045
4.79406,4.70731
7.20493,7.11996
5.6918,5.6035
7.11182,7.02308
7.2659,7.1772
5.67431,5.58883
5.91977,5.83189
4.21728,4.12933
4.25801,4.11871
6.58156,6.49227
6.62183,6.53513
4.16425,4.07567
8.38633,8.29788
5.39673,5.31057
5.99182,5.90144
4.18615,4.09701
6.9976,6.90708
3.84678,3.75395
6.26054,6.1707
4.98864,4.90013
5.76781,5.68015
6.3191,6.23124
4.76307,4.67433
6.50437,6.41507
5.688,5.59929
6.49231,6.39997
5.78553,5.69832
6.19679,6.11143
8.49795,8.40886
5.10434,5.01383
7.55368,7.46733
7.41477,7.32186
3.97632,3.88325
4.79589,4.7071
5.18395,5.09553
6.72332,6.6306
5.47387,5.37522
6.77916,6.69156
6.09374,6.00185
7.0015,6.9106
6.3902,6.30199
4.04343,3.95318
7.06656,6.97591
4.98966,4.90129
6.58453,6.49002
6.33136,6.24383
6.28302,6.19554
7.6992,7.61029
6.1746,6.08993
4.40314,4.3169
7.38397,7.29278
7.4198,7.3291
7.11372,7.0277
7.13905,7.0547
9.00528,8.91611
8.80887,8.7217
5.89141,5.80139
5.48944,5.40386
5.48821,5.39878
7.37529,7.28702
5.90789,5.81873
5.09509,5.00103
5.98749,5.89299
6.60392,6.51405
4.58522,4.49551
7.09638,7.00815
4.66731,4.57435
7.79906,7.70581
6.0946,6.005
5.19395,5.10325
7.18418,7.0947
8.89031,8.80144
5.52973,5.43913
6.83655,6.74344
8.79508,8.70257
6.0177,5.92827
5.50735,5.41641
4.25485,4.16272
6.71474,6.62568
7.77258,7.63712
4.70845,4.61911
7.38399,7.29077
7.02044,6.93215
4.05216,3.9646
6.78411,6.69218
5.69509,5.60831
6.84414,6.75669
5.74174,5.65393
6.21875,6.13402
8.41128,8.32109
7.94766,7.8573
5.59532,5.50844
5.19698,5.10972
5.18252,5.09134
5.60504,5.51792
6.00517,5.91102
4.66803,4.57484
6.90144,6.80706
5.28543,5.19296
8.18203,8.092
6.54483,6.45668
5.86991,5.77939
4.01374,3.92073
8.37093,8.27996
4.99358,4.90166
5.60255,5.51216
6.55571,6.46419
4.70969,4.61678
7.6815,7.59071
6.82091,6.73102
6.56583,6.4792
4.67884,4.58975
4.19262,4.10635
4.13943,4.05449
5.3726,5.28232
6.37515,6.23813
5.26979,5.1798
7.60844,7.51519
8.92908,8.84211
8.97147,8.88202
6.39559,6.30958
5.58724,5.49703
4.88156,4.7906
