2.42199,2.28338
2.46262,2.37161
2.41245,2.32211
2.37871,2.28548
2.39626,2.30354
2.42289,2.33239
2.54511,2.45333
2.39879,2.3064
2.50072,2.41092
2.4105,2.32222
2.29138,2.1968
2.48049,2.39015
2.40963,2.31914
2.3337,2.24729
2.37485,2.28527
2.37737,2.28362
2.60255,2.5138
2.3936,2.30039
2.40977,2.3154
2.47613,2.38559
2.48055,2.38579
2.54918,2.45954
2.43866,2.34
2.40388,2.31715
2.3049,2.21816
2.40382,2.31645
2.60228,2.51596
2.40981,2.3198
2.46336,2.37382
2.58726,2.49482
2.53995,2.44966
2.27231,2.18518
2.40867,2.32028
2.41459,2.32662
2.37846,2.28366
2.39213,2.30124
2.49908,2.41153
2.20647,2.11845
2.40002,2.30808
2.58891,2.49831
2.48083,2.38529
2.40579,2.31365
2.4731,2.37919
2.39578,2.30725
2.44308,2.35263
2.38717,2.2945
2.4783,2.39109
2.50596,2.41867
2.38684,2.29208
2.47608,2.38725
2.62168,2.53518
2.3817,2.28076
2.33794,2.2512
2.40598,2.31505
2.44442,2.35623
2.43609,2.34916
2.36371,2.27558
2.39,2.30128
2.3972,2.30962
2.42812,2.34149
2.5559,2.46896
2.39205,2.29929
2.39057,2.30097
2.49274,2.40425
2.3195,2.22609
2.35936,2.27276
2.60377,2.51431
2.46813,2.38007
2.33266,2.24331
2.56573,2.4716
2.40476,2.31299
2.44293,2.34182
2.35617,2.26943
2.32681,2.24025
2.38909,2.30344
2.39911,2.31261
2.44376,2.35859
2.43862,2.34938
2.38426,2.2989
2.48144,2.38761
2.52896,2.43913
2.43426,2.3433
2.5199,2.4259
2.43282,2.34283
2.45548,2.36396
2.34081,2.24998
2.35903,2.26957
2.50719,2.41813
2.3648,2.27369
2.41802,2.32882
2.38371,2.29152
2.31853,2.22771
2.48164,2.38924
2.29442,2.20608
2.59763,2.50503
2.52633,2.43708
2.46922,2.3812
2.4985,2.40794
2.39981,2.30902
2.40783,2.31659
2.3681,2.27921
2.41223,2.32244
2.2844,2.19505
2.39564,2.30199
2.43906,2.34641
2.44352,2.35289
2.44011,2.35347
2.46308,2.37412
2.52884,2.43753
2.40177,2.30933
2.3753,2.28225
2.486,2.39756
2.39964,2.30005
2.41264,2.32096
2.37927,2.28847
2.48797,2.39396
2.67659,2.58544
2.41862,2.32617
2.39549,2.30314
2.41667,2.32531
2.3607,2.26817
2.41333,2.3213
2.33676,2.2434
2.34938,2.25776
2.41227,2.3176
2.40025,2.30857
2.37825,2.28546
2.59987,2.51092
2.39634,2.30511
2.48454,2.39627
2.60918,2.51536
2.39892,2.30944
2.3887,2.2983
2.21618,2.12162
2.54239,2.44807
2.4383,2.34417
2.65354,2.56537
2.51547,2.42301
2.47537,2.38784
2.2403,2.15048
2.48012,2.38917
2.39191,2.30475
2.495,2.40698
2.38573,2.29587
2.4395,2.34776
2.20423,2.10934
2.44793,2.35573
2.49768,2.4067
2.49616,2.40242
2.39465,2.30327
2.39362,2.30346
2.39741,2.3074
2.51225,2.42633
2.47287,2.38154
2.4187,2.32962
2.39518,2.30656
2.41164,2.31769
2.417,2.32676
2.27535,2.18397
2.45912,2.36476
2.32132,2.22887
2.30634,2.21249
2.35465,2.26759
2.40981,2.32143
2.39539,2.30591
2.3973,2.30841
2.49207,2.39722
2.53778,2.44625
2.36846,2.27692
2.52107,2.42949
2.6544,2.56137
2.41948,2.32875
2.31764,2.22973
2.45111,2.35999
2.51046,2.41461
2.40281,2.31335
2.46714,2.37821
2.31015,2.21914
2.32735,2.23277
2.40845,2.3178
2.46134,2.3746
2.37344,2.28069
2.51814,2.42761
2.42217,2.33522
2.36367,2.27666
2.40335,2.30964
2.37582,2.28436
2.39442,2.30607
2.25558,2.16231
2.35225,2.26695
2.41264,2.32124
2.39375,2.30048
2.38376,2.29416
2.40021,2.30979
2.39136,2.29876
2.43009,2.33723
2.38335,2.29038
2.41141,2.32429
2.65954,2.56833
2.32882,2.24029
