2.46931,2.36396
2.54084,2.45149
2.42911,2.34109
2.22652,2.13966
2.61541,2.52387
2.51697,2.4269
2.39111,2.30153
2.36347,2.26925
2.38628,2.29861
2.25323,2.16369
2.40031,2.31242
2.40193,2.31139
2.35248,2.25946
2.49005,2.40019
2.36009,2.27483
2.4405,2.34874
2.43345,2.34567
2.45818,2.36739
2.33495,2.24116
2.3427,2.25706
2.43488,2.34889
2.34016,2.25101
2.32628,2.23544
2.26514,2.1777
2.38722,2.30075
2.47715,2.38666
2.32363,2.23337
2.52288,2.43109
2.34839,2.25446
2.28175,2.19636
2.30137,2.21202
2.405,2.31191
2.37279,2.28131
2.36445,2.27105
2.41113,2.32072
2.28405,2.19552
2.5872,2.403
2.4637,2.37196
2.30406,2.2112
2.32024,2.2304
2.33713,2.2504
2.4137,2.32075
2.26727,2.17487
2.45408,2.36871
2.58383,2.49201
2.36163,2.26981
2.33774,2.24507
2.3537,2.25202
2.36705,2.27538
2.40552,2.31645
2.44876,2.35523
2.36297,2.27115
2.22671,2.13663
2.35798,2.2676
2.4039,2.31787
2.34682,2.25695
2.24351,2.15445
2.30145,2.21287
2.28354,2.19704
2.39685,2.30436
2.51169,2.41955
2.2973,2.20569
2.41056,2.32002
2.36126,2.27439
2.4261,2.34066
2.44584,2.35772
2.50911,2.41998
2.57241,2.48163
2.34862,2.25428
2.40748,2.31571
2.47292,2.38135
2.28665,2.19789
2.47271,2.38476
2.59987,2.51443
2.40912,2.32172
2.3923,2.3039
2.39196,2.30295
2.28977,2.19981
2.33835,2.24884
2.40442,2.31667
2.35349,2.26411
2.46852,2.38063
2.43143,2.33932
2.39329,2.30291
2.49802,2.40834
2.39624,2.30881
2.52728,2.432
2.31644,2.22652
2.30388,2.21099
2.31875,2.22885
2.39765,2.30985
2.32298,2.2341
2.42942,2.34265
2.39961,2.30843
2.4468,2.3553
2.28952,2.19958
2.40336,2.31216
2.49043,2.40164
2.40839,2.31991
2.32707,2.23776
2.32987,2.24379
2.32551,2.2358
2.34144,2.25189
2.33771,2.24909
2.47599,2.38995
2.49202,2.40468
2.36737,2.27438
2.22343,2.13775
2.32529,2.23947
2.32698,2.23558
2.4771,2.38876
2.46958,2.37752
2.28257,2.19444
2.42667,2.33541
2.49477,2.40038
2.46607,2.37534
2.51951,2.4307
2.50317,2.41142
2.29726,2.20645
2.33716,2.24635
2.45854,2.37164
2.49343,2.40438
2.39691,2.30885
2.47771,2.38482
2.40332,2.31012
2.56107,2.46929
2.34343,2.25311
2.39962,2.30834
2.39238,2.30336
2.2788,2.18502
2.44018,2.34863
2.46561,2.37911
2.20127,2.11086
2.29314,2.20699
2.43765,2.34513
2.33851,2.25333
2.41438,2.32238
2.34349,2.25468
2.33394,2.24092
2.3286,2.23989
2.27568,2.18821
2.425,2.33667
2.48576,2.40073
2.46237,2.37483
2.42461,2.33343
2.23383,2.14626
2.38782,2.29604
2.36131,2.27113
2.37146,2.27706
2.31371,2.22279
2.3828,2.29239
2.27534,2.18151
2.2903,2.2029
2.36588,2.27797
2.44414,2.35205
2.41635,2.32397
2.35509,2.26464
2.4285,2.3378
2.49919,2.41215
2.43815,2.352
2.34517,2.2603
2.38578,2.29214
2.40282,2.31099
2.33329,2.24402
2.46269,2.37403
2.40798,2.31987
2.36984,2.27778
2.36646,2.27962
2.32443,2.23637
2.41779,2.33199
2.38616,2.29551
2.31208,2.22707
2.40144,2.30991
2.39156,2.26074
2.47659,2.38724
2.29831,2.20824
2.42734,2.33813
2.37315,2.28625
2.38811,2.29876
2.6119,2.5249
2.32626,2.23886
2.43655,2.29403
2.44186,2.34838
2.32725,2.23161
2.39721,2.30709
2.5378,2.44785
2.40002,2.31444
2.38606,2.29568
2.40109,2.31263
2.3937,2.30473
2.33135,2.24344
2.31502,2.22598
2.44686,2.35683
2.41484,2.32232
2.34311,2.25005
2.5284,2.43677
2.38908,2.29758
2.38012,2.28724
2.37287,2.28006
2.47532,2.33848
