2.81826,2.68742
2.57215,2.4846
2.52429,2.43342
2.56126,2.4754
2.44438,2.35635
2.56233,2.47571
2.43726,2.34672
2.58065,2.49091
2.51017,2.41766
2.47715,2.38468
2.54836,2.46097
2.54603,2.45948
2.43129,2.3434
2.61264,2.52463
2.58804,2.50169
2.59706,2.51146
2.70922,2.62121
2.65582,2.56578
2.54872,2.45893
2.41194,2.32349
2.5859,2.49811
2.53379,2.44574
2.49099,2.40518
2.44443,2.35455
2.41177,2.3136
2.40242,2.30865
2.4777,2.38815
2.49142,2.39958
2.75168,2.6593
2.53997,2.4537
2.51539,2.42452
2.4553,2.36867
2.55214,2.45771
2.49711,2.40873
2.60894,2.51347
2.58639,2.49675
2.62104,2.53521
2.53241,2.44355
2.50858,2.42051
2.3457,2.25105
2.38808,2.30003
2.6919,2.60044
2.33814,2.24025
2.54492,2.4582
2.53531,2.44877
2.34376,2.25343
2.40501,2.316
2.44973,2.36301
2.56889,2.47927
2.68948,2.60246
2.50474,2.41544
2.52063,2.4281
2.55494,2.46501
2.48156,2.39438
2.40737,2.31725
2.54525,2.45632
2.59324,2.50617
2.65631,2.56262
2.64952,2.56102
2.66007,2.57142
2.50791,2.41968
2.76004,2.66877
2.65961,2.56485
2.50726,2.42057
2.8502,2.75939
2.36463,2.27704
2.51492,2.42401
2.53388,2.44794
2.86412,2.77182
2.5131,2.42246
2.66717,2.57728
2.68138,2.5954
2.7325,2.64476
2.49938,2.40888
2.5949,2.50425
2.51062,2.42427
2.48513,2.39365
2.58281,2.49291
2.59162,2.50515
2.61079,2.52051
2.4347,2.34424
2.40483,2.31321
2.64133,2.55583
2.52498,2.43765
2.6018,2.51634
2.48976,2.4031
2.73392,2.64528
2.65359,2.56009
2.52948,2.43849
2.54655,2.45716
2.43492,2.34578
2.53089,2.44034
2.57568,2.48477
2.48271,2.39236
2.62752,2.53626
2.47198,2.38563
2.60294,2.51726
2.51849,2.42849
2.66002,2.57346
2.64508,2.55459
2.53291,2.44005
2.49501,2.40418
2.56299,2.47588
2.45587,2.36444
2.7122,2.62498
2.58806,2.50121
2.42044,2.33497
2.73446,2.64159
2.51022,2.41638
2.68125,2.59441
2.6092,2.51649
2.52247,2.42805
2.65014,2.56412
2.60477,2.51705
2.60106,2.5118
2.46476,2.37208
2.72312,2.63603
2.72388,2.63349
2.57145,2.48484
2.6007,2.50997
2.54297,2.45914
2.66961,2.58004
2.36483,2.27746
2.54144,2.45152
2.52186,2.42566
2.42089,2.33195
2.36974,2.2828
2.66225,2.5783
2.55867,2.47313
2.75921,2.66922
2.75076,2.65992
2.43914,2.33765
2.60462,2.51311
2.51902,2.42858
2.66694,2.57207
2.59695,2.51063
2.70061,2.60761
2.56831,2.47785
2.52768,2.43795
2.69948,2.60499
2.39353,2.30466
2.60495,2.51812
2.49161,2.39769
2.50324,2.41072
2.62657,2.53822
2.60709,2.51747
2.53131,2.44064
2.5544,2.46398
2.5426,2.45073
2.65757,2.56931
2.53849,2.44408
2.76184,2.67241
2.62103,2.52969
2.40636,2.31166
2.42005,2.32858
2.59017,2.4998
2.50905,2.42135
2.66576,2.5683
2.68032,2.58862
2.5069,2.41665
2.55262,2.46118
2.69001,2.60388
2.4456,2.35446
2.48239,2.39378
2.5287,2.43464
2.64391,2.55225
2.5432,2.45501
2.59259,2.50042
2.40029,2.31039
2.49497,2.40182
2.56402,2.47461
2.64085,2.55199
2.51731,2.43039
2.63244,2.54047
2.45968,2.37264
2.7801,2.6887
2.50493,2.41462
2.48638,2.39804
2.47947,2.38979
2.61414,2.52523
2.52388,2.43285
2.42435,2.33359
2.56296,2.47404
2.46214,2.37295
2.64278,2.55229
2.49834,2.41017
2.57395,2.48102
2.68178,2.5915
2.38797,2.3005
2.51546,2.42401
2.60855,2.52253
2.68443,2.59065
2.37252,2.28066
2.44083,2.35336
2.68857,2.5986
