1.94032,1.80626
1.7422,1.65433
1.68637,1.60192
1.70416,1.61789
1.97097,1.87944
1.79056,1.7024
1.75618,1.67181
1.80214,1.716
1.7908,1.70371
1.90085,1.81301
1.81278,1.7201
1.77663,1.69076
1.79893,1.71079
1.67898,1.59245
1.71782,1.62702
1.82705,1.73516
1.90944,1.82228
1.7687,1.67957
1.68241,1.59581
1.76539,1.67284
2.05577,1.96603
1.8747,1.7825
1.64045,1.55111
1.6362,1.54607
1.70409,1.60921
1.7891,1.69688
2.05355,1.95984
1.71914,1.62733
1.93431,1.84727
1.67889,1.58713
1.79227,1.69939
1.72477,1.63544
1.72057,1.6288
1.75245,1.66558
1.70694,1.61824
1.84798,1.76203
1.79865,1.70998
1.75592,1.66261
1.73497,1.64903
1.75505,1.66862
1.71724,1.62752
1.79295,1.7046
1.75007,1.66405
1.95039,1.8602
1.67439,1.58262
1.74004,1.64948
1.67645,1.58604
1.71997,1.63427
1.75944,1.67264
1.74059,1.65323
1.88735,1.75664
1.79408,1.70425
1.74674,1.64841
1.70051,1.61279
1.89028,1.80046
1.72173,1.6279
1.72938,1.63845
1.65869,1.57421
1.80234,1.71367
1.70102,1.61179
1.86656,1.77512
1.73765,1.64406
1.89334,1.80389
1.78128,1.68849
1.94185,1.85025
1.7314,1.64009
2.00593,1.91743
1.77992,1.68995
1.84402,1.75153
1.78641,1.69746
1.6877,1.59557
2.03633,1.94508
1.94213,1.85509
1.71898,1.632
1.72064,1.62939
1.86601,1.77579
1.73639,1.64954
1.82827,1.74248
1.6741,1.58701
1.69522,1.60528
1.92815,1.83934
1.68051,1.59235
1.81303,1.7217
1.91043,1.82147
1.7869,1.6927
1.74883,1.6585
1.72757,1.6384
1.68757,1.59904
1.82776,1.73928
1.74458,1.65063
1.84657,1.75878
1.67772,1.59262
1.77661,1.6866
1.74833,1.65996
1.7986,1.70707
1.75519,1.6674
1.70891,1.61861
1.83381,1.74463
1.7493,1.6623
1.76197,1.67385
1.82312,1.73319
1.7312,1.64193
1.74961,1.65819
1.78029,1.69394
1.76911,1.68323
1.88002,1.78455
1.73981,1.64948
1.78689,1.69688
1.67922,1.59357
1.81502,1.72336
1.71896,1.6272
1.66794,1.5755
1.73824,1.65049
1.77242,1.68288
1.69766,1.60524
1.73117,1.6413
1.76446,1.67226
1.92331,1.83339
1.74085,1.64773
1.86105,1.77053
1.99986,1.91076
1.76715,1.67849
1.81196,1.72308
1.78707,1.70087
1.78972,1.70187
1.70877,1.62196
1.95055,1.86317
1.74604,1.65946
1.69695,1.61103
1.8215,1.72947
1.89483,1.80537
1.66533,1.57611
1.74209,1.64811
1.89177,1.79807
1.92081,1.82857
1.7498,1.65519
1.68792,1.59643
1.68952,1.59894
1.71998,1.62659
1.672,1.58426
1.72636,1.64095
1.81566,1.72745
1.67705,1.58595
1.70395,1.61652
1.78993,1.70411
1.86086,1.76979
1.71383,1.62887
1.72075,1.63503
1.85022,1.76557
1.75473,1.66075
1.79852,1.71322
1.69658,1.60516
1.68057,1.59202
1.72028,1.62849
1.67783,1.58736
1.70964,1.61464
1.65089,1.55979
1.74659,1.65522
1.80079,1.71123
1.8499,1.7628
1.8137,1.72324
1.76954,1.67664
1.71308,1.62263
1.72659,1.63276
1.70469,1.6177
1.77826,1.68477
1.68428,1.59139
1.72101,1.63119
1.69645,1.60349
1.71016,1.6227
1.7866,1.69897
1.70669,1.61784
1.6807,1.59337
1.84119,1.75196
1.77333,1.68672
1.70964,1.61573
1.82412,1.73699
1.86618,1.77942
1.69908,1.6048
1.69659,1.60654
1.70256,1.61401
1.80253,1.70985
1.69147,1.59796
1.78771,1.69748
1.86696,1.77697
1.8336,1.7434
1.75403,1.66638
1.74543,1.65707
1.84844,1.76331
1.67942,1.58663
1.82667,1.73423
1.77489,1.68688
1.87336,1.78078
1.6981,1.60898
1.7787,1.69116
1.83876,1.74734
1.98034,1.88835
1.88967,1.80234
1.79221,1.69853
1.7015,1.61584
1.71833,1.62901
1.66933,1.57758
1.6971,1.61077
1.82905,1.74181
1.76171,1.6711
1.8311,1.74222
1.79858,1.71125
1.81635,1.72571
1.75101,1.66217
1.81565,1.72207
1.76849,1.67587
1.98732,1.90102
1.6854,1.59496
1.7273,1.63718
1.81418,1.72493
1.8638,1.7738
1.82064,1.73425
1.76707,1.67808
1.75446,1.66266
1.80796,1.71931
1.78935,1.70178
1.79506,1.70194
1.80524,1.71265
1.79455,1.70092
1.82554,1.73904
1.86845,1.77489
1.73183,1.6441
1.86303,1.77116
1.69196,1.6009
1.71802,1.62402
1.78739,1.70155
1.68833,1.60068
1.74926,1.66297
1.64423,1.55613
1.74507,1.65353
1.82955,1.73946
1.72092,1.63288
1.82783,1.74138
1.77598,1.68769
1.72236,1.63402
1.76763,1.67389
1.86716,1.77741
1.74294,1.65466
1.70237,1.61129
2.0643,1.97624
1.83631,1.75127
1.81824,1.73186
1.88531,1.79091
1.63412,1.54668
1.88543,1.79264
