5.12809,3.46007
3.58004,3.48946
3.57039,3.48166
3.56508,3.4732
3.60892,3.52159
3.48328,3.39071
3.60043,3.49617
4.59783,3.4828
3.61437,3.52772
3.73575,3.64586
4.5095,3.46607
3.76646,3.67311
3.66042,3.57347
3.52558,3.43098
3.54774,3.45845
5.39569,3.57594
3.80814,3.47874
3.76754,3.68075
3.53283,3.44033
4.064,3.46833
3.61509,3.52027
4.87063,3.41703
3.57736,3.48458
3.60831,3.52079
3.68883,3.59602
3.50402,3.414
3.48073,3.38884
3.69599,3.60649
3.69333,3.60052
3.68418,3.5928
3.60989,3.52266
3.61275,3.51791
3.56528,3.47406
3.60075,3.5126
3.49145,3.36159
3.64258,3.5521
3.64106,3.54882
3.63529,3.54429
3.68054,3.59032
3.69712,3.60744
3.59201,3.49874
3.72338,3.36545
4.85764,3.42961
4.10239,3.55019
3.59225,3.50182
5.09065,3.6388
3.58063,3.4901
3.60035,3.50949
4.26725,3.49671
3.52432,3.43403
3.64825,3.51314
3.99578,3.41514
3.68767,3.59672
3.60407,3.51522
3.7124,3.62162
3.59906,3.50496
4.18419,3.59023
3.59629,3.51108
3.51083,3.42015
3.59645,3.50747
3.48892,3.40321
3.6344,3.5438
4.98796,3.57679
3.47952,3.39044
3.52761,3.43638
3.6647,3.57453
4.98906,3.43725
3.6759,3.58785
4.15402,3.51014
4.55202,3.52779
4.72986,3.39517
3.55066,3.46156
3.98972,3.48443
3.57852,3.49152
3.60176,3.51388
3.41847,3.32534
3.5576,3.4689
3.55676,3.46944
4.27335,3.61079
3.60892,3.39154
4.98675,3.58839
3.66637,3.57843
3.60685,3.52031
3.51991,3.4311
3.45896,3.37216
3.60069,3.51333
3.4839,3.3888
3.6815,3.5878
3.70021,3.61391
3.69965,3.61151
3.57617,3.48952
3.49109,3.40182
5.20805,3.45275
3.63165,3.54492
3.50505,3.41434
3.58921,3.49867
4.61883,3.43588
3.6394,3.54673
3.69709,3.6101
3.50099,3.40668
3.6135,3.52659
3.5959,3.50556
4.35237,3.49712
3.60185,3.51294
3.50084,3.41399
4.58284,3.40195
3.47379,3.38493
3.56295,3.4731
4.89278,3.54469
4.43691,3.47792
3.5672,3.47764
5.07781,3.52783
3.59297,3.49688
3.57134,3.48574
4.64045,3.38538
3.58855,3.49911
3.64951,3.56416
3.56917,3.48124
3.45599,3.36524
3.62709,3.53862
3.4728,3.38628
3.62127,3.52999
3.4422,3.3517
3.60874,3.52067
5.10385,3.49875
4.11149,3.29807
3.38253,3.29644
3.56785,3.48192
3.59577,3.50905
3.60961,3.519
3.65202,3.5627
3.68791,3.59683
3.60532,3.51874
3.67149,3.57727
3.46652,3.3749
3.50645,3.41308
3.49569,3.40622
3.46872,3.38184
3.60937,3.51744
3.57653,3.48545
3.68717,3.59349
3.70467,3.61468
3.68654,3.5951
3.6051,3.50958
3.42783,3.33797
3.47811,3.38776
3.54435,3.45778
3.63416,3.54285
3.54123,3.44614
3.51482,3.42574
3.73774,3.51587
3.60296,3.51141
3.53101,3.4406
3.35185,3.25868
3.69403,3.6014
3.58631,3.49851
3.56516,3.474
4.23427,3.33596
3.67476,3.43598
3.48811,3.39583
3.60271,3.51415
5.00793,3.63531
3.50285,3.41037
3.45333,3.36291
3.62532,3.53552
3.65822,3.56979
3.56134,3.47592
4.16972,3.53476
3.51737,3.42903
3.60013,3.51337
3.48275,3.39137
3.46705,3.37885
3.52227,3.43164
4.89078,3.46203
3.56412,3.3614
3.59077,3.50418
3.54341,3.45559
3.569,3.47981
3.60912,3.5224
3.76223,3.67459
4.91839,3.46481
3.50901,3.41725
3.45212,3.36538
3.44964,3.35672
4.22076,3.3259
3.55485,3.46268
3.44085,3.3542
3.45496,3.36673
3.51193,3.42515
3.67038,3.58189
3.50946,3.42475
3.45584,3.36988
3.5227,3.39061
3.67107,3.53557
3.59192,3.50343
3.80308,3.49805
3.58379,3.49648
3.57948,3.4846
3.64813,3.51199
3.60532,3.51852
4.51405,3.52987
3.68841,3.42583
3.65046,3.55951
3.51453,3.4244
3.59315,3.50735
3.55853,3.46605
3.52554,3.43142
3.56256,3.47339
3.42125,3.33348
3.56558,3.47774
3.61084,3.52192
4.09522,3.53893
3.57862,3.48815
3.61731,3.53004
4.37365,3.55056
4.2268,3.43369
5.57826,3.52392
3.56283,3.43049
3.5552,3.46772
3.4392,3.35249
3.55952,3.46856
4.66662,3.54821
3.62178,3.53444
5.18718,3.47682
3.60536,3.51606
3.56513,3.4796
3.48207,3.3915
3.42622,3.33362
3.66953,3.5775
3.59577,3.50631
5.30696,3.45193
3.47647,3.38422
3.65768,3.53084
3.5255,3.43425
3.57584,3.48565
5.1933,3.52567
3.46612,3.3594
3.52984,3.44175
4.44818,3.44898
3.70229,3.61425
3.50369,3.41691
3.5688,3.47984
3.43724,3.34709
3.48872,3.39948
3.54378,3.45743
3.60946,3.52264
3.52323,3.43168
3.53206,3.44491
3.35467,3.26805
4.02772,3.46114
