2.21513,2.08272
2.28933,2.19875
2.41647,2.3242
2.13279,2.0443
1.90387,1.8179
2.13978,2.05437
2.16134,2.06779
2.17792,2.08658
2.23099,2.14178
1.97851,1.88813
2.01103,1.9247
1.99455,1.90823
2.30369,2.21589
2.17825,2.09028
2.13451,2.0453
2.28663,2.19575
2.08817,1.99682
2.07255,1.98572
1.90181,1.81105
2.10721,2.02262
2.1723,2.0837
1.98794,1.89644
2.07464,1.98225
2.64066,2.54796
2.27798,2.19065
2.09238,2.0033
2.19385,2.1014
2.06411,1.97418
1.91203,1.8261
2.13383,2.04419
2.22536,2.12904
2.14318,2.05771
2.14061,2.05382
2.68095,2.5957
2.32729,2.23588
2.14758,2.05456
2.13465,2.0508
2.27189,2.17835
2.31666,2.17593
2.2033,2.11521
2.21911,2.1312
2.04977,1.96557
2.2275,2.13672
2.09426,2.00668
2.11407,2.0219
2.1935,2.10702
2.20162,2.1134
2.18879,2.10171
2.16598,2.07685
2.13646,2.04585
2.17646,2.0895
2.2204,2.13576
2.19858,2.10624
1.98726,1.8936
2.02093,1.92751
2.14401,2.05574
2.18678,2.04704
2.05758,1.96826
2.11116,2.01964
1.9944,1.90288
2.09272,2.00022
1.95768,1.8663
2.02043,1.93496
2.16812,2.07901
2.14769,2.05513
2.15804,2.07017
2.04837,1.96272
2.37038,2.284
2.22886,2.14184
1.95854,1.8688
2.23548,2.14844
2.13051,2.04254
2.04469,1.95562
2.21798,2.12988
2.27932,2.19084
2.16554,2.07948
2.16995,2.03755
1.95137,1.86294
2.03438,1.8925
2.12028,2.03021
2.33159,2.24047
2.11379,2.02239
2.08719,1.99785
1.98834,1.89839
2.10469,2.01681
2.07092,1.97954
2.03062,1.93813
2.0658,1.97209
2.17903,2.09148
2.10098,2.00883
2.20832,2.11845
1.99278,1.90658
2.0305,1.94125
2.20702,2.11297
2.20819,2.11848
1.99179,1.90182
2.18781,2.09816
2.06999,1.97631
1.95352,1.86568
2.53067,2.44247
2.22404,2.13729
2.11752,2.02853
2.12372,2.03168
1.9985,1.90989
2.16409,2.07069
2.11873,2.02939
2.13976,2.05018
2.15687,2.0665
2.28906,2.19654
2.10043,2.01282
1.95784,1.86384
2.05658,1.96449
2.20501,2.11791
2.27171,2.1813
2.1112,2.02542
2.03406,1.9008
2.04019,1.95318
2.10224,2.01591
2.20101,2.10793
2.04951,1.96264
1.99264,1.90299
2.19593,2.10739
2.12885,2.03725
1.98808,1.90182
2.19695,2.11073
2.15368,2.06062
2.01016,1.92388
2.13169,2.04408
2.28013,2.18687
2.0323,1.94121
2.40083,2.2609
2.13343,2.04414
2.11389,2.02532
2.0181,1.93244
2.16289,2.07154
2.19853,2.10935
2.25276,2.16336
1.94371,1.85578
2.33223,2.23948
2.03585,1.94861
2.19294,2.1053
1.95604,1.86507
2.09598,2.00529
2.09168,2.00233
2.04361,1.95479
2.37681,2.23912
2.20583,2.11402
