4.43598,4.30458
4.19675,4.10941
4.28872,4.20138
4.20679,4.12051
4.575,4.20774
4.23366,4.14067
4.27684,4.18642
6.67766,4.17579
4.28875,4.19678
4.47569,4.3843
4.31558,4.22408
6.37712,4.26417
4.39967,4.30923
7.1988,4.1638
4.27313,4.18544
4.27745,4.19125
4.12742,4.04153
4.68686,4.0746
4.29129,4.20041
4.31718,4.18174
4.16237,4.06899
4.20131,4.11377
5.3139,4.09591
4.34159,4.25569
4.39418,4.30303
6.08383,4.11252
4.29459,4.20519
4.40641,4.31572
6.60216,4.18012
6.80184,4.13662
4.29622,4.20808
4.80687,4.00158
4.17139,4.08264
4.28228,4.19508
4.26962,4.17907
7.00669,4.17989
4.3809,4.29424
4.31766,4.2293
4.36559,4.27456
4.38244,4.28945
4.22656,4.1383
4.18997,4.10046
4.4763,4.38948
4.29385,4.20286
4.37193,4.28388
6.42921,4.18183
4.46629,4.3747
4.31865,4.12572
4.202,4.1138
4.27223,4.17896
4.38467,4.29809
4.50153,4.04866
4.11111,4.0202
4.38158,4.29303
4.37583,4.28584
4.28345,4.19799
4.38989,4.29889
4.2834,4.19741
4.31755,4.18787
4.31709,4.22886
4.54203,4.45151
4.3982,4.30496
5.39147,4.18323
5.0167,4.18379
5.6109,4.23061
4.43793,4.29314
4.30738,4.21469
4.33095,4.24184
4.36486,4.27087
4.27883,4.18947
4.1856,4.0951
6.33784,4.17925
4.16943,4.07888
4.37279,4.27902
5.3808,4.04875
4.30051,4.20923
4.19647,4.10627
4.98534,4.15793
4.10766,4.01548
4.31875,4.23057
4.39357,4.30819
4.25697,4.16497
4.3047,4.21028
4.28456,4.19789
6.58225,4.144
4.39682,4.30617
4.17197,4.08438
4.24664,4.15652
4.3628,4.27602
4.27606,4.18298
4.33217,4.24408
4.2989,4.17906
4.34948,4.26014
4.21868,4.13099
4.26825,4.14019
4.19095,4.09769
6.42695,4.16573
5.66427,4.19587
4.19506,4.10346
4.29179,4.20433
4.30882,4.2205
4.46062,4.1713
4.49329,4.4036
4.50889,4.20071
6.09148,4.17438
4.2878,4.19606
4.47017,4.26105
4.51976,4.32772
4.38402,4.14248
4.27584,4.18257
4.22359,4.13565
4.20158,4.10891
4.25713,4.17077
4.2183,4.12912
4.26155,4.17064
4.23489,4.14125
4.241,4.15369
4.82539,4.23549
4.56007,4.29894
4.31591,4.22494
6.77233,4.20003
4.31485,4.22461
4.2669,4.17553
4.29108,4.20501
4.30321,4.21658
4.40622,4.31379
5.6134,4.06159
4.24427,4.15185
5.50752,4.17988
4.10641,4.01312
4.57066,4.25806
4.30216,4.20092
4.11535,4.02634
4.27565,4.07815
4.28333,4.19246
4.37619,4.28488
4.21942,4.12921
4.27172,4.18062
4.34706,4.26011
4.17141,4.07892
4.29668,4.20741
4.40124,4.11903
4.29399,4.03683
4.22108,4.12832
6.64317,4.22428
4.32454,4.21259
4.30512,4.21377
4.34476,4.25777
4.214,4.12555
4.01427,3.91739
4.47962,4.26034
4.15784,4.06565
6.19771,4.19612
4.50658,4.41872
4.17073,4.08234
4.12485,4.03761
4.38078,4.29198
4.50039,4.20765
4.35896,4.26748
4.82478,4.15008
4.17908,4.08191
4.28182,4.19344
5.78907,4.03152
4.60725,4.35677
6.69593,4.12806
4.32414,4.23383
4.27369,4.04525
4.18366,4.09512
6.77383,4.34527
4.39041,4.30344
4.4051,4.31183
4.40937,4.31752
5.95381,4.33771
5.71969,4.1473
6.98595,4.14738
4.27457,4.18413
4.32089,4.22861
4.26411,4.17342
4.33248,4.09259
4.29882,4.2095
4.33767,4.20507
4.51111,4.20401
4.37952,4.16164
4.2809,4.19273
6.41906,4.19344
4.40019,4.31214
4.25986,4.17295
4.12746,4.04038
4.35756,4.27212
4.24361,4.15081
4.0554,3.96629
4.30052,4.21196
4.17031,4.07798
4.12919,4.03929
5.75467,4.16518
5.08642,4.17337
5.10832,4.18151
4.37118,4.27931
4.22118,4.12815
4.2927,4.20124
4.19923,4.04008
4.35965,4.15739
5.11364,4.1889
4.39783,4.23049
4.18481,4.09736
4.19841,4.10811
6.9922,4.20277
4.26196,4.17543
5.59461,4.19243
4.39464,4.25096
4.08242,3.99111
4.22957,4.13999
6.6865,4.0658
6.1814,4.08701
4.28166,4.19132
4.38895,4.29677
4.09897,4.01093
4.2066,4.11914
4.28682,4.19258
4.19203,4.10191
4.27724,4.18294
6.22835,4.31339
5.77455,4.15762
4.26414,4.17614
4.24335,4.15582
4.44529,4.23522
5.31858,4.16375
4.16008,4.06739
4.59491,4.33665
4.29455,4.20098
4.20807,4.11763
6.51959,4.00306
4.29372,4.20741
4.26486,4.17842
4.29151,4.19926
4.27846,4.18577
4.20263,4.11256
5.29629,4.0661
4.2625,4.16999
4.40294,4.3097
6.72065,4.16302
4.08637,3.99818
4.26664,4.17601
4.28661,4.19456
4.20042,4.11063
4.2836,4.1959
4.3864,4.29825
5.09306,4.14836
6.53988,4.17388
4.1901,4.09877
4.39115,4.29805
6.60826,4.1582
6.57616,4.10497
6.69988,4.14627
6.39252,4.16927
4.19698,4.05822
4.38123,4.29108
4.14097,3.92255
6.14982,4.19879
4.23701,4.14752
4.2353,4.14303
6.12842,4.2231
4.3887,4.13181
4.37455,4.27931
4.37953,4.29076
4.3922,4.24843
4.29561,4.10425
4.20187,4.11282
4.2055,4.11402
6.58938,4.03478
4.37512,4.28251
6.51651,4.08514
4.29841,4.20953
5.47063,4.09875
4.39693,4.30519
4.39392,4.30684
6.48686,4.16434
4.38438,4.29692
4.43176,4.27026
4.246,4.15712
4.3945,4.30365
4.20613,4.06235
4.28372,4.19361
4.39732,4.3074
4.27054,4.171
4.39704,4.30762
4.39486,4.30712
4.33012,4.24121
6.38016,4.0801
4.36151,4.13676
4.31747,4.2245
4.27313,4.18479
4.38909,4.29988
4.28359,4.19104
4.10703,4.01919
4.37895,4.18502
6.38512,4.13767
4.30432,4.2118
4.22764,4.13568
4.27646,4.16207
4.18327,4.09177
4.37861,4.2928
4.31063,4.22096
4.40973,4.31942
4.34784,4.25938
4.13787,4.0444
4.18024,4.08858
4.21008,4.11874
4.35064,4.25936
4.40414,4.31282
4.41772,4.32648
4.2494,4.16265
6.70498,4.02673
4.38069,4.28922
4.18208,4.09067
4.29284,4.19981
4.43086,4.06141
4.30169,4.15843
4.25833,4.16898
4.10179,3.99596
4.39825,4.30473
4.21109,4.12341
6.57869,4.23273
4.38546,4.29548
4.39597,4.20371
4.17775,4.08505
4.21427,4.12318
4.14757,4.05564
4.30416,4.20643
4.19863,4.10821
4.29525,4.15695
4.38106,4.28849
4.40412,4.30983
4.17939,4.0897
4.29181,4.20169
4.12712,4.03671
4.16469,4.0739
4.29863,4.20837
5.28937,4.28751
5.79628,4.14779
4.18689,4.09699
4.39245,4.22292
4.06109,3.97419
4.12966,4.0367
4.36641,4.2758
4.43573,4.24255
5.06036,4.0652
4.39843,4.19122
6.7875,4.01621
4.30029,4.21043
4.17705,4.0917
4.2982,4.21027
4.27417,4.18345
6.38668,4.10257
4.33395,4.24321
4.30425,4.21846
4.29189,4.2003
4.31844,4.23144
4.17702,4.08481
4.38731,4.28313
4.39762,4.30622
4.41388,4.32438
4.49476,4.40778
4.25714,4.16947
4.28572,4.19817
4.21932,4.1309
4.39603,4.30291
4.14907,4.05679
4.23023,4.139
5.50713,4.04869
4.15918,4.07064
4.18681,4.09761
7.01066,4.11536
4.88794,4.19061
4.36319,4.27184
4.2185,4.13142
4.18571,4.09608
4.30067,4.21363
4.29073,4.20259
4.26754,4.17518
5.93718,4.1681
4.33975,4.25102
4.3258,4.23955
4.48275,4.39497
6.97324,4.14354
4.30912,4.21958
4.67754,4.24037
4.2958,4.20721
4.40944,4.32173
4.26949,4.12253
4.22832,4.12111
4.283,4.19518
4.2644,4.17216
4.19374,4.10028
4.31492,4.22763
4.27639,4.18348
4.40346,4.21904
4.37941,4.29197
4.1969,4.10928
4.18407,4.0927
4.30096,4.20901
5.56404,4.33848
4.20552,4.11286
4.20254,4.11533
4.28189,4.18983
6.32901,4.20549
4.44905,4.35613
4.21176,4.11982
6.39616,4.27516
4.172,4.0849
4.28763,4.19842
4.18676,4.09571
5.33737,4.16643
6.05182,4.019
4.18322,4.09215
4.30119,4.21279
4.18734,4.09883
4.3224,4.23414
4.19546,4.10662
4.17558,4.08573
4.20216,4.11144
4.29155,4.20292
4.30959,4.21611
4.27878,4.18645
4.8956,4.22652
4.38111,4.23739
4.30071,4.20901
4.4069,4.12597
4.35487,4.2638
4.27633,4.18856
4.32925,4.24051
4.17523,4.08479
4.28885,4.19815
4.2843,4.19464
4.18514,4.0964
4.44346,4.35141
4.16574,4.07703
4.07746,3.98754
4.31216,4.22463
5.47353,4.05921
6.60054,4.08884
7.06372,4.26562
5.69461,4.11151
7.11354,4.26969
4.36982,4.27708
4.29331,4.20386
4.39441,4.30093
6.93087,4.30131
4.35545,4.05402
4.28277,4.18964
4.43066,4.34052
4.26484,4.03023
6.23439,4.05141
4.26411,4.17082
6.88817,4.0456
4.29285,4.20033
4.37719,4.0866
4.31503,4.22463
4.47956,4.38848
4.41269,4.32109
4.10004,4.00927
4.25871,4.16889
4.16197,4.06911
4.30177,4.21218
4.19579,4.10704
4.35239,4.2638
4.30451,4.21345
4.97817,4.06889
4.31343,4.22076
4.16734,4.07675
7.19695,4.17887
4.38448,4.29551
4.30965,4.21645
4.29307,4.20156
4.18219,4.04852
4.48875,4.25701
4.17354,4.08517
4.11282,4.02076
4.20754,4.12094
4.27748,4.19045
4.29492,4.20913
4.26723,4.18049
4.19892,4.10984
4.23287,4.14034
4.29725,4.14625
4.57505,4.12817
4.26065,4.17009
4.1924,4.10246
4.49149,4.24123
4.30824,4.21997
6.71008,4.14432
5.97153,4.19903
4.38682,4.29966
4.19963,4.10677
4.27753,4.18962
4.30175,4.21071
4.20606,4.11276
4.31312,4.16636
4.45795,4.36854
4.32697,4.23585
