3.03803,2.90134
3.71874,3.63249
2.99973,2.91389
3.40771,3.32199
3.62011,3.53201
2.37293,2.28368
3.996,3.90451
3.07928,2.99334
3.23253,3.14559
4.87395,4.78396
3.12598,3.03971
4.81838,4.73093
3.14977,3.05651
4.02349,3.93345
3.62684,3.54018
2.87116,2.77969
3.62443,3.53311
2.95431,2.86788
4.01221,3.922
2.68406,2.59823
4.53406,4.44201
3.27089,3.18194
3.52096,3.43184
2.90304,2.81002
3.68615,3.59736
3.9949,3.9009
4.31872,4.22893
3.19551,3.10536
3.68805,3.60116
3.48983,3.39272
3.54091,3.44964
2.98583,2.89611
3.57693,3.48521
2.9324,2.84682
2.69566,2.60717
3.37209,3.27967
3.13317,3.0458
2.54923,2.46301
3.40338,3.31626
2.80883,2.72193
3.8112,3.72568
3.3745,3.28346
4.04627,3.95959
4.35423,4.26523
3.99515,3.90611
3.23111,3.14586
3.36195,3.27679
3.62422,3.53772
3.59916,3.51307
3.2347,3.14486
3.34655,3.26104
2.5384,2.44758
3.68058,3.5888
2.90473,2.80946
2.6163,2.53067
2.87994,2.78777
3.7263,3.63478
3.39631,3.3071
2.86145,2.77336
3.98429,3.89916
3.53421,3.44481
4.59996,4.51389
3.79214,3.69928
4.49742,4.3971
2.3963,2.30628
3.19877,3.10502
4.12531,4.03215
2.75759,2.6661
2.54482,2.45946
3.98697,3.89967
4.40679,4.31898
3.07285,2.98509
3.59879,3.51237
4.42582,4.33809
4.58036,4.48713
3.01842,2.91969
3.16139,3.06972
2.91098,2.81795
3.13365,3.04816
2.78283,2.69546
2.5775,2.48478
3.02888,2.93918
4.36043,4.26829
4.41195,4.31998
3.59472,3.50435
3.38381,3.29631
4.22633,4.13547
2.82529,2.7288
3.47865,3.38467
3.56688,3.48092
4.51487,4.42759
4.32059,4.22885
3.19072,3.10145
3.18631,3.08736
3.90508,3.81709
4.08989,4.00461
4.00085,3.90914
3.41479,3.32446
2.82499,2.73803
3.17603,3.08793
3.20219,3.1018
4.06092,3.97317
2.89864,2.81154
2.53321,2.44636
3.09083,2.99434
2.91097,2.82546
3.10465,3.00674
3.88832,3.79938
3.07299,2.98422
3.54589,3.40749
3.37023,3.27921
3.81115,3.72189
2.91572,2.81968
3.90561,3.8127
3.77126,3.68568
3.07848,2.99258
3.10674,3.02001
3.80183,3.70993
