1.65121,1.51109
1.7297,1.64089
1.68465,1.59995
1.56512,1.48058
1.63089,1.53193
1.6757,1.59069
1.65087,1.5619
1.58676,1.49709
1.65444,1.56862
1.51017,1.41865
1.67809,1.58507
1.77298,1.68332
1.77079,1.6777
1.62524,1.53913
1.58976,1.50178
1.84321,1.75639
1.59344,1.50675
1.75106,1.65893
1.60311,1.51132
1.45043,1.36238
1.71553,1.63001
1.59156,1.50644
1.73086,1.64195
1.81792,1.73194
1.53648,1.44473
1.55646,1.46528
1.56605,1.47693
1.79027,1.70257
1.73191,1.64591
1.69209,1.59991
1.55462,1.46512
1.56473,1.47055
1.7441,1.65535
1.43119,1.3434
1.88059,1.79132
1.51012,1.42211
1.79892,1.70956
1.53283,1.44293
1.75817,1.66516
1.59586,1.50991
1.62924,1.54012
1.7169,1.62885
1.54895,1.45358
1.62186,1.53676
1.70307,1.61577
1.79567,1.70735
1.71202,1.62337
1.86519,1.77729
1.44978,1.36372
1.85889,1.77148
1.77097,1.63998
1.68463,1.598
1.68248,1.59635
2.0492,1.96179
1.68357,1.5987
1.7148,1.62918
1.57152,1.48517
2.02601,1.93961
1.61414,1.52711
1.74747,1.6621
1.80389,1.71817
1.78919,1.70393
1.6231,1.53098
1.62692,1.53776
1.85456,1.7649
1.89079,1.79883
1.61449,1.52306
1.49574,1.40608
1.6485,1.55508
1.5889,1.50123
1.78653,1.69606
1.88175,1.79284
1.73821,1.64926
1.5069,1.41566
1.69179,1.59898
1.549,1.46039
1.52016,1.43004
1.6856,1.59635
1.63128,1.54289
1.77526,1.68432
1.82247,1.73451
1.58057,1.49114
1.68323,1.59109
1.60793,1.51493
1.63884,1.54648
1.50025,1.41551
1.67705,1.58789
1.77841,1.68759
1.71429,1.622
1.67847,1.59298
1.55471,1.46434
1.68574,1.59939
1.51703,1.4244
1.64464,1.55324
1.64035,1.54942
1.57657,1.48715
1.58235,1.49346
1.75394,1.66736
1.83493,1.74274
1.55846,1.46964
1.57123,1.48151
1.66714,1.58162
1.54958,1.46452
1.65826,1.56994
1.72793,1.63867
1.77105,1.68112
1.8475,1.75754
1.67783,1.58885
1.54129,1.45416
1.64313,1.55349
1.73764,1.65187
1.85633,1.76492
1.71208,1.62148
1.61384,1.51839
1.76258,1.66876
1.64473,1.55884
1.57855,1.48545
1.67428,1.58885
1.5995,1.51277
1.73886,1.64773
1.68275,1.59447
1.87493,1.78203
1.64546,1.5591
1.572,1.48409
1.54452,1.45324
1.55276,1.46643
1.62698,1.54125
1.69298,1.60285
1.5359,1.44667
1.4352,1.34193
1.70444,1.61519
1.58812,1.50437
1.71213,1.6196
1.5879,1.49559
1.61169,1.52047
1.54956,1.45833
1.48983,1.40453
1.86015,1.77329
1.98671,1.89238
1.70607,1.61496
1.74065,1.65032
1.47883,1.38579
1.58774,1.49334
1.5891,1.49905
1.94354,1.85188
1.58501,1.49243
1.56827,1.48117
1.62731,1.54154
1.73007,1.64437
1.57673,1.48908
1.60173,1.51178
1.78372,1.69118
1.77676,1.68785
1.56674,1.47917
1.93683,1.84358
1.6026,1.51065
1.74229,1.65415
1.5561,1.4619
1.7267,1.64158
1.98758,1.89816
1.53148,1.44487
1.70068,1.61076
1.69207,1.60271
1.86286,1.76969
1.69787,1.60772
1.71948,1.62844
1.66882,1.57716
1.62868,1.54211
1.6068,1.51294
1.59587,1.50554
1.63082,1.54437
1.66983,1.57895
1.63309,1.54419
1.8403,1.75295
1.54461,1.45842
1.89674,1.80778
1.64796,1.56029
1.72769,1.63683
1.67893,1.59163
1.70891,1.61968
1.66588,1.57814
1.57981,1.48587
1.84997,1.75799
1.8454,1.75889
1.74758,1.65887
1.61596,1.52684
1.78007,1.68922
2.03116,1.93959
1.6361,1.54765
1.45887,1.36987
1.69593,1.6072
1.72721,1.63527
1.96217,1.86894
1.69673,1.60967
1.51197,1.42206
1.62888,1.53577
1.60898,1.52211
1.5624,1.4712
1.71231,1.62025
1.41444,1.32758
1.65313,1.56442
1.80813,1.71754
1.5653,1.47581
1.54358,1.45518
1.63886,1.54645
1.6744,1.58541
1.52928,1.43828
1.68092,1.59157
1.51914,1.42792
1.54816,1.45551
1.59429,1.50341
1.7057,1.61342
1.80068,1.71463
1.81761,1.72868
1.57228,1.4809
1.7329,1.64552
1.59483,1.50968
1.63566,1.54918
1.54103,1.4543
1.73361,1.6398
1.72011,1.62943
1.66018,1.56966
1.68551,1.59575
1.73142,1.64025
1.78651,1.69799
1.71751,1.62895
1.54217,1.45113
1.64813,1.56025
1.67521,1.58662
1.64994,1.55827
1.53005,1.43659
1.63654,1.54622
1.52272,1.4318
1.53854,1.4474
1.71464,1.62096
1.73776,1.65231
1.45464,1.36661
1.61878,1.52974
1.71988,1.63448
1.58445,1.49184
1.87988,1.79254
1.79802,1.7092
1.62277,1.53744
1.61881,1.52932
1.67564,1.58809
1.70641,1.61856
1.76201,1.67398
1.75221,1.66206
1.51338,1.42468
1.59429,1.49733
