3.57276,3.44007
3.2015,3.11224
3.23238,3.14475
3.26895,3.1762
3.33594,3.24471
3.37163,3.27822
3.27172,3.17738
3.33072,3.23807
3.47772,3.3831
3.30179,3.21409
3.35707,3.26917
3.43296,3.34502
3.29054,3.20116
3.28878,3.19918
3.29812,3.20946
3.41266,3.3229
3.30266,3.21242
3.58471,3.49689
3.09304,3.00469
3.51748,3.42964
3.37409,3.28613
3.09005,3.00177
3.31721,3.22884
5.21859,5.12535
3.37261,3.28553
3.57119,3.47932
3.40507,3.31736
3.3666,3.27718
3.33012,3.24161
3.28611,3.19389
3.34561,3.25558
3.48707,3.39284
3.35662,3.26548
3.35307,3.26493
3.43361,3.34492
3.29728,3.20643
3.35422,3.26259
3.23365,3.14439
3.26121,3.17294
3.48083,3.3873
3.33089,3.23679
3.47737,3.38782
3.30177,3.21264
3.40141,3.31264
3.34145,3.24827
3.44358,3.35076
3.29071,3.2011
3.70315,3.6125
3.55185,3.465
3.36202,3.26867
3.53348,3.44115
5.24958,5.15347
3.26694,3.17212
3.48409,3.38988
3.59018,3.49894
3.60647,3.52028
3.20608,3.11845
3.10081,3.00826
3.26291,3.17129
3.42727,3.32825
3.26108,3.16712
3.41177,3.31537
3.50757,3.41911
3.5426,3.45261
3.1428,3.05126
3.625,3.53776
3.32238,3.22892
3.53414,3.44482
3.34185,3.25307
3.37101,3.28027
3.48159,3.38805
3.59102,3.50187
3.45604,3.36448
3.38248,3.28771
3.19477,3.10963
3.65103,3.55854
3.19523,3.10677
3.39924,3.31012
3.59491,3.50543
3.51137,3.4214
3.3824,3.29005
3.35286,3.2648
3.44918,3.3576
3.48912,3.39636
3.40725,3.31429
3.44295,3.3532
3.52839,3.43574
3.34307,3.25444
3.45421,3.36104
3.60827,3.51756
3.38102,3.29129
3.18926,3.09998
3.25395,3.16802
3.49879,3.40829
3.51502,3.41958
3.28928,3.19648
3.36977,3.28199
3.26585,3.17566
3.52373,3.43479
3.3621,3.26875
3.02052,2.92878
3.12126,3.02993
3.2081,3.11676
3.30622,3.21402
3.17705,3.08101
3.24033,3.14908
3.36964,3.27754
3.3647,3.27354
3.28109,3.18909
3.39108,3.29961
3.412,3.31766
3.49038,3.39551
3.23832,3.14881
3.69365,3.60264
3.54646,3.45502
3.53193,3.4413
3.1726,3.08422
3.32226,3.22843
3.23319,3.14053
3.40115,3.30837
3.15002,3.05701
3.22965,3.13681
3.26995,3.17586
5.24208,5.14763
3.35629,3.26569
4.46715,4.37256
3.27856,3.18746
3.13406,3.04155
3.32902,3.24008
3.29248,3.20175
3.48054,3.3933
3.36554,3.27169
3.16734,3.07735
3.3292,3.24126
3.2536,3.16162
3.20746,3.11682
3.32666,3.23457
3.43578,3.34429
3.37129,3.28551
3.30232,3.21214
3.66364,3.57079
3.4345,3.34398
3.37337,3.285
3.19517,3.10716
3.30347,3.21129
3.29226,3.20679
3.34606,3.25554
3.34132,3.2532
3.35695,3.26374
3.28029,3.19444
3.34592,3.25296
3.29802,3.20427
3.25752,3.16398
3.23619,3.14499
3.39449,3.30492
3.39662,3.3048
3.19272,3.10019
3.25296,3.1595
3.34009,3.2495
3.51091,3.4176
3.37396,3.28452
3.22404,3.13158
3.23756,3.14454
3.21903,3.12856
3.23768,3.14806
4.8645,4.77237
3.46553,3.37331
3.43905,3.34824
3.35615,3.26667
3.4937,3.4013
3.4059,3.31294
3.29195,3.20005
3.48418,3.39845
3.23253,3.1325
3.4655,3.37022
3.61047,3.52146
3.26509,3.17665
3.31234,3.2214
2.74297,2.6537
3.46735,3.37971
3.32752,3.2365
3.40717,3.31225
3.18236,3.09376
5.3196,5.22944
3.31969,3.23356
3.32901,3.24145
3.37767,3.28966
3.28307,3.19451
3.50425,3.41892
5.07382,4.9872
3.61152,3.52062
3.29132,3.2041
3.35526,3.26939
3.44204,3.35277
3.29571,3.20364
3.48382,3.38982
3.38328,3.28957
4.88923,4.79787
3.41309,3.32425
3.50143,3.4123
