1.63381,1.49859
1.56586,1.47201
1.56802,1.47661
1.615,1.52866
1.41552,1.32421
1.61354,1.5225
1.64326,1.55251
1.58921,1.50319
1.61105,1.51864
1.60367,1.51508
1.67402,1.58813
1.46142,1.3746
1.79745,1.7123
1.59765,1.50703
1.6007,1.51049
1.65215,1.56363
1.59441,1.50208
1.47553,1.38183
1.76823,1.67451
1.51536,1.42277
1.50712,1.42233
1.52964,1.44445
1.56417,1.47207
1.61947,1.53255
1.44579,1.35895
1.49753,1.40785
1.6196,1.53188
1.63845,1.55073
1.55121,1.462
1.68409,1.59062
1.64431,1.55516
1.5433,1.4552
1.64765,1.55493
1.63804,1.54991
1.5655,1.47985
1.44071,1.35233
1.60067,1.50969
1.61382,1.52781
1.65263,1.56547
1.73142,1.6444
1.50885,1.42164
1.53183,1.44205
1.58441,1.49455
1.64382,1.55479
1.70793,1.61476
1.60652,1.51871
1.59936,1.51459
1.88795,1.79435
1.61211,1.52319
1.51079,1.41721
1.67124,1.53997
1.39417,1.30623
1.56579,1.47687
1.61128,1.5246
1.60126,1.51375
1.73087,1.63678
1.5605,1.47026
1.50205,1.41233
1.66883,1.5776
1.60672,1.51681
1.57216,1.48173
1.75494,1.66897
1.70383,1.61289
1.59601,1.50533
1.55215,1.46537
1.61264,1.52631
1.74277,1.64981
1.63187,1.54599
1.65572,1.56623
1.63792,1.54949
1.53853,1.45085
1.51392,1.42645
1.64705,1.55695
1.6591,1.56836
1.69861,1.60754
1.53875,1.45034
1.52427,1.4356
1.63957,1.55082
1.69528,1.60265
1.58265,1.49386
1.71048,1.62509
1.61524,1.52778
1.43154,1.34101
1.5585,1.47211
1.45085,1.36241
1.73993,1.64682
1.57709,1.49323
1.63831,1.55209
1.59829,1.50468
1.58826,1.49741
1.53379,1.44528
1.5455,1.45924
1.68674,1.60164
1.53651,1.44653
1.69337,1.60888
1.61144,1.51982
1.60128,1.51377
1.70777,1.62248
1.6395,1.54957
1.65457,1.56763
1.5919,1.50365
1.60403,1.5133
1.70438,1.61784
1.73422,1.64799
1.63159,1.54325
1.6072,1.51478
1.51979,1.43221
1.603,1.51531
1.54245,1.44922
1.61745,1.52723
1.53283,1.44491
1.56737,1.47693
1.63147,1.54013
1.48348,1.39679
1.6068,1.51995
1.7177,1.62907
1.67705,1.58625
1.66373,1.57515
1.62785,1.53962
1.62505,1.53634
1.59875,1.51245
1.59425,1.50314
1.66494,1.57563
1.80401,1.71228
1.71376,1.62252
1.5786,1.49003
1.80639,1.7171
1.84595,1.75956
1.68893,1.5963
1.53631,1.44897
1.53664,1.45013
1.57085,1.48113
1.65407,1.56873
1.47804,1.38721
1.64613,1.56079
1.52612,1.44005
1.62077,1.53339
1.6875,1.60044
1.65058,1.56458
1.59184,1.49567
1.56326,1.42314
1.63229,1.54026
1.64174,1.55494
1.65139,1.56308
1.71311,1.62505
1.63869,1.55149
1.49813,1.41073
1.50735,1.41397
1.8602,1.7703
1.79381,1.70163
1.44973,1.36299
1.77648,1.6839
1.70972,1.62244
1.58956,1.50134
1.46332,1.37688
1.53768,1.4508
1.63648,1.55219
1.58841,1.50384
1.5343,1.44536
1.66537,1.57616
1.62666,1.53829
1.7174,1.62817
1.56065,1.47342
1.7319,1.64595
1.56099,1.47183
1.6454,1.56174
1.58961,1.50265
1.54062,1.45256
1.54021,1.44851
1.6258,1.53827
1.69163,1.60249
1.70838,1.61905
1.75171,1.65929
1.60478,1.51684
1.73226,1.64672
1.60807,1.51764
1.49332,1.3994
1.58958,1.50194
1.5314,1.44203
1.66996,1.5843
1.6045,1.51251
1.59272,1.50636
1.69527,1.60591
1.61613,1.52686
1.5704,1.48491
1.7125,1.62593
1.71236,1.62355
1.5697,1.48055
1.59664,1.51
1.59535,1.50556
1.60471,1.5189
1.70369,1.61457
1.58095,1.49141
1.52306,1.43535
1.599,1.51013
1.49104,1.40211
1.63487,1.54979
1.54535,1.46003
1.52108,1.43282
1.59991,1.5136
1.66847,1.57798
1.758,1.66901
1.71303,1.62656
1.55336,1.46732
1.41515,1.32712
1.72345,1.63166
1.69945,1.61094
1.50004,1.41158
1.55006,1.46285
1.72931,1.64525
1.62127,1.53352
1.56844,1.48246
1.52779,1.43842
1.50242,1.40905
1.63643,1.54595
1.51895,1.42543
1.48592,1.39938
1.68751,1.59917
1.72738,1.63683
1.72007,1.63168
1.55023,1.46216
1.61223,1.52427
1.53896,1.44581
1.60949,1.51622
1.56564,1.47398
1.64208,1.55591
1.70812,1.62091
1.58983,1.49934
1.71384,1.62516
1.54913,1.46272
1.71712,1.62843
1.47841,1.39109
1.73313,1.64423
1.50432,1.4166
1.53962,1.44879
1.63494,1.54466
1.52623,1.43529
1.60298,1.51647
1.58803,1.49979
1.5782,1.49021
1.60889,1.52013
1.69922,1.60662
1.57528,1.48657
1.62031,1.52661
1.46449,1.37541
1.82742,1.7401
1.53286,1.44074
1.43348,1.34718
1.5976,1.50452
1.66863,1.58199
