2.4028,2.26069
2.49269,2.40688
2.78894,2.24352
2.47519,2.38383
2.40007,2.30769
2.74757,2.30588
2.37335,2.28865
2.41937,2.32744
2.77865,2.30207
2.49031,2.39653
2.37396,2.28717
2.31377,2.2223
2.38275,2.29628
2.42312,2.33604
2.38707,2.29473
3.00138,2.37133
2.4657,2.37571
2.4152,2.32053
2.58241,2.49575
2.40471,2.27713
2.36604,2.27681
2.51256,2.42486
2.47104,2.37865
2.50968,2.42213
2.4952,2.40562
2.39387,2.27101
2.28869,2.20061
2.41393,2.32866
2.5778,2.48385
2.41369,2.3276
2.4048,2.31885
2.47662,2.38639
2.49862,2.41286
2.42709,2.28896
2.36546,2.27726
3.29045,2.36652
2.49833,2.41096
2.40263,2.31139
2.68891,2.33331
2.41609,2.27603
2.97917,2.32027
2.44004,2.34669
2.46326,2.37223
2.39733,2.30359
3.50549,2.30143
2.49595,2.40661
2.88128,2.3758
2.47916,2.39107
2.51619,2.42962
2.38553,2.29853
2.43159,2.33897
2.35757,2.2713
2.52084,2.43405
2.47735,2.38913
2.49456,2.40218
3.03961,2.34167
3.44668,2.30304
2.34741,2.25874
2.35068,2.26437
3.10409,2.3465
2.70889,2.31595
2.48762,2.3953
2.48581,2.39703
2.89122,2.30846
2.41055,2.323
2.42679,2.33687
2.36287,2.27507
2.34485,2.25786
2.55498,2.27318
2.37894,2.28967
2.49721,2.40884
2.89452,2.30513
2.50075,2.31617
2.31041,2.21777
2.49785,2.40677
2.43163,2.34138
2.84296,2.25434
2.397,2.30883
3.23647,2.39718
3.07404,2.23128
2.31615,2.23122
2.36428,2.27677
2.44342,2.35449
2.45034,2.21058
2.51556,2.42186
2.3732,2.28221
2.41202,2.32054
2.39689,2.30912
2.68423,2.29411
2.39803,2.30356
2.39053,2.29614
2.42361,2.33599
3.14947,2.31311
2.43092,2.34562
2.29201,2.20435
2.45015,2.35911
2.33263,2.23456
2.35662,2.26596
2.41166,2.32103
2.38487,2.29286
2.46372,2.37323
2.50481,2.41081
2.39486,2.30157
2.70265,2.32041
2.48117,2.38724
2.52388,2.43172
2.41727,2.32896
2.86039,2.26316
2.32863,2.23961
2.50787,2.41987
2.5953,2.39125
2.76106,2.41004
2.43369,2.34063
2.38447,2.29777
2.35449,2.26472
2.32377,2.23437
2.49172,2.39701
2.36845,2.27707
2.48324,2.39617
2.44541,2.35475
2.40125,2.30961
3.0596,2.36878
2.40119,2.31422
2.22397,2.133
2.39923,2.3079
2.46017,2.3729
2.48412,2.39427
3.0832,2.34969
2.32937,2.23497
2.27951,2.19165
2.48262,2.38979
2.45925,2.37003
2.25091,2.15897
2.50572,2.41022
2.98671,2.33712
2.43217,2.34484
2.30764,2.21787
2.35384,2.26704
2.78568,2.34544
3.18817,2.35956
2.4015,2.31141
2.39689,2.3068
2.40677,2.32016
2.93123,2.28617
2.59128,2.38952
2.44378,2.35921
2.37153,2.27948
2.49843,2.40895
2.40688,2.31487
3.03192,2.21064
2.33865,2.24491
2.52537,2.43564
2.38247,2.28937
2.48926,2.40092
2.40079,2.30625
2.3729,2.26602
2.41796,2.32723
2.97179,2.30825
2.42682,2.33601
2.3843,2.29622
2.41021,2.31987
2.47879,2.38551
3.10308,2.24584
2.49605,2.40677
2.38751,2.29726
2.40138,2.30843
2.37823,2.28829
3.21808,2.37779
2.38889,2.30091
2.39744,2.30531
2.48515,2.38923
2.49308,2.40198
2.52013,2.42836
2.41819,2.32533
2.38373,2.2916
2.38566,2.29751
3.02469,2.26434
2.34136,2.25203
3.49924,2.27334
2.43709,2.34584
2.46993,2.37947
2.3856,2.24828
2.42778,2.33267
2.3767,2.28443
2.38198,2.29415
2.41291,2.27247
2.49584,2.40409
2.50008,2.40927
2.40785,2.32018
3.21185,2.22927
2.54806,2.45865
2.49233,2.3985
2.38999,2.29464
2.42325,2.33254
2.37522,2.28057
2.33594,2.24282
2.34253,2.25613
2.61359,2.26384
2.41617,2.32124
2.87901,2.28516
