2.03134,1.89843
2.25574,2.16781
1.68446,1.59185
1.76931,1.68338
1.76195,1.66978
1.85251,1.75973
1.85715,1.76367
1.89309,1.79743
1.88843,1.79316
1.84224,1.75201
1.8492,1.76291
1.75021,1.65829
1.83827,1.74958
1.90119,1.81194
1.98777,1.89967
1.99901,1.90841
2.0279,1.93567
1.89921,1.80887
1.86298,1.77351
1.91139,1.82088
2.09435,2.00422
2.09151,2.00526
1.98675,1.89693
1.90572,1.81289
1.87895,1.78867
2.00962,1.92333
1.89532,1.8102
1.85605,1.76275
1.86366,1.77325
1.81589,1.72286
2.16568,2.07494
1.77153,1.68412
1.75456,1.66736
1.77461,1.68707
1.87632,1.78409
1.8113,1.72254
1.77935,1.68994
1.90951,1.8185
1.84015,1.74776
1.97326,1.88325
1.71991,1.62559
1.89922,1.81434
1.89497,1.80404
1.75632,1.6616
2.0082,1.91627
1.99389,1.89991
1.76199,1.67067
1.82921,1.74252
1.80801,1.71622
1.8262,1.73705
1.78823,1.65853
1.76446,1.67931
1.98533,1.89665
1.76931,1.68168
1.83241,1.74342
1.90682,1.8189
2.08569,1.99256
2.00999,1.91941
1.74954,1.65756
1.93055,1.8421
1.82342,1.73175
1.72317,1.63121
1.87994,1.78995
2.06202,1.97714
1.94194,1.85182
1.84583,1.75497
1.7863,1.6973
2.12944,2.03754
1.79355,1.70221
1.99382,1.90306
1.9229,1.83141
1.97063,1.87696
1.76082,1.67141
1.75016,1.66355
2.0049,1.91845
2.19473,2.10806
1.88097,1.79169
1.78909,1.69718
1.93953,1.84615
2.06123,1.97221
1.81157,1.72026
1.78903,1.69886
1.90336,1.81239
1.82924,1.73887
1.75606,1.66934
2.12395,2.03424
1.87804,1.78719
2.10964,2.01533
1.96507,1.87767
1.8031,1.71048
1.89402,1.79967
1.80519,1.71841
1.85165,1.76494
1.94178,1.8529
1.84159,1.75273
1.96432,1.87543
2.11232,2.01951
1.89189,1.80243
1.97663,1.88706
1.90026,1.80657
1.79411,1.70274
1.79793,1.7089
1.90648,1.82144
1.9344,1.84557
1.8996,1.80684
1.75355,1.66617
1.89538,1.80392
1.89765,1.81033
1.66091,1.56998
1.88373,1.79825
1.73091,1.64023
1.9145,1.8198
1.79256,1.7038
2.11552,2.02536
1.83326,1.74275
1.86088,1.77153
1.90854,1.82114
1.86896,1.77994
1.80004,1.71236
1.97285,1.88292
1.69035,1.60291
1.83845,1.75119
1.90949,1.82349
1.98852,1.89788
2.00242,1.9166
1.74166,1.65217
2.05459,1.96839
2.07759,1.97576
1.90343,1.81774
1.83988,1.75126
1.85968,1.77162
1.75664,1.67045
1.93887,1.85208
2.03533,1.90258
1.8822,1.79574
1.86468,1.77797
1.83894,1.75407
2.0395,1.95271
1.85639,1.77009
1.85876,1.77386
1.87898,1.79368
2.13067,2.04514
2.18895,2.10458
1.92962,1.79979
1.84429,1.75662
1.87216,1.78658
1.82311,1.73672
1.91312,1.82667
1.98777,1.89676
2.00353,1.91304
2.08733,2.00248
2.13046,2.04214
1.87625,1.78784
1.87428,1.7856
1.76249,1.67347
1.94986,1.85986
1.91504,1.82689
1.76835,1.67603
1.88112,1.78965
1.80426,1.71341
1.99087,1.89823
2.02561,1.89294
1.83966,1.74832
2.04646,1.95222
1.87642,1.78979
1.80504,1.71487
1.99305,1.90086
1.91561,1.8266
2.04355,1.95224
1.855,1.76938
1.93206,1.84136
1.96914,1.87914
1.98285,1.88794
1.8066,1.7203
1.83231,1.7389
1.84364,1.75626
1.89864,1.80936
2.02013,1.93242
2.00755,1.91695
1.97502,1.88677
1.90808,1.82094
2.07497,1.98031
1.91427,1.82817
1.88839,1.79833
2.01846,1.92537
1.75244,1.66151
1.68694,1.59389
2.04996,1.95961
1.82266,1.72813
2.04611,1.9528
1.90172,1.81075
1.89901,1.80415
1.90525,1.81065
1.9425,1.85129
1.78572,1.69959
1.81417,1.71879
1.78575,1.69567
1.71965,1.62574
1.98766,1.89771
1.86049,1.7659
2.06998,1.97702
1.90415,1.81406
1.83891,1.74887
1.89573,1.80243
2.06171,1.97335
1.83724,1.74889
1.74202,1.65198
1.99298,1.90092
1.92184,1.83191
1.86864,1.77869
2.00039,1.90922
1.81173,1.71822
1.89325,1.80324
1.89596,1.80939
1.88877,1.79788
1.8154,1.72766
1.72976,1.64253
1.95292,1.86088
1.73518,1.64728
1.80081,1.71298
1.95338,1.86729
2.10125,2.00968
1.75511,1.66272
1.71035,1.61924
1.6784,1.5875
1.71592,1.6244
1.84434,1.75066
1.87647,1.78749
1.81494,1.72838
1.88405,1.79022
2.01794,1.92608
1.88303,1.79443
1.9982,1.90488
1.83538,1.74637
2.05346,1.96658
1.89458,1.80281
1.82708,1.73354
1.97388,1.88136
1.90641,1.81334
1.75299,1.66517
1.93305,1.84643
1.90478,1.8132
1.99477,1.90119
1.72573,1.63089
1.80208,1.71241
1.87929,1.78608
1.77763,1.68746
1.94908,1.85715
1.94843,1.85459
1.71782,1.62661
