2.63001,2.49311
2.6722,2.58151
2.36637,2.27222
2.338,2.24923
2.50538,2.41746
2.3879,2.29575
2.59214,2.49618
2.35835,2.26847
2.78566,2.69211
2.6867,2.59173
2.32547,2.2351
2.29283,2.20233
2.77584,2.68922
2.30316,2.20766
2.32211,2.23296
2.87576,2.73163
2.3351,2.18313
2.57687,2.48934
2.57946,2.47524
2.51735,2.4242
2.50109,2.40899
2.16973,2.08097
2.31059,2.21831
2.343,2.24942
2.72821,2.64026
2.68644,2.59648
2.20938,2.11743
2.4664,2.37948
2.61246,2.5252
2.97612,2.88498
2.81432,2.72649
2.50073,2.40957
2.48315,2.39133
2.29178,2.19628
2.54455,2.45261
2.58045,2.48755
2.27597,2.18559
2.80001,2.71273
2.37804,2.28416
2.72216,2.63548
2.51007,2.41764
2.77422,2.68732
2.59883,2.50522
2.29667,2.20948
2.68935,2.594
2.90502,2.76535
2.29386,2.20165
2.29929,2.20697
2.22443,2.13395
2.34487,2.25173
2.27655,2.18899
2.58771,2.49589
2.71377,2.62489
2.70092,2.60863
2.5812,2.48978
2.18863,2.09508
2.81252,2.72495
2.31535,2.22128
2.50417,2.41618
2.89003,2.8
2.41708,2.32869
2.35528,2.26768
2.60887,2.51731
2.27079,2.17956
2.71973,2.62932
2.70053,2.61203
2.29238,2.19999
2.78244,2.69228
2.41094,2.32307
2.77102,2.68436
2.31624,2.22419
2.59987,2.51078
2.48174,2.38746
2.25769,2.16856
2.74223,2.65379
2.59422,2.50575
2.69819,2.60701
2.53035,2.43724
2.76529,2.67278
2.88485,2.79175
2.70122,2.61001
2.68794,2.60216
2.35423,2.26648
2.25661,2.16254
2.22706,2.13869
2.94806,2.85657
2.34518,2.25796
2.55713,2.47099
2.82722,2.73794
2.18279,2.09586
2.1871,2.09721
2.54157,2.44959
2.33075,2.24115
2.43582,2.34422
2.30903,2.21984
2.23713,2.14231
2.50353,2.4079
2.19289,2.10022
2.2609,2.16929
2.54352,2.44931
2.71747,2.62496
2.35938,2.26534
2.33742,2.25056
2.25975,2.17293
2.25977,2.17083
2.66022,2.57361
2.37919,2.28327
2.61773,2.52893
2.80507,2.70926
2.26875,2.1798
2.71088,2.6212
2.46842,2.37444
2.7952,2.70158
2.50093,2.41222
2.51931,2.43059
2.27819,2.183
2.30548,2.2192
2.24141,2.15492
2.77848,2.6852
2.20865,2.12014
2.31078,2.22339
2.63062,2.53922
2.20191,2.11147
2.49195,2.4001
2.60211,2.51425
2.51628,2.4293
2.77221,2.67945
2.64727,2.56177
2.7759,2.68663
2.36353,2.27506
2.28408,2.19168
2.39661,2.26188
2.61334,2.5221
2.56494,2.47351
2.24947,2.15895
2.63602,2.54445
2.93654,2.84785
2.40055,2.31209
2.64859,2.55641
2.6968,2.6082
2.15864,2.07224
2.5611,2.47137
2.58464,2.4936
2.32561,2.23656
2.57259,2.48042
2.20833,2.1097
2.46125,2.37184
2.79408,2.70409
2.29698,2.20735
2.5021,2.41322
2.4411,2.35341
2.35135,2.26244
2.35361,2.26652
2.48668,2.39497
2.97926,2.88853
2.49332,2.39943
2.6107,2.51998
2.30382,2.21558
2.87676,2.78776
2.38632,2.29883
2.21702,2.12517
2.6549,2.56905
2.40508,2.3174
2.60131,2.50899
2.77264,2.6775
2.43414,2.3452
2.71576,2.62724
2.3589,2.27074
2.8171,2.73031
2.79835,2.70982
2.80302,2.71676
2.6071,2.51852
2.24366,2.15662
2.22044,2.12977
2.57301,2.48363
2.29254,2.20606
2.60577,2.51862
2.69626,2.59755
2.29062,2.20378
2.69107,2.60023
2.53086,2.44264
2.48368,2.39744
2.34463,2.25585
2.71632,2.62599
2.4367,2.34479
2.67298,2.58222
2.7793,2.69202
2.80303,2.71876
2.3651,2.26799
2.70625,2.61347
2.58595,2.49476
2.71658,2.63257
2.47063,2.3801
2.53931,2.4505
2.21996,2.1326
2.66658,2.57844
2.91507,2.82372
2.57663,2.48511
2.68006,2.59194
2.69413,2.60597
