2.5489,2.41263
2.4899,2.4013
2.79233,2.34792
2.51398,2.42814
2.81655,2.56446
2.47778,2.39106
2.48251,2.38616
2.54563,2.45665
2.47422,2.38481
2.48997,2.39624
2.61831,2.41494
2.30263,2.2122
2.47694,2.38083
2.51497,2.43076
2.58428,2.47874
2.58228,2.49324
2.44298,2.35441
2.69494,2.43282
2.47893,2.32555
2.68877,2.60194
2.59442,2.44091
2.50839,2.41938
2.58574,2.29271
2.49577,2.40209
2.43286,2.32988
2.65452,2.56924
2.5536,2.45881
2.75286,2.48989
2.59895,2.50951
2.6446,2.25299
2.66963,2.30129
2.59876,2.50992
2.57498,2.47602
2.45335,2.36638
2.89732,2.57556
2.75613,2.66579
2.53668,2.44813
2.59855,2.29747
2.6809,2.38798
2.5001,2.41039
2.49866,2.40902
2.57973,2.36417
2.48804,2.39225
2.53769,2.44425
2.86362,2.73486
2.72159,2.41725
2.58729,2.41904
2.51026,2.37663
2.66905,2.39099
2.35337,2.26525
2.60956,2.5195
2.63573,2.5441
2.31677,2.22621
2.88361,2.58956
2.6265,2.42251
2.56952,2.4833
2.7962,2.51464
2.50042,2.41125
2.4544,2.36677
2.4685,2.37508
2.58274,2.21165
2.4234,2.3378
2.51592,2.36812
2.7498,2.35334
2.4416,2.35025
2.75696,2.42399
2.51947,2.42549
2.51633,2.42351
2.46958,2.37885
2.60486,2.35894
2.49495,2.36498
2.58415,2.4956
2.62596,2.39215
2.48106,2.39705
2.39243,2.30574
2.44927,2.35995
2.54915,2.32908
2.6169,2.40911
2.89491,2.54106
2.44216,2.34872
2.56048,2.42052
2.43579,2.34492
2.56566,2.40217
2.78595,2.5167
2.47745,2.38788
2.53144,2.4437
2.63089,2.28716
2.66854,2.57723
2.48536,2.39562
2.71055,2.62089
2.78308,2.40506
2.45409,2.36718
2.56978,2.32068
2.46481,2.27195
2.64911,2.49827
2.5409,2.45225
2.72816,2.32479
2.82941,2.44669
2.57564,2.48718
2.57281,2.47768
2.72869,2.45973
2.69085,2.47225
2.76935,2.67618
2.41828,2.33016
2.57983,2.48983
2.62798,2.35393
2.57326,2.47801
2.51031,2.32065
2.48641,2.3983
2.51148,2.42234
2.3868,2.29561
2.40006,2.30681
2.82906,2.40021
2.28933,2.20457
2.48439,2.22096
2.49404,2.40065
2.70302,2.4128
2.70916,2.39675
2.49785,2.32078
2.57557,2.48222
2.41389,2.32176
2.49593,2.41161
2.58902,2.49642
2.40916,2.31469
2.62498,2.53871
2.46537,2.37773
2.7478,2.53023
2.65578,2.44253
2.42829,2.33997
2.57026,2.43753
2.59863,2.50807
2.43876,2.35199
2.54359,2.45585
2.50825,2.42199
2.4102,2.3221
2.39184,2.2973
2.71225,2.40974
2.49075,2.40464
2.68103,2.35003
2.51593,2.42287
2.48713,2.39489
2.49567,2.40878
2.70787,2.38047
2.50696,2.42205
2.67882,2.29494
2.64768,2.29812
2.4685,2.38392
2.48493,2.39707
2.40134,2.31777
2.44697,2.35641
2.65447,2.56788
2.53795,2.36814
2.59182,2.33024
2.58963,2.41382
2.78808,2.50129
2.51494,2.42936
2.76794,2.39405
2.40876,2.32489
2.802,2.52379
2.43328,2.34293
2.87439,2.5456
2.50277,2.40487
2.39903,2.30724
2.40177,2.31392
2.55926,2.46258
2.34444,2.25266
2.57893,2.48932
2.6716,2.58581
2.70415,2.36881
2.54946,2.45743
2.56979,2.47585
2.50443,2.41831
2.48743,2.39808
2.80503,2.61003
2.68691,2.6021
2.63495,2.54545
2.6477,2.49373
2.3581,2.2695
2.45565,2.36493
2.43841,2.35316
2.47217,2.38362
2.59787,2.50284
2.52203,2.43254
2.47047,2.38115
2.52765,2.4374
