1.8532,1.71731
1.80679,1.7193
1.91736,1.82917
1.9158,1.82689
1.75381,1.6675
2.09391,2.00015
2.01501,1.92898
2.24911,2.15996
1.82323,1.73355
1.77874,1.69256
1.92058,1.83399
2.10894,2.02032
1.97055,1.88057
1.76301,1.67498
2.04762,1.95305
1.74876,1.65987
1.8221,1.73486
1.61847,1.52569
1.62957,1.53743
1.86568,1.77279
1.79884,1.70683
1.61418,1.52808
1.76062,1.67433
1.8026,1.71735
2.11289,2.02624
2.02803,1.94054
1.98045,1.89098
1.73386,1.64323
1.69415,1.60486
1.94938,1.85881
1.74629,1.65744
1.84421,1.75563
1.8912,1.79962
1.75076,1.66351
2.07093,1.98584
1.92106,1.83616
2.05142,1.96673
2.09753,2.01169
1.85834,1.77099
1.70355,1.6158
1.94668,1.86054
1.7293,1.63822
1.67843,1.59027
2.18189,2.09677
1.75687,1.66722
1.72634,1.63985
1.67918,1.5882
2.02658,1.93908
1.87653,1.78962
1.74318,1.64993
1.96844,1.83691
1.90462,1.81425
1.82223,1.6765
1.86034,1.76884
1.94639,1.85327
2.16673,2.08028
1.73834,1.65072
1.78165,1.69113
1.75645,1.66849
1.99118,1.90542
1.94578,1.8558
2.16837,2.0735
1.75721,1.66537
1.94377,1.8506
1.88864,1.79778
2.01236,1.92587
1.87067,1.78574
1.89643,1.8101
2.05955,1.96734
1.93294,1.84167
2.04916,1.95704
1.74757,1.65868
2.19452,2.10605
1.65433,1.56118
1.84051,1.75141
2.00539,1.91804
1.89466,1.80749
1.89691,1.80802
1.91114,1.81597
1.76277,1.67191
1.8551,1.76181
1.86995,1.77865
2.00322,1.91498
1.84603,1.75513
1.89873,1.80866
1.87437,1.78391
1.86263,1.77691
1.86243,1.76953
1.97559,1.88548
1.75637,1.66345
1.73913,1.65366
1.974,1.88429
1.98247,1.89261
1.74638,1.65744
1.85015,1.76082
1.73309,1.63827
2.34897,2.26135
1.93151,1.84465
1.90105,1.81317
1.81753,1.73158
1.96701,1.87429
2.0287,1.93811
2.00893,1.91946
1.9927,1.90038
1.86311,1.77206
1.88713,1.79739
1.87936,1.79378
1.70775,1.62288
1.91768,1.82523
1.69658,1.61256
1.7457,1.65515
1.8787,1.78655
1.72152,1.63625
2.03035,1.94078
2.07288,1.98419
2.10354,2.01622
1.81784,1.73124
1.97542,1.88216
1.91173,1.82351
1.92087,1.83335
1.92983,1.83944
2.03564,1.94447
1.74311,1.65626
1.69095,1.60446
1.8664,1.77867
2.02728,1.93952
1.82605,1.73793
1.79401,1.7068
1.83511,1.75034
1.84103,1.7541
2.05371,1.96127
1.99726,1.90617
2.21919,2.13147
2.10192,2.00621
1.82111,1.73331
1.94774,1.85695
2.01244,1.92369
1.70181,1.61442
1.6464,1.55846
1.70836,1.62083
1.94559,1.85486
1.83234,1.74044
1.97209,1.87903
1.88613,1.80171
1.99455,1.90679
1.79716,1.70924
1.99621,1.90555
2.1084,2.01641
2.02032,1.9275
1.88389,1.78978
1.86691,1.77731
1.8871,1.79321
1.99984,1.90653
1.7502,1.65743
2.05811,1.9728
1.98038,1.89085
1.89021,1.79942
1.67074,1.57712
1.83332,1.73591
1.9076,1.81664
1.81753,1.72322
1.80063,1.70963
1.91804,1.82929
1.70441,1.61665
1.83589,1.74976
1.76179,1.67064
1.9711,1.88494
1.7281,1.63828
1.74642,1.65983
1.82593,1.73389
1.72863,1.641
1.85761,1.76821
1.70467,1.61676
1.72995,1.64605
2.02449,1.92537
2.09488,2.00874
1.77805,1.69291
2.13843,2.04946
1.72301,1.63329
1.71419,1.62623
1.88223,1.79259
2.18097,2.08681
1.99677,1.90358
1.89351,1.80855
1.98852,1.89787
1.75036,1.65977
1.77904,1.6882
1.96555,1.87328
1.73224,1.64227
1.94588,1.85345
1.90869,1.82072
2.01066,1.9206
2.03782,1.94963
1.96564,1.87612
1.75048,1.6611
2.11443,2.02538
1.8396,1.75442
1.86347,1.77038
2.00526,1.91495
1.98775,1.89514
1.77017,1.68341
1.70735,1.62192
1.97185,1.8833
1.71921,1.63229
1.92018,1.83222
2.04814,1.96095
1.87989,1.79422
1.90553,1.81895
1.96595,1.8771
1.69117,1.60351
1.91288,1.82202
1.84449,1.75552
1.77333,1.6859
1.96477,1.87759
1.79818,1.70561
1.92133,1.8348
1.83728,1.74995
2.1206,2.02628
1.91522,1.82703
1.78348,1.69702
1.77258,1.68174
1.80398,1.71445
1.93616,1.84625
1.7422,1.65224
1.70548,1.62117
1.73442,1.64159
1.75511,1.66027
1.91919,1.83044
1.79991,1.70862
1.66233,1.57205
1.76297,1.67516
1.71763,1.63117
1.94466,1.84959
1.89863,1.81371
1.99739,1.90443
1.86089,1.7748
1.95057,1.85851
1.90596,1.8191
1.83033,1.74337
1.70801,1.61999
1.79741,1.70588
1.68152,1.58989
1.79559,1.70484
1.84641,1.75564
1.7038,1.61455
1.76205,1.67248
1.93698,1.84551
1.78313,1.69688
1.66551,1.57732
1.94317,1.85239
