2.62523,2.49339
2.72516,2.63546
2.59344,2.49797
2.78581,2.68877
2.63839,2.54666
2.47473,2.38767
2.68101,2.54391
2.73339,2.64212
2.71372,2.62471
2.50523,2.41958
2.46919,2.38135
2.676,2.59028
2.40515,2.31515
2.38715,2.29999
2.61353,2.52189
2.80301,2.71378
2.58862,2.49876
3.09696,3.00378
2.73563,2.64441
2.76181,2.67059
2.79253,2.70448
2.71318,2.62254
2.52634,2.43328
2.88083,2.78599
2.83404,2.7472
2.67171,2.5831
2.52857,2.43957
2.55238,2.46425
2.7212,2.63424
2.37308,2.28472
2.49992,2.4127
2.60318,2.51702
2.80808,2.71701
2.50207,2.41203
2.6258,2.53448
2.55201,2.46397
2.62724,2.53919
2.70278,2.61572
2.67257,2.57987
2.44252,2.35078
2.65663,2.56825
2.40101,2.31408
2.5112,2.42311
2.78169,2.68434
2.92365,2.83262
2.60624,2.51542
2.6988,2.6071
2.58581,2.49719
2.48628,2.40127
2.70461,2.60936
2.6911,2.6056
2.70747,2.61812
2.691,2.6019
2.49533,2.4098
2.84749,2.75826
2.65822,2.56921
2.51378,2.4233
2.57714,2.48921
2.45003,2.35614
2.60258,2.51185
2.56179,2.47496
2.81438,2.72077
2.78193,2.69172
2.49492,2.40363
2.61961,2.52813
2.62442,2.53243
2.57677,2.48643
2.6159,2.52219
2.46408,2.37126
2.63972,2.55264
2.74558,2.65549
2.70352,2.61468
2.81933,2.72597
2.68918,2.59994
2.71519,2.62772
2.49348,2.40666
2.59929,2.50974
2.72052,2.62742
2.59413,2.50745
2.801,2.7088
2.57455,2.48432
2.40912,2.31717
3.01227,2.92223
2.69898,2.61049
2.66059,2.57551
2.62039,2.53232
2.77951,2.69274
2.43048,2.34361
2.51098,2.41864
2.5007,2.41276
2.5085,2.42138
2.56,2.47111
2.88603,2.79387
2.72262,2.62939
2.7717,2.6847
2.80315,2.71667
2.5283,2.43839
2.47824,2.38451
2.33916,2.25307
2.4812,2.39394
2.79874,2.70652
2.30937,2.22027
2.47945,2.38339
2.42733,2.33939
2.76268,2.67084
2.63091,2.5433
2.41838,2.32769
2.56924,2.47995
2.51061,2.4193
2.68865,2.60131
2.48944,2.40267
2.50672,2.41422
2.61672,2.52777
2.56368,2.47272
2.41609,2.32587
2.52551,2.43482
2.5704,2.46981
2.7955,2.69904
2.47838,2.38481
2.63223,2.54212
2.66599,2.56927
2.4656,2.37548
2.39196,2.29965
2.45653,2.36941
2.89904,2.81018
2.5592,2.46962
2.94477,2.85868
2.69921,2.60685
2.87766,2.78513
2.41274,2.32614
2.5882,2.49938
2.54345,2.4516
2.68084,2.59405
2.58324,2.48985
2.50434,2.41786
2.77622,2.68316
2.70169,2.61009
2.49982,2.40976
2.62832,2.53566
2.49259,2.4008
3.03127,2.94505
2.67485,2.58371
2.48569,2.3863
2.58341,2.49028
2.81859,2.72617
2.61863,2.52893
2.876,2.78261
2.51307,2.41924
2.59243,2.49653
2.58073,2.49015
2.5277,2.43926
2.76871,2.67614
2.42907,2.34122
2.51702,2.42813
2.58754,2.49988
2.4934,2.39367
2.68512,2.59206
2.39611,2.30933
2.61897,2.52908
2.59237,2.50273
2.57022,2.48117
2.60777,2.51761
2.8178,2.72809
2.38049,2.29279
2.80692,2.72021
2.82104,2.73011
2.59718,2.50049
2.77553,2.68095
2.41563,2.32488
2.59604,2.50998
2.68985,2.59605
2.71711,2.62609
2.7918,2.69838
2.58728,2.4946
2.53121,2.43875
2.69672,2.60314
2.56996,2.47811
2.69134,2.59851
2.54537,2.45644
2.47015,2.37911
3.11408,3.02255
2.49959,2.41001
2.46234,2.36955
2.8236,2.72929
2.93339,2.84475
2.77026,2.68246
2.79542,2.70801
2.57188,2.48458
2.71662,2.63014
2.7946,2.70427
2.48779,2.40155
2.73051,2.64005
2.6847,2.5978
2.60295,2.51304
2.93458,2.84461
2.65656,2.56942
2.48864,2.4036
2.54873,2.45636
2.55678,2.46927
2.81428,2.72543
2.69501,2.60481
2.53477,2.44356
2.856,2.76539
2.53784,2.45209
2.67951,2.59176
2.57214,2.48021
2.79585,2.70996
2.54053,2.45023
2.79042,2.69765
2.6947,2.60851
2.57502,2.48801
2.40415,2.31276
2.62226,2.53574
2.79738,2.69854
2.59251,2.4967
2.83206,2.74177
2.68529,2.59119
2.57464,2.48224
2.58219,2.49307
2.62301,2.5373
2.49568,2.4098
2.73875,2.64823
2.66473,2.57712
2.58321,2.49866
2.53289,2.44805
2.57364,2.48607
2.79213,2.70262
2.59062,2.50115
2.51148,2.42551
2.59355,2.50367
2.51443,2.42283
2.88741,2.79983
2.59276,2.50452
2.51749,2.43174
2.60131,2.51345
2.48601,2.39951
2.69872,2.61055
2.51948,2.43136
2.7194,2.63118
2.50538,2.41698
2.57793,2.48461
2.88612,2.79179
2.6,2.51313
2.78091,2.69402
2.54598,2.45184
2.7828,2.6955
2.80019,2.70827
2.52089,2.43433
2.65111,2.56186
2.63741,2.54945
2.70909,2.62166
2.45269,2.36833
2.63825,2.54585
2.35499,2.26616
2.65023,2.55635
2.648,2.55703
2.72994,2.64443
2.47473,2.38817
2.63816,2.54575
2.77927,2.68589
2.52007,2.43101
2.45263,2.36397
2.61221,2.52477
2.52784,2.44204
2.61229,2.51847
2.48479,2.39624
2.79549,2.70862
2.68478,2.59028
2.58755,2.49846
2.62656,2.53344
2.87137,2.78159
2.61823,2.52869
2.90344,2.80482
2.67537,2.58907
2.79286,2.70681
2.83678,2.74735
2.6922,2.6052
2.76792,2.6817
2.64567,2.5564
2.56785,2.47588
2.41781,2.33045
2.79222,2.7048
2.58139,2.49335
2.80172,2.71192
2.685,2.59777
2.74779,2.65762
2.4114,2.32185
2.39527,2.31071
2.78486,2.69554
2.57929,2.49216
2.60561,2.5131
2.87419,2.77646
2.75401,2.66353
2.39515,2.30765
2.74798,2.66155
2.61771,2.52291
2.49895,2.4119
2.70462,2.61596
2.70388,2.61819
2.80904,2.71916
2.69765,2.6043
2.57902,2.49226
2.72975,2.64285
2.5984,2.50985
2.51673,2.42777
2.4884,2.4004
2.56046,2.47427
2.89501,2.80092
2.70624,2.62054
2.59107,2.50397
2.61152,2.52415
2.7804,2.69001
2.64481,2.55075
2.65101,2.56279
2.53044,2.4379
2.61675,2.53169
2.51971,2.4323
2.56317,2.47121
2.80702,2.71498
2.487,2.39896
2.58558,2.49751
2.50956,2.42036
2.50566,2.41451
2.87417,2.78087
2.54132,2.45175
2.96526,2.87767
2.73836,2.64439
2.96472,2.87803
2.70421,2.61422
2.43243,2.3282
2.54849,2.45656
2.54696,2.46073
2.49849,2.4076
2.5462,2.45429
2.70524,2.61684
2.80126,2.70978
2.62944,2.54018
2.46717,2.38049
2.70497,2.61841
2.91839,2.82935
2.62463,2.52594
2.65452,2.56518
2.50052,2.41143
2.5922,2.50328
2.61542,2.5275
2.60491,2.51689
2.88246,2.78809
2.60101,2.51481
2.44915,2.36081
2.64292,2.54816
2.41424,2.32685
2.62816,2.53977
2.67243,2.58064
2.49825,2.40744
2.48528,2.39744
2.84092,2.75553
2.40767,2.31662
2.6576,2.56704
2.78561,2.6955
2.73571,2.6484
2.78472,2.69001
2.4975,2.41206
2.90379,2.81363
2.58125,2.49476
2.6358,2.54693
2.694,2.60591
2.58357,2.48576
2.43837,2.3493
2.58614,2.49672
2.57438,2.48747
2.42472,2.33198
2.78549,2.69807
2.485,2.39562
2.71412,2.62728
2.70717,2.61976
2.69627,2.60887
2.59856,2.50758
2.6854,2.59878
2.88198,2.79017
2.59018,2.50398
2.51451,2.4272
2.70508,2.61661
2.79888,2.71265
2.93235,2.84142
2.77545,2.68594
2.5965,2.50351
2.61106,2.52342
2.66446,2.57652
2.71497,2.62459
2.59996,2.51192
2.49177,2.4054
2.43349,2.3471
2.77627,2.68328
2.60668,2.51954
2.78482,2.69649
2.58431,2.49318
2.51531,2.42952
2.52992,2.44111
2.45565,2.36515
2.49993,2.40976
2.5006,2.41534
2.4124,2.3242
2.78466,2.6929
2.50264,2.41644
2.42012,2.33296
2.78617,2.68758
2.59991,2.50855
2.53371,2.44633
2.77495,2.68577
2.50507,2.41271
2.59191,2.49717
2.49763,2.40698
2.69447,2.60168
2.50057,2.41107
2.58789,2.49944
2.92634,2.83925
2.51899,2.42655
2.37849,2.28964
2.66637,2.57694
2.89557,2.80974
2.62992,2.54331
2.56708,2.47907
2.63935,2.5511
2.51242,2.42017
2.78013,2.69301
2.622,2.53558
2.66308,2.57522
2.60237,2.51557
2.68835,2.59918
2.60863,2.51647
2.45105,2.36021
2.65578,2.56462
2.98357,2.89722
2.59461,2.50855
2.51109,2.42416
2.33148,2.24423
2.67808,2.59218
2.62414,2.53593
2.56878,2.48189
2.59691,2.51096
2.69374,2.60597
2.58277,2.49674
2.69789,2.60719
2.53691,2.44903
2.67771,2.58386
2.49523,2.40744
2.79172,2.70441
2.60985,2.52272
2.61099,2.52216
2.50461,2.41584
2.51816,2.4187
2.68837,2.60044
3.08022,2.98445
2.70818,2.62152
2.88486,2.7963
2.39173,2.3002
2.50776,2.4213
2.41994,2.33443
2.34288,2.25367
2.73167,2.64601
2.70959,2.61923
2.71567,2.62791
2.79818,2.71193
2.57262,2.48406
2.51347,2.42608
2.50775,2.41825
2.77017,2.6777
2.59382,2.50479
2.61739,2.53094
2.6823,2.58884
2.44709,2.36163
2.66449,2.56979
2.50916,2.42032
2.70698,2.61513
2.62357,2.52759
2.76458,2.67785
2.90822,2.82283
2.79806,2.69653
2.67697,2.59104
2.51131,2.42217
2.79867,2.71003
2.49498,2.40679
2.71457,2.62507
2.5283,2.43029
2.57679,2.48776
2.61418,2.52737
2.56916,2.47627
2.59239,2.50534
2.45987,2.37056
2.27982,2.1922
2.78527,2.69315
2.61128,2.51725
2.75401,2.66383
2.54705,2.45562
2.75407,2.66222
2.72341,2.6345
2.76938,2.6727
2.50031,2.40983
2.62481,2.5357
2.60341,2.51506
