1.89038,1.75299
1.88301,1.78939
1.77815,1.69112
1.84024,1.75091
1.75657,1.66385
1.88389,1.78914
1.9526,1.86143
1.86483,1.77272
1.88595,1.79826
1.82481,1.73707
1.88457,1.79846
1.99586,1.90749
1.79784,1.70638
1.97774,1.86047
1.90293,1.81594
1.91967,1.82937
1.97451,1.88055
1.92182,1.83362
1.7446,1.65408
1.82495,1.73711
1.85393,1.76507
2.06288,1.91944
1.75121,1.65901
2.06911,1.97943
1.90435,1.81758
1.86977,1.78245
1.78223,1.69747
1.75296,1.62388
1.85047,1.76372
1.88576,1.75129
1.8511,1.76187
1.85519,1.77074
2.02333,1.93133
1.87443,1.78737
2.08869,2.00106
1.76677,1.67589
1.84276,1.72711
1.75163,1.65962
1.96913,1.87987
2.18993,2.10413
1.89976,1.81425
1.82149,1.66968
1.95279,1.86292
2.00636,1.91379
1.90323,1.78707
1.88051,1.78796
1.94869,1.85936
1.79356,1.70232
2.04619,1.92341
1.7742,1.68373
1.79242,1.65606
1.83614,1.73602
1.84755,1.7585
1.92363,1.83658
1.73858,1.64669
1.74375,1.65867
1.88996,1.80027
1.90476,1.81411
1.91436,1.78334
1.91035,1.81906
2.01307,1.88906
1.99453,1.88828
1.80894,1.72257
1.781,1.69621
1.76364,1.67147
1.79457,1.70619
1.89606,1.80284
1.92062,1.82757
1.93677,1.84219
1.83289,1.70977
1.92205,1.83632
1.88944,1.79922
1.98904,1.90302
1.8206,1.73262
1.87426,1.78773
1.90104,1.71367
1.77252,1.67933
1.79444,1.65848
1.93636,1.84292
1.88911,1.74044
1.77094,1.62256
1.84493,1.75227
1.88773,1.79778
2.05678,1.90122
1.83752,1.74822
1.95017,1.77441
1.86824,1.781
1.74213,1.64766
2.04201,1.90074
1.90391,1.79736
1.81047,1.7026
1.88913,1.80311
1.99077,1.90174
1.89946,1.80954
1.80735,1.6741
1.79782,1.70918
1.89655,1.7717
1.83636,1.7489
1.97487,1.88502
1.86922,1.77944
1.74508,1.65513
1.75902,1.66697
2.10818,1.95803
1.90778,1.74523
1.844,1.75378
1.85533,1.76586
1.90438,1.78574
1.85812,1.76659
1.90171,1.8155
1.89978,1.80946
1.92671,1.83525
1.71978,1.6259
1.77846,1.69095
1.81996,1.73258
1.74661,1.65892
1.80971,1.72247
1.7492,1.65859
2.04517,1.94673
2.00081,1.91003
1.74738,1.65835
1.8103,1.72283
1.77319,1.67479
1.8755,1.78685
1.99216,1.90112
1.89912,1.81035
1.8859,1.79354
2.0055,1.91665
2.01784,1.85826
1.75661,1.66497
1.81717,1.71383
1.80611,1.71385
1.74386,1.65607
1.84958,1.75853
1.78085,1.65151
1.81387,1.72598
1.93863,1.84915
1.70717,1.61862
1.86276,1.77493
1.86679,1.77401
1.85337,1.6565
1.89361,1.75358
1.8746,1.7193
1.90678,1.81618
1.97093,1.87773
1.7643,1.67653
1.88742,1.79376
1.94289,1.85112
1.9208,1.7642
1.89073,1.80258
1.90185,1.79357
1.87787,1.78514
1.77977,1.62587
1.77024,1.68057
1.81902,1.67483
1.79801,1.71248
2.04421,1.90685
1.75849,1.67077
1.79327,1.70384
1.94142,1.81406
1.91488,1.83001
1.78737,1.68834
1.791,1.70472
1.95071,1.86404
1.93533,1.84994
1.90897,1.82241
1.90822,1.80722
2.03229,1.94609
1.86629,1.77887
2.03083,1.94487
1.71875,1.63103
1.73819,1.64617
1.84687,1.75809
1.94493,1.80785
1.99515,1.90953
1.9127,1.8269
1.92204,1.83094
1.67975,1.58504
1.78489,1.69614
1.91862,1.82738
1.80238,1.6573
1.73197,1.64377
1.85621,1.76538
1.9069,1.81481
1.97762,1.82442
1.87914,1.78932
2.02039,1.87486
1.88021,1.79025
1.99856,1.90732
1.77338,1.67982
1.84046,1.75581
1.99638,1.9073
1.94862,1.86164
1.85602,1.76056
1.72126,1.62754
1.86186,1.7751
1.95042,1.85795
1.96438,1.87501
1.81812,1.68748
1.97133,1.83244
1.75603,1.66605
1.83034,1.73738
1.91164,1.80265
1.89565,1.80365
1.79608,1.71238
1.98335,1.89586
1.77283,1.68596
2.23593,2.09664
1.88794,1.79921
1.84769,1.76146
1.85942,1.77134
1.88692,1.79662
1.90074,1.81368
1.71352,1.62016
1.90598,1.82035
1.89086,1.79887
1.84566,1.75759
1.7074,1.62007
1.92077,1.82797
1.81607,1.72751
2.03851,1.94893
1.86319,1.77386
1.9755,1.88866
1.8212,1.7307
1.83451,1.69333
1.90754,1.8179
2.17688,2.08417
2.06121,1.86916
1.8985,1.81107
1.89484,1.76541
2.1186,1.9528
1.99425,1.9038
1.84125,1.75226
1.88193,1.7183
1.8755,1.78763
1.84467,1.7585
1.81084,1.69103
1.8429,1.75534
1.72476,1.63733
1.97429,1.88963
1.91252,1.8235
1.87401,1.78244
1.99261,1.90814
1.81962,1.73142
1.79082,1.68345
1.97658,1.88603
1.82189,1.69449
1.73843,1.65172
1.6868,1.59938
1.82236,1.73403
1.94022,1.85155
