2.43906,2.30772
2.2251,2.13435
2.1558,2.06899
2.40817,2.31864
2.38644,2.29269
2.24712,2.13596
2.15032,2.05939
2.19949,2.1139
2.22471,2.14038
2.21705,2.05677
2.02239,1.93167
2.34071,2.24929
2.21609,2.13009
2.07402,1.93925
2.09518,1.96256
2.04768,1.95868
2.17759,2.08863
2.32608,2.23958
2.20164,2.11249
2.04769,1.96081
2.12136,2.03246
2.0001,1.91223
2.10831,2.01669
2.3796,2.29316
2.3057,2.21842
2.40232,2.31244
2.20997,2.11932
2.39247,2.30051
2.42461,2.33215
2.26148,2.13143
2.41082,2.32089
2.08869,1.99997
2.24086,2.14762
2.29452,2.20753
2.04934,1.95625
2.23104,2.13289
2.28089,2.18597
2.33771,2.25119
2.14847,2.05983
2.10428,2.01386
2.23303,2.14148
2.30218,2.20149
2.27287,2.17829
2.24148,2.15154
2.15767,2.02516
2.30184,2.21187
2.31586,2.22368
2.21745,2.12937
2.1003,2.01095
2.27127,2.17309
2.23245,2.13941
2.40289,2.29907
2.07481,1.98491
2.19637,2.09145
2.18293,2.08983
2.01715,1.92739
2.00237,1.91754
2.18928,2.09069
2.41772,2.32579
2.07965,1.98172
2.20833,2.09914
2.01696,1.92004
2.17149,2.07965
2.23144,2.14195
2.2708,2.18334
2.2825,2.19698
2.10989,2.01889
1.89907,1.80707
2.03459,1.94654
2.08333,1.99347
2.07792,1.98841
2.70971,2.62162
2.22947,2.08454
2.17663,2.08399
2.27929,2.18806
1.90832,1.8178
2.23464,2.14808
2.36067,2.26339
2.01087,1.92043
2.39304,2.30611
2.43441,2.3443
2.18224,2.08664
1.99205,1.90075
2.17818,2.08914
2.10452,1.99508
2.31311,2.22824
2.28819,2.19603
2.32407,2.23621
2.3029,2.20732
2.00524,1.8672
1.96356,1.87802
2.02902,1.94395
2.26764,2.17937
2.23994,2.15174
2.26405,2.17635
2.01573,1.92488
2.0755,1.98469
2.21735,2.12881
2.0443,1.95463
2.07191,1.9831
2.99107,2.89775
2.40499,2.31507
2.1213,2.02471
2.24493,2.1301
1.92009,1.83038
2.20742,2.11947
2.49679,2.39618
2.50884,2.42126
2.19482,2.08643
2.48977,2.39475
2.02104,1.93056
2.40733,2.31936
2.29897,2.21093
2.69036,2.60155
2.10235,2.0105
2.17125,2.07512
2.23197,2.1391
2.37273,2.28454
2.23469,2.14824
2.0579,1.96647
2.10883,2.01885
2.0916,1.99877
2.71774,2.62453
2.29169,2.19741
2.29963,2.20546
2.28773,2.19447
2.70356,2.61337
2.39172,2.30507
2.20331,2.11325
2.14184,2.05634
2.24458,2.15306
2.02238,1.93123
2.10722,2.01554
1.93149,1.84669
1.96322,1.87061
2.21447,2.12795
2.56856,2.48096
2.21315,2.12227
2.21555,2.12431
2.27371,2.18385
1.93524,1.84723
2.36837,2.27835
2.21539,2.12847
2.09414,2.00246
2.33382,2.24077
2.26058,2.17151
2.08139,1.98815
2.04853,1.96092
2.26026,2.17276
2.18727,2.09737
2.04944,1.959
2.09597,2.00281
2.09884,2.00998
2.17959,2.08549
2.00059,1.90894
2.29627,2.2082
2.18021,2.09272
2.20429,2.1165
