2.27639,2.14196
2.49737,2.40443
2.3106,2.22376
2.20698,2.11264
3.57933,3.49227
1.99263,1.90146
2.33449,2.24439
3.29063,3.19882
1.94063,1.85356
2.23828,2.15256
1.922,1.83353
2.49932,2.40954
1.7806,1.69012
2.39285,2.30889
2.09919,2.01223
2.18003,2.09219
1.94266,1.85557
2.46084,2.37427
1.97746,1.88382
2.1431,2.05715
2.14442,2.05538
2.18674,2.09709
2.31471,2.22498
2.19118,2.10448
2.03918,1.94847
2.20585,2.11629
2.13549,2.04511
2.36571,2.27605
1.98332,1.89591
2.11113,2.02304
2.18884,2.09982
2.20717,2.11729
2.33625,2.24715
3.07813,2.9912
2.17196,2.07975
2.18641,2.09885
2.14821,2.06205
2.15747,2.06645
2.5961,2.5099
2.00804,1.92217
1.88725,1.80221
2.10633,2.01622
1.88017,1.79413
1.94915,1.86089
2.08847,1.99446
2.39096,2.30227
1.80659,1.71698
1.94847,1.861
2.48668,2.396
2.2977,2.20782
2.31749,2.17628
2.46901,2.38005
1.86425,1.77395
2.00109,1.90768
2.96907,2.8765
2.2978,2.21109
2.58831,2.49548
1.98771,1.89971
2.36773,2.27669
1.98017,1.88969
2.27749,2.18807
1.91356,1.82156
2.21028,2.12097
2.04268,1.9587
2.00605,1.9189
2.39362,2.30399
2.40712,2.31811
1.93964,1.84954
2.867,2.77392
2.42179,2.33255
2.19997,2.11406
2.46274,2.37376
2.45155,2.35959
2.31902,2.23243
1.91108,1.81674
2.93019,2.84112
2.3782,2.28823
2.10268,2.01214
1.90031,1.80814
2.39869,2.30873
2.3563,2.26747
1.99782,1.90559
2.65399,2.56635
2.10975,2.02078
2.25863,2.16972
2.41522,2.32487
2.44381,2.35601
1.94856,1.86106
2.17247,2.08566
2.3263,2.23654
2.29341,2.20429
2.30058,2.20857
2.2655,2.17375
2.43091,2.34174
2.10684,2.01265
2.48095,2.39077
2.4221,2.33236
2.27102,2.18043
2.61896,2.53463
2.08736,1.99475
3.31595,3.22356
2.1993,2.11133
3.09957,3.01289
2.12034,2.0347
2.36045,2.26886
2.70645,2.6175
2.2038,2.11696
2.768,2.67774
2.36609,2.28012
2.42187,2.33255
2.14231,2.05247
2.45223,2.36176
2.19017,2.10333
2.13876,2.05181
2.26345,2.17624
1.93844,1.84778
1.98076,1.8902
2.27624,2.18464
2.23704,2.14555
2.0169,1.92933
2.43063,2.33671
2.34158,2.25365
2.27775,2.18437
2.28608,2.19663
2.14949,2.06347
2.03775,1.94912
2.00012,1.91003
2.044,1.9566
2.16294,2.07525
1.95378,1.86353
1.9879,1.89839
2.05337,1.96683
2.24843,2.16033
2.55004,2.46032
1.97467,1.88627
2.06956,1.98093
2.12194,2.02775
2.0861,1.99216
1.95447,1.86422
1.97974,1.89327
2.32138,2.23378
2.38645,2.29628
2.20735,2.11732
2.20717,2.11613
2.25058,2.16034
2.17548,2.08876
1.85525,1.76159
2.47426,2.38486
2.22141,2.12781
1.95419,1.86384
2.06179,1.97305
2.24882,2.16266
2.18369,2.09628
1.74698,1.66164
2.21793,2.12457
2.06887,1.97792
2.02168,1.9326
2.29884,2.20943
2.13995,2.05144
3.47239,3.38193
2.05795,1.9726
3.09903,3.01234
2.36428,2.27453
2.03752,1.95149
2.44047,2.34934
2.14644,2.05608
2.24396,2.1533
2.02996,1.93716
2.25408,2.16643
2.17618,2.08779
2.20435,2.11738
2.19525,2.10583
2.13523,2.04656
2.35005,2.26106
3.12299,3.03676
3.20568,3.11971
2.22847,2.14043
2.30154,2.21583
2.40365,2.31659
3.28721,3.20197
1.82624,1.73884
2.14656,2.05456
2.1111,2.0186
2.20167,2.11121
1.88179,1.79401
2.81766,2.72705
2.17337,2.08498
2.3747,2.2814
1.98295,1.89293
2.03077,1.93914
2.6834,2.59454
2.20304,2.11653
2.10266,2.01666
2.40238,2.31519
2.07367,1.98194
2.32963,2.23971
2.5482,2.45793
2.03455,1.94078
2.11047,2.02187
1.90295,1.81281
2.38536,2.2993
2.06855,1.97705
2.22401,2.13213
2.90746,2.81607
2.42202,2.33133
2.16013,2.06884
2.19963,2.10736
2.719,2.63114
2.39806,2.30338
2.28971,2.20235
2.08306,1.99544
2.41898,2.32706
2.33697,2.24929
1.95248,1.86724
2.19688,2.10538
2.01205,1.92283
2.39804,2.30858
2.4966,2.40774
2.02081,1.93145
2.27411,2.18446
2.1034,2.01394
1.85622,1.76409
2.83579,2.74725
2.1142,2.02717
3.07178,2.98116
2.15786,2.06669
2.27261,2.10242
2.37872,2.29037
2.3577,2.27251
1.89601,1.80872
2.13355,2.04435
1.82791,1.73728
2.14239,2.05286
2.23219,2.14197
2.29373,2.20385
3.03058,2.9443
1.98515,1.89655
2.44201,2.35399
1.98715,1.9005
2.34969,2.26213
2.1251,2.03168
2.23605,2.14878
2.23321,2.14709
2.09115,1.99767
2.28676,2.19345
2.03629,1.94716
2.31531,2.22791
2.26974,2.18196
3.22404,3.13901
2.08038,1.98688
