5.07365,4.98199
4.92181,4.83036
5.06394,4.9629
5.05406,4.96326
4.85471,4.76297
5.24428,5.15335
4.96486,4.87676
5.12506,5.03699
4.93794,4.84892
4.89311,4.80225
5.08914,5.00181
4.92557,4.83689
4.92532,4.83609
8.16812,8.07081
5.14785,5.06132
5.15971,5.07142
4.99166,4.90308
5.07824,4.98849
5.02788,4.93686
5.06607,4.97674
5.11528,5.02816
5.0714,4.93938
5.11093,5.02632
5.08666,5.00083
4.98108,4.8878
4.9287,4.84154
4.92915,4.79391
5.20388,5.11643
5.09123,4.99802
5.19837,5.10873
4.98813,4.89544
4.99357,4.90205
5.05745,4.96266
5.3503,5.21307
5.10439,5.01303
5.05272,4.96366
4.99597,4.90615
5.00005,4.90857
5.08412,4.99322
5.09892,5.00725
4.88074,4.78944
5.10567,5.01567
5.19304,5.10151
4.99128,4.90713
4.97741,4.89031
5.023,4.93767
4.93296,4.84345
4.78469,4.68888
5.13144,5.03738
5.15454,5.06655
5.03604,4.90231
5.09684,5.00711
4.88671,4.7953
5.0863,4.99723
4.93862,4.84597
5.07197,4.97377
4.86741,4.77755
4.90222,4.80836
5.09571,4.95293
5.10983,5.01706
5.06799,4.97778
5.0892,4.99541
4.98703,4.89522
4.89876,4.80686
5.26078,5.16139
4.89618,4.80585
5.07117,4.9703
4.92474,4.83317
4.93582,4.84279
5.09965,5.00937
5.17666,5.08385
5.04552,4.94956
4.89509,4.80552
5.23398,5.14255
5.17721,5.08802
5.28319,5.1958
5.0356,4.94754
4.93942,4.84433
5.10551,5.00434
5.02775,4.93633
5.11985,5.03009
4.82113,4.73328
5.00707,4.9166
4.85725,4.76944
5.0914,4.9996
4.98635,4.89734
5.01467,4.92733
5.14295,5.04825
4.96996,4.88324
5.06046,4.97163
4.97764,4.88947
4.90187,4.8135
4.91604,4.82821
5.18814,5.0983
5.08914,4.99976
5.16296,5.07242
5.1131,5.0235
5.02119,4.931
4.83122,4.74121
4.96509,4.87737
5.10441,5.01339
5.02638,4.92417
5.00175,4.90875
4.99113,4.90455
4.96461,4.87739
5.18096,5.08231
5.28321,5.19657
5.29951,5.20845
5.13461,5.04159
5.10274,5.01192
4.99847,4.90956
4.896,4.80648
5.03697,4.935
4.91125,4.81811
4.81017,4.71503
5.06869,4.97382
5.09626,5.00361
5.06603,4.97422
4.87699,4.78248
5.16136,5.07575
5.09274,5.00696
4.75016,4.65983
4.98781,4.90173
5.03826,4.94728
4.88292,4.78887
5.16802,5.06985
5.14479,5.05405
5.28934,5.19881
5.01356,4.9238
5.11301,5.02351
4.92732,4.83791
5.12218,5.02521
4.9068,4.81254
4.85266,4.75658
4.90935,4.81745
5.24509,5.15581
4.99839,4.89585
5.05193,4.94765
5.26587,5.17865
5.12599,5.03612
4.9548,4.8692
5.05309,4.96251
4.85146,4.75609
5.04316,4.94947
5.10879,5.01589
5.06978,4.98182
5.31024,5.21726
5.19322,5.10181
5.0819,4.99072
5.11977,5.03013
5.17389,5.08816
5.01699,4.92827
4.97157,4.88429
5.08398,4.99471
5.04351,4.95311
4.99361,4.90909
5.05782,4.97024
5.23209,5.14527
5.07007,4.98076
4.88864,4.80181
4.9908,4.88879
5.06883,4.97062
5.05673,4.96947
8.24484,8.15417
5.02004,4.92675
5.06782,4.97585
5.00379,4.9141
5.02585,4.93911
5.05755,4.96688
5.13494,5.04165
5.15265,5.06329
4.98184,4.8868
5.10257,5.01337
4.88496,4.79293
4.82359,4.73825
5.06459,4.97644
5.13412,5.04699
5.08092,4.98954
5.04324,4.95565
4.86812,4.77233
5.07056,4.98131
5.06395,4.97714
5.1274,5.03859
5.10039,5.01347
5.1815,5.09236
5.23619,5.1468
4.97061,4.88076
4.91211,4.81932
5.16212,5.07296
5.04871,4.96123
5.10246,5.01309
5.11432,5.02471
5.01427,4.92499
5.07898,4.99303
4.90496,4.81742
4.87186,4.77241
5.03611,4.95131
5.00285,4.91248
5.11316,5.02489
5.02772,4.94039
5.20455,5.11659
5.06256,4.92799
5.03644,4.94632
4.97286,4.88615
5.0213,4.93032
5.04183,4.94739
5.19164,5.10654
4.92191,4.83453
5.21509,5.11092
5.01332,4.92416
4.93086,4.83981
5.10399,5.0081
5.03078,4.94068
5.04296,4.95198
5.08068,4.9883
5.06716,4.97747
5.09637,5.01057
8.02233,7.93241
5.07274,4.98106
4.8316,4.74311
5.19293,5.10319
4.93296,4.84731
4.95929,4.86096
5.21589,5.1263
4.99951,4.90894
5.36554,5.27707
7.94843,7.86239
5.12483,5.03618
5.03772,4.95131
5.04057,4.95321
5.10202,5.01219
5.05804,4.97044
4.7573,4.66943
5.04292,4.95259
5.00101,4.91196
5.09399,5.00101
5.0808,4.99439
5.03538,4.94502
5.15745,5.06959
5.06268,4.96939
5.14672,5.05835
5.06994,4.9807
4.96192,4.87558
5.08908,5.00248
5.14502,5.05534
5.08165,4.99355
4.88811,4.7979
4.92551,4.82649
4.91068,4.82087
5.17111,5.07673
