1.51844,1.38588
1.51976,1.43038
1.7265,1.64271
1.6618,1.57264
1.6914,1.60036
1.70305,1.61389
1.65498,1.56225
1.7126,1.62829
1.69867,1.61112
1.99379,1.90943
1.69333,1.6029
1.5989,1.50947
1.80384,1.71127
1.63035,1.54455
1.68567,1.59373
1.81595,1.7278
1.65569,1.56857
1.55132,1.4656
1.56743,1.47921
1.72879,1.64268
1.48055,1.38927
1.52544,1.43685
1.93828,1.8499
1.63405,1.54648
1.72734,1.63786
1.45827,1.3732
1.69118,1.60018
1.89887,1.76735
1.5216,1.43066
1.58497,1.49213
1.72683,1.63987
1.56328,1.47484
1.59164,1.50266
1.71094,1.61761
1.61875,1.52924
1.77171,1.68566
1.79911,1.70851
1.64241,1.55257
1.66672,1.57443
1.80802,1.71925
1.69355,1.58695
1.71244,1.62114
1.71106,1.62054
1.696,1.60884
1.64821,1.55746
1.75271,1.65358
1.60573,1.5128
1.62059,1.53078
1.74963,1.65982
1.70725,1.60735
1.66439,1.53368
1.59322,1.49884
1.75391,1.66647
1.8884,1.80271
1.56915,1.48413
2.00305,1.9162
1.80955,1.71832
1.68086,1.59571
1.43997,1.34757
1.60781,1.51162
1.64775,1.55476
1.92751,1.84341
1.7272,1.63458
1.80205,1.71306
1.78417,1.69369
1.56235,1.47595
1.69217,1.60432
1.73711,1.64615
1.72676,1.64203
2.05048,1.96122
1.80596,1.71772
1.69411,1.60786
1.74242,1.65182
1.49954,1.41237
1.46745,1.37988
1.66855,1.57951
1.74247,1.65073
1.66062,1.57242
1.71346,1.62211
1.63633,1.55115
1.57374,1.48535
1.7239,1.63383
1.5837,1.49663
1.41483,1.32853
1.66239,1.574
1.59376,1.5006
1.53812,1.44802
1.57745,1.48823
1.72304,1.63378
1.58226,1.49107
1.72822,1.64094
1.85417,1.72202
1.6575,1.56748
1.75771,1.66675
1.54752,1.45928
1.62439,1.53503
1.81207,1.7192
1.68374,1.59096
1.63851,1.54984
1.80996,1.72224
1.70879,1.58314
1.67423,1.58907
1.62595,1.53751
1.75995,1.66688
1.60986,1.51679
1.81721,1.72728
1.66149,1.56933
1.60109,1.5113
1.66421,1.57573
1.5732,1.48008
1.81256,1.72119
1.39034,1.30114
1.65583,1.56853
1.6389,1.54708
1.67555,1.58284
1.71097,1.61909
1.52857,1.44011
1.59876,1.50734
1.68185,1.59354
1.58822,1.49908
1.67399,1.58458
1.59386,1.50683
1.71237,1.62602
1.6111,1.52205
1.73455,1.64177
1.65047,1.56509
1.88712,1.79483
1.80225,1.70538
1.54022,1.45176
1.60525,1.5176
1.61439,1.52644
1.6882,1.60035
1.84888,1.74586
1.74497,1.65994
1.67921,1.58926
1.75172,1.66702
1.57913,1.49173
1.6714,1.58195
1.70887,1.61908
1.77793,1.68181
1.73388,1.64669
1.86186,1.76863
1.70962,1.6182
1.69386,1.60951
1.60992,1.52364
1.60186,1.51323
1.40027,1.311
1.76653,1.67687
1.54048,1.44961
1.81101,1.7272
1.82246,1.73594
1.68866,1.59555
1.78547,1.69903
2.05558,1.96775
1.50867,1.41572
1.78989,1.6977
1.74387,1.65405
1.60277,1.51031
1.6701,1.57934
1.80422,1.70424
1.81599,1.72617
1.67521,1.58565
1.51718,1.4263
1.77723,1.68
1.6426,1.55014
1.67967,1.59096
1.69766,1.60833
1.59428,1.5076
1.74368,1.65089
1.65175,1.56067
1.70427,1.60508
1.57043,1.48278
1.56311,1.47218
1.65296,1.56387
1.81334,1.72235
1.52801,1.43423
1.69904,1.61363
1.53968,1.45437
1.81634,1.73055
1.60318,1.51139
1.73493,1.63735
1.60603,1.51615
1.63763,1.54473
1.73553,1.64648
1.58201,1.49697
1.60161,1.51445
1.5316,1.44271
1.49033,1.39955
1.88294,1.79289
1.53879,1.44999
1.8879,1.79839
1.65822,1.57045
1.55399,1.46275
1.84507,1.75739
1.59113,1.50448
1.60039,1.49809
1.94436,1.85746
1.76428,1.67886
1.72215,1.62902
1.77469,1.68864
1.56253,1.47146
1.84229,1.75068
2.0235,1.93292
1.87102,1.78536
1.73423,1.64286
1.66144,1.57315
1.74147,1.65617
1.7031,1.61399
1.79613,1.71036
1.59674,1.50387
1.79419,1.70683
1.51517,1.42749
1.5536,1.46032
1.71858,1.63208
1.53536,1.43462
1.66116,1.57366
1.69777,1.61181
1.78992,1.70091
1.53571,1.44482
1.70406,1.61858
1.68768,1.59929
1.61067,1.52458
1.55317,1.46731
1.59278,1.49966
1.61868,1.5245
1.69747,1.60958
1.65625,1.56168
1.48308,1.39247
1.55796,1.46758
1.64947,1.56245
1.66922,1.57884
1.60173,1.51238
1.59254,1.50223
1.58881,1.50444
1.89327,1.80014
1.4489,1.36285
1.69901,1.61037
1.67762,1.58863
1.80936,1.72178
1.81045,1.72562
1.78569,1.6954
1.5603,1.471
1.74604,1.65392
1.6509,1.56144
1.71851,1.63001
1.58104,1.48987
1.69511,1.59627
1.54449,1.45444
1.69571,1.60761
1.70683,1.6183
