1.91547,1.78205
1.69706,1.60995
1.82012,1.73343
1.83859,1.74875
1.7482,1.65399
1.89917,1.81369
1.88754,1.7939
1.83852,1.74593
1.79013,1.69868
1.76317,1.6754
1.817,1.72957
1.79945,1.71379
1.94188,1.85118
1.74213,1.65443
1.76847,1.68154
1.71791,1.62512
1.68577,1.59288
1.71145,1.61827
1.70399,1.61341
1.72938,1.6391
1.77914,1.68775
1.78603,1.69362
1.88765,1.79496
1.84285,1.75218
1.78568,1.69804
1.74628,1.65926
1.82756,1.73514
1.71008,1.623
1.78335,1.69292
1.6895,1.6032
1.68097,1.59268
1.81078,1.72049
1.71111,1.61894
1.69348,1.60749
1.76048,1.67304
1.72019,1.62839
1.84333,1.74956
1.75977,1.67231
1.71289,1.62403
1.70345,1.61575
1.68241,1.59597
1.80766,1.7098
1.76936,1.68144
1.80343,1.714
1.8006,1.71106
1.6921,1.60051
1.8335,1.73885
1.73765,1.64343
1.82276,1.73126
1.68086,1.589
1.80462,1.66962
1.70469,1.61749
1.80155,1.709
1.82027,1.7332
1.71716,1.6224
1.83079,1.74248
1.7011,1.60926
1.79499,1.70248
1.8005,1.71121
1.70451,1.61379
1.82472,1.73478
1.8046,1.71713
1.75261,1.66671
1.70328,1.61526
1.92081,1.82959
1.881,1.79063
1.91067,1.82462
1.77781,1.68659
1.79324,1.70558
1.6961,1.60514
1.83255,1.74707
1.80125,1.71007
1.8604,1.76847
1.7974,1.70809
1.69007,1.59563
1.69298,1.60661
1.80748,1.71889
1.71588,1.62959
1.68419,1.59456
1.79471,1.65982
1.68989,1.60197
1.70566,1.61876
1.69632,1.60917
1.79246,1.70116
1.68187,1.59095
1.71789,1.62693
1.6801,1.59269
1.68179,1.59292
1.69786,1.6064
1.71865,1.63199
1.7063,1.62019
1.89987,1.80943
1.80136,1.70749
1.7804,1.6938
1.81468,1.72595
1.82651,1.74038
1.7358,1.64725
1.83251,1.743
1.77414,1.68291
1.69339,1.60438
1.76852,1.67989
1.73321,1.63937
1.71322,1.62409
1.73041,1.64349
1.85636,1.7707
1.68581,1.59399
1.70883,1.61884
1.89812,1.80809
1.71109,1.62351
1.78054,1.69342
1.79152,1.70318
1.69595,1.60182
1.69504,1.60712
1.80796,1.71798
1.82036,1.73259
1.77547,1.68631
1.82273,1.73778
1.76733,1.67774
1.69743,1.60793
1.82788,1.74103
1.75774,1.66908
1.75536,1.66485
1.76111,1.67464
1.85101,1.7637
1.85898,1.77075
1.79561,1.70854
1.68312,1.59322
1.79093,1.70168
1.82372,1.73027
1.77466,1.6806
1.69871,1.61054
1.79352,1.70184
1.77697,1.68596
1.71539,1.63176
1.78971,1.69763
1.71216,1.61069
1.90895,1.81457
1.78684,1.6981
1.80034,1.71021
1.80142,1.70884
1.68891,1.59865
1.76069,1.67489
1.7748,1.68897
1.89288,1.80822
1.86459,1.72062
1.80701,1.72026
1.77156,1.67944
1.76099,1.67254
1.73682,1.64469
1.81812,1.73253
1.79528,1.7051
2.05946,1.97387
1.73874,1.65058
1.89832,1.8057
1.7732,1.68453
1.72233,1.62796
1.79602,1.70706
1.79551,1.70778
1.80227,1.7116
1.68894,1.60179
1.7021,1.61359
1.72879,1.63487
1.75613,1.66874
1.7065,1.62224
1.8104,1.72463
1.75054,1.6619
1.70801,1.6162
1.70205,1.60967
1.75565,1.66664
1.83693,1.74406
1.70877,1.62405
1.79013,1.69863
1.68733,1.59492
1.68002,1.59428
1.70746,1.61668
1.69067,1.6029
1.75135,1.66255
1.88662,1.79332
1.7369,1.65033
1.8147,1.72928
1.86006,1.77075
1.73302,1.64366
1.69238,1.60541
1.75724,1.67248
1.85674,1.77008
1.88254,1.79796
1.86004,1.76614
1.75309,1.65197
1.69414,1.6078
1.88157,1.78376
1.8184,1.7187
1.78833,1.70006
1.70556,1.61415
1.89453,1.76893
1.7167,1.62359
1.76089,1.67532
1.86319,1.7726
1.74347,1.65105
1.79824,1.70768
1.79542,1.70399
1.81945,1.72849
1.78546,1.69576
1.83949,1.75528
1.85003,1.76124
1.7978,1.70989
1.69079,1.59706
1.82959,1.74009
1.6703,1.58462
1.79117,1.70166
1.72939,1.64261
1.7585,1.6665
1.95538,1.86733
1.74913,1.65413
1.79486,1.70592
1.8096,1.71637
1.69453,1.6088
1.70243,1.61578
1.69394,1.60562
1.89881,1.80618
1.79561,1.70472
1.68804,1.60158
1.82176,1.73702
1.64644,1.55711
1.73264,1.64572
1.89229,1.79935
1.94398,1.85957
1.7748,1.6853
1.81245,1.72111
1.75026,1.66139
1.79217,1.69907
1.93257,1.84392
1.80828,1.71508
1.77679,1.69048
1.80454,1.71328
1.87257,1.78762
1.81738,1.72652
1.79445,1.70398
1.76929,1.67018
1.69629,1.61124
1.81683,1.72456
1.78109,1.68625
1.81663,1.72387
1.6767,1.58482
1.69809,1.60478
1.77598,1.68781
1.72923,1.64225
1.69762,1.60836
1.70356,1.61271
1.79557,1.69173
1.70343,1.61658
