1.8558,1.71708
1.88053,1.65181
1.8628,1.77607
1.79284,1.7034
1.84629,1.6956
1.84669,1.75735
1.86179,1.75111
1.79888,1.69328
1.90123,1.70404
1.84925,1.76151
1.88763,1.79544
1.97563,1.69305
1.85294,1.76687
1.99707,1.90634
1.87443,1.7827
1.87382,1.78236
1.78319,1.61472
1.82873,1.74257
1.84875,1.75667
2.13717,1.82145
1.89461,1.80607
2.00758,1.69101
1.91524,1.82482
1.81695,1.72892
1.97633,1.88461
1.78124,1.69524
1.88979,1.79913
1.72747,1.64107
1.8791,1.79273
1.97491,1.88723
2.01007,1.84798
1.9062,1.66068
1.86896,1.77588
1.75954,1.67396
1.76103,1.67235
1.79504,1.7054
1.7833,1.69496
1.90594,1.81336
1.79989,1.70735
1.97706,1.88595
1.80893,1.71791
1.91258,1.82277
1.88156,1.79762
1.90512,1.66679
1.89418,1.64692
1.79484,1.70649
1.90486,1.69489
1.86895,1.77924
1.96197,1.867
1.78911,1.69795
1.97731,1.83664
1.87474,1.7854
1.82828,1.74224
1.99078,1.90608
1.76621,1.67253
1.86244,1.77241
1.988,1.67201
2.03404,1.77896
1.79173,1.65503
1.76825,1.67496
1.8259,1.72932
1.8921,1.8036
1.79882,1.70772
2.10073,2.01359
1.81994,1.73151
1.80493,1.71866
1.78033,1.6914
1.9048,1.81515
1.94828,1.67122
1.8829,1.79369
1.90254,1.81583
1.69449,1.60814
1.8491,1.64693
2.05515,1.75402
1.82935,1.7376
2.00921,1.9202
1.8902,1.80232
1.76029,1.65626
1.87993,1.60968
1.95992,1.84658
2.1425,1.89589
1.88651,1.79858
1.85983,1.72699
1.92953,1.83804
1.93084,1.84396
1.82187,1.73498
1.98096,1.89314
2.08823,2.00208
1.7933,1.70594
1.85583,1.76924
1.80634,1.71595
1.82345,1.73293
1.80366,1.70981
1.85629,1.76598
1.93857,1.85016
1.77247,1.68212
1.92657,1.83467
1.79437,1.62199
1.83087,1.74274
1.83834,1.74597
1.93067,1.84224
1.69576,1.60032
1.81366,1.72872
2.02479,1.73091
2.05376,1.88912
1.85836,1.76645
2.05507,1.76632
1.8978,1.80988
1.8993,1.67452
1.99723,1.68847
1.8235,1.7339
1.894,1.73861
1.96407,1.66781
1.70553,1.62094
2.09135,1.75337
2.07434,1.72593
1.85071,1.76254
1.72331,1.63483
1.83597,1.7456
1.74883,1.60993
1.85379,1.71265
1.80813,1.71565
1.78915,1.6989
1.82729,1.736
1.76591,1.67393
1.79989,1.71082
1.81173,1.72264
1.75798,1.67394
2.02093,1.77373
1.92355,1.8374
1.88115,1.79145
1.88454,1.794
1.74788,1.65563
1.87279,1.78275
1.98211,1.89103
1.91256,1.82038
1.96833,1.88123
1.91226,1.68366
1.74289,1.65431
1.90277,1.68203
1.77075,1.68452
1.8035,1.71442
1.85575,1.76951
2.00939,1.92266
1.90086,1.81624
1.93155,1.84467
1.8071,1.71966
1.75929,1.66123
1.78693,1.70147
1.93843,1.85252
1.99696,1.74713
1.79444,1.7031
2.06475,1.97449
2.00295,1.67126
1.74772,1.65941
1.9381,1.73747
1.83899,1.74813
1.82212,1.71369
1.83903,1.74705
2.04385,1.69547
1.80223,1.71368
1.74918,1.66328
1.87763,1.78582
1.82164,1.72985
1.97859,1.88874
1.91651,1.82776
1.87712,1.78976
1.99336,1.67566
1.81643,1.71628
1.88939,1.80229
1.89923,1.80634
1.98213,1.89204
1.76797,1.67558
2.02822,1.93691
1.95204,1.71217
1.96709,1.88023
1.98516,1.89869
1.90003,1.80761
1.99268,1.74503
1.85421,1.76679
1.9861,1.74481
1.76295,1.66895
1.84331,1.6339
1.86341,1.77527
1.7804,1.69081
1.7818,1.69194
1.91389,1.777
1.84152,1.75756
2.10511,1.86027
2.05263,1.70306
1.73533,1.60628
1.94458,1.85678
2.19113,1.89661
1.80412,1.71752
1.809,1.7176
1.76188,1.67537
1.88163,1.71776
1.94005,1.85131
1.89655,1.76606
1.85934,1.77134
1.77332,1.68744
1.7675,1.67397
1.93162,1.84342
1.96388,1.87682
2.08748,1.80636
1.70139,1.61413
2.08912,1.85805
1.76818,1.6816
1.96337,1.87912
1.81461,1.72527
1.78003,1.69105
1.98261,1.73135
2.09535,1.76734
1.91464,1.82675
1.88467,1.79398
1.8453,1.753
2.14364,1.7187
1.88889,1.80063
1.94968,1.86153
1.85165,1.76525
1.99148,1.76806
2.0146,1.92318
1.6354,1.54475
1.91859,1.82164
1.96429,1.87453
1.80837,1.71535
1.91897,1.82952
1.98686,1.70383
1.84976,1.75911
1.86852,1.77474
1.81969,1.73135
1.99881,1.67133
1.60745,1.51837
1.93361,1.84272
1.85347,1.76496
1.77002,1.68152
1.78255,1.69385
1.7386,1.65089
1.76834,1.67856
1.89824,1.81197
1.90603,1.81676
1.97784,1.85289
1.91735,1.82713
1.78337,1.69491
1.90548,1.81798
2.08668,1.82043
1.83372,1.73984
1.77359,1.68228
1.88172,1.79354
2.04741,1.78969
